run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_15pct,person13,22.0,False,19.0,-3.0,3.0,100,without_windows,15.0,hasAge,True,19.0,-3.0,3.0,24.5,2.5,2.5,23.666666666666668,1.6666666666666679,1.6666666666666679,23.0,1.0,1.0,24.0,2.0,2.0,28.666666666666668,6.666666666666668,6.666666666666668,27.142857142857142,5.142857142857142,5.142857142857142,25.25,3.25,3.25,25.88888888888889,3.8888888888888893,3.8888888888888893,26.2,4.199999999999999,4.199999999999999
without_windows_removed_15pct,person14,19.0,False,19.0,0.0,0.0,100,without_windows,15.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,21.666666666666668,2.666666666666668,2.666666666666668,20.75,1.75,1.75,17.4,-1.6000000000000014,1.6000000000000014,15.333333333333334,-3.666666666666666,3.666666666666666,14.142857142857142,-4.857142857142858,4.857142857142858,15.0,-4.0,4.0,14.666666666666666,-4.333333333333334,4.333333333333334,16.3,-2.6999999999999993,2.6999999999999993
without_windows_removed_15pct,person15,19.0,False,19.0,0.0,0.0,100,without_windows,15.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,14.0,-5.0,5.0,15.75,-3.25,3.25,16.2,-2.8000000000000007,2.8000000000000007,14.166666666666666,-4.833333333333334,4.833333333333334,16.428571428571427,-2.571428571428573,2.571428571428573,15.875,-3.125,3.125,14.666666666666666,-4.333333333333334,4.333333333333334,16.3,-2.6999999999999993,2.6999999999999993
without_windows_removed_15pct,person16,31.0,False,31.0,0.0,0.0,100,without_windows,15.0,hasAge,True,31.0,0.0,0.0,26.0,-5.0,5.0,27.333333333333332,-3.666666666666668,3.666666666666668,24.5,-6.5,6.5,28.6,-2.3999999999999986,2.3999999999999986,27.0,-4.0,4.0,27.142857142857142,-3.8571428571428577,3.8571428571428577,27.375,-3.625,3.625,27.333333333333332,-3.666666666666668,3.666666666666668,29.8,-1.1999999999999993,1.1999999999999993
without_windows_removed_15pct,person17,53.0,True,52.0,-1.0,1.0,100,without_windows,15.0,hasAge,True,52.0,-1.0,1.0,51.0,-2.0,2.0,54.0,1.0,1.0,55.75,2.75,2.75,59.8,6.799999999999997,6.799999999999997,54.833333333333336,1.8333333333333357,1.8333333333333357,53.42857142857143,0.4285714285714306,0.4285714285714306,56.5,3.5,3.5,53.666666666666664,0.6666666666666643,0.6666666666666643,55.6,2.6000000000000014,2.6000000000000014
without_windows_removed_15pct,person18,44.0,False,52.0,8.0,8.0,100,without_windows,15.0,hasAge,True,52.0,8.0,8.0,42.5,-1.5,1.5,38.0,-6.0,6.0,36.0,-8.0,8.0,32.4,-11.600000000000001,11.600000000000001,34.5,-9.5,9.5,34.0,-10.0,10.0,33.25,-10.75,10.75,35.111111111111114,-8.888888888888886,8.888888888888886,33.7,-10.299999999999997,10.299999999999997
without_windows_removed_15pct,person19,30.0,False,30.0,0.0,0.0,100,without_windows,15.0,hasAge,True,30.0,0.0,0.0,24.0,-6.0,6.0,23.0,-7.0,7.0,24.5,-5.5,5.5,23.4,-6.600000000000001,6.600000000000001,28.166666666666668,-1.8333333333333321,1.8333333333333321,26.428571428571427,-3.571428571428573,3.571428571428573,27.0,-3.0,3.0,27.11111111111111,-2.8888888888888893,2.8888888888888893,27.7,-2.3000000000000007,2.3000000000000007
without_windows_removed_15pct,person2,73.0,True,50.0,-23.0,23.0,100,without_windows,15.0,hasAge,True,50.0,-23.0,23.0,55.5,-17.5,17.5,62.666666666666664,-10.333333333333336,10.333333333333336,62.0,-11.0,11.0,60.0,-13.0,13.0,62.666666666666664,-10.333333333333336,10.333333333333336,64.85714285714286,-8.142857142857139,8.142857142857139,66.875,-6.125,6.125,68.55555555555556,-4.444444444444443,4.444444444444443,71.2,-1.7999999999999972,1.7999999999999972
without_windows_removed_15pct,person20,62.0,True,52.0,-10.0,10.0,100,without_windows,15.0,hasAge,True,52.0,-10.0,10.0,64.5,2.5,2.5,59.666666666666664,-2.3333333333333357,2.3333333333333357,63.75,1.75,1.75,66.6,4.599999999999994,4.599999999999994,63.0,1.0,1.0,58.42857142857143,-3.5714285714285694,3.5714285714285694,61.25,-0.75,0.75,63.55555555555556,1.5555555555555571,1.5555555555555571,66.1,4.099999999999994,4.099999999999994
without_windows_removed_15pct,person21,15.0,False,7.0,-8.0,8.0,100,without_windows,15.0,hasAge,True,7.0,-8.0,8.0,18.5,3.5,3.5,17.333333333333332,2.333333333333332,2.333333333333332,17.5,2.5,2.5,14.8,-0.1999999999999993,0.1999999999999993,13.166666666666666,-1.833333333333334,1.833333333333334,13.571428571428571,-1.4285714285714288,1.4285714285714288,13.375,-1.625,1.625,14.0,-1.0,1.0,14.7,-0.3000000000000007,0.3000000000000007
without_windows_removed_15pct,person22,30.0,False,30.0,0.0,0.0,100,without_windows,15.0,hasAge,True,30.0,0.0,0.0,25.5,-4.5,4.5,26.333333333333332,-3.666666666666668,3.666666666666668,24.5,-5.5,5.5,25.8,-4.199999999999999,4.199999999999999,31.5,1.5,1.5,34.42857142857143,4.428571428571431,4.428571428571431,32.125,2.125,2.125,29.88888888888889,-0.11111111111111072,0.11111111111111072,29.6,-0.3999999999999986,0.3999999999999986
without_windows_removed_15pct,person23,37.0,False,37.0,0.0,0.0,100,without_windows,15.0,hasAge,True,37.0,0.0,0.0,44.5,7.5,7.5,36.666666666666664,-0.3333333333333357,0.3333333333333357,40.0,3.0,3.0,35.8,-1.2000000000000028,1.2000000000000028,34.833333333333336,-2.1666666666666643,2.1666666666666643,32.42857142857143,-4.571428571428569,4.571428571428569,36.0,-1.0,1.0,35.44444444444444,-1.5555555555555571,1.5555555555555571,35.1,-1.8999999999999986,1.8999999999999986
without_windows_removed_15pct,person24,46.0,False,50.0,4.0,4.0,100,without_windows,15.0,hasAge,True,50.0,4.0,4.0,40.0,-6.0,6.0,46.666666666666664,0.6666666666666643,0.6666666666666643,46.5,0.5,0.5,47.6,1.6000000000000014,1.6000000000000014,42.333333333333336,-3.6666666666666643,3.6666666666666643,39.0,-7.0,7.0,36.75,-9.25,9.25,35.666666666666664,-10.333333333333336,10.333333333333336,36.4,-9.600000000000001,9.600000000000001
without_windows_removed_15pct,person25,79.0,False,73.0,-6.0,6.0,100,without_windows,15.0,hasAge,True,73.0,-6.0,6.0,76.0,-3.0,3.0,71.0,-8.0,8.0,72.5,-6.5,6.5,74.2,-4.799999999999997,4.799999999999997,70.16666666666667,-8.833333333333329,8.833333333333329,73.71428571428571,-5.285714285714292,5.285714285714292,74.0,-5.0,5.0,76.55555555555556,-2.444444444444443,2.444444444444443,78.3,-0.7000000000000028,0.7000000000000028
without_windows_removed_15pct,person26,21.0,False,21.0,0.0,0.0,100,without_windows,15.0,hasAge,True,21.0,0.0,0.0,25.5,4.5,4.5,22.333333333333332,1.3333333333333321,1.3333333333333321,19.75,-1.25,1.25,17.2,-3.8000000000000007,3.8000000000000007,17.5,-3.5,3.5,15.714285714285714,-5.2857142857142865,5.2857142857142865,17.625,-3.375,3.375,17.666666666666668,-3.333333333333332,3.333333333333332,18.7,-2.3000000000000007,2.3000000000000007
without_windows_removed_15pct,person27,52.0,False,52.0,0.0,0.0,100,without_windows,15.0,hasAge,True,52.0,0.0,0.0,51.0,-1.0,1.0,40.333333333333336,-11.666666666666664,11.666666666666664,34.75,-17.25,17.25,40.0,-12.0,12.0,38.5,-13.5,13.5,39.42857142857143,-12.57142857142857,12.57142857142857,44.125,-7.875,7.875,41.55555555555556,-10.444444444444443,10.444444444444443,43.4,-8.600000000000001,8.600000000000001
without_windows_removed_15pct,person28,60.0,False,60.0,0.0,0.0,100,without_windows,15.0,hasAge,True,60.0,0.0,0.0,56.0,-4.0,4.0,57.666666666666664,-2.3333333333333357,2.3333333333333357,55.75,-4.25,4.25,59.8,-0.20000000000000284,0.20000000000000284,62.666666666666664,2.6666666666666643,2.6666666666666643,60.142857142857146,0.1428571428571459,0.1428571428571459,55.0,-5.0,5.0,52.22222222222222,-7.777777777777779,7.777777777777779,52.5,-7.5,7.5
without_windows_removed_15pct,person29,6.0,False,18.0,12.0,12.0,100,without_windows,15.0,hasAge,True,18.0,12.0,12.0,17.0,11.0,11.0,12.666666666666666,6.666666666666666,6.666666666666666,17.0,11.0,11.0,16.0,10.0,10.0,14.333333333333334,8.333333333333334,8.333333333333334,15.0,9.0,9.0,14.0,8.0,8.0,14.777777777777779,8.777777777777779,8.777777777777779,14.4,8.4,8.4
without_windows_removed_15pct,person3,60.0,False,60.0,0.0,0.0,100,without_windows,15.0,hasAge,True,60.0,0.0,0.0,55.0,-5.0,5.0,54.0,-6.0,6.0,55.75,-4.25,4.25,59.8,-0.20000000000000284,0.20000000000000284,57.333333333333336,-2.6666666666666643,2.6666666666666643,60.142857142857146,0.1428571428571459,0.1428571428571459,61.75,1.75,1.75,63.666666666666664,3.6666666666666643,3.6666666666666643,65.4,5.400000000000006,5.400000000000006
without_windows_removed_15pct,person30,61.0,False,61.0,0.0,0.0,100,without_windows,15.0,hasAge,True,61.0,0.0,0.0,55.5,-5.5,5.5,62.666666666666664,1.6666666666666643,1.6666666666666643,62.0,1.0,1.0,64.8,3.799999999999997,3.799999999999997,69.66666666666667,8.666666666666671,8.666666666666671,67.14285714285714,6.142857142857139,6.142857142857139,67.875,6.875,6.875,69.0,8.0,8.0,67.6,6.599999999999994,6.599999999999994
without_windows_removed_15pct,person31,18.0,False,18.0,0.0,0.0,100,without_windows,15.0,hasAge,True,18.0,0.0,0.0,17.0,-1.0,1.0,21.333333333333332,3.333333333333332,3.333333333333332,17.75,-0.25,0.25,18.0,0.0,0.0,20.166666666666668,2.166666666666668,2.166666666666668,20.285714285714285,2.2857142857142847,2.2857142857142847,19.25,1.25,1.25,22.88888888888889,4.888888888888889,4.888888888888889,21.0,3.0,3.0
without_windows_removed_15pct,person32,7.0,False,7.0,0.0,0.0,100,without_windows,15.0,hasAge,True,7.0,0.0,0.0,6.0,-1.0,1.0,5.333333333333333,-1.666666666666667,1.666666666666667,8.0,1.0,1.0,10.2,3.1999999999999993,3.1999999999999993,13.5,6.5,6.5,13.285714285714286,6.2857142857142865,6.2857142857142865,14.25,7.25,7.25,14.666666666666666,7.666666666666666,7.666666666666666,15.2,8.2,8.2
without_windows_removed_15pct,person33,95.0,False,95.0,0.0,0.0,100,without_windows,15.0,hasAge,True,95.0,0.0,0.0,88.5,-6.5,6.5,84.66666666666667,-10.333333333333329,10.333333333333329,87.75,-7.25,7.25,86.4,-8.599999999999994,8.599999999999994,84.16666666666667,-10.833333333333329,10.833333333333329,84.0,-11.0,11.0,84.625,-10.375,10.375,85.66666666666667,-9.333333333333329,9.333333333333329,84.7,-10.299999999999997,10.299999999999997
without_windows_removed_15pct,person34,97.0,False,95.0,-2.0,2.0,100,without_windows,15.0,hasAge,True,95.0,-2.0,2.0,96.0,-1.0,1.0,89.66666666666667,-7.333333333333329,7.333333333333329,82.5,-14.5,14.5,82.4,-14.599999999999994,14.599999999999994,82.16666666666667,-14.833333333333329,14.833333333333329,83.85714285714286,-13.142857142857139,13.142857142857139,79.625,-17.375,17.375,79.22222222222223,-17.77777777777777,17.77777777777777,80.2,-16.799999999999997,16.799999999999997
without_windows_removed_15pct,person35,81.0,False,81.0,0.0,0.0,100,without_windows,15.0,hasAge,True,81.0,0.0,0.0,81.5,0.5,0.5,78.66666666666667,-2.3333333333333286,2.3333333333333286,78.0,-3.0,3.0,80.2,-0.7999999999999972,0.7999999999999972,80.16666666666667,-0.8333333333333286,0.8333333333333286,75.85714285714286,-5.142857142857139,5.142857142857139,76.25,-4.75,4.75,74.44444444444444,-6.555555555555557,6.555555555555557,74.7,-6.299999999999997,6.299999999999997
without_windows_removed_15pct,person36,31.0,False,30.0,-1.0,1.0,100,without_windows,15.0,hasAge,True,30.0,-1.0,1.0,24.0,-7.0,7.0,33.333333333333336,2.3333333333333357,2.3333333333333357,32.75,1.75,1.75,30.4,-0.6000000000000014,0.6000000000000014,28.5,-2.5,2.5,31.571428571428573,0.571428571428573,0.571428571428573,31.125,0.125,0.125,31.333333333333332,0.33333333333333215,0.33333333333333215,29.8,-1.1999999999999993,1.1999999999999993
without_windows_removed_15pct,person37,11.0,False,12.0,1.0,1.0,100,without_windows,15.0,hasAge,True,12.0,1.0,1.0,11.5,0.5,0.5,17.666666666666668,6.666666666666668,6.666666666666668,18.5,7.5,7.5,15.8,4.800000000000001,4.800000000000001,15.833333333333334,4.833333333333334,4.833333333333334,14.571428571428571,3.571428571428571,3.571428571428571,13.25,2.25,2.25,13.777777777777779,2.7777777777777786,2.7777777777777786,14.3,3.3000000000000007,3.3000000000000007
without_windows_removed_15pct,person38,69.0,False,69.0,0.0,0.0,100,without_windows,15.0,hasAge,True,69.0,0.0,0.0,75.5,6.5,6.5,74.66666666666667,5.666666666666671,5.666666666666671,69.0,0.0,0.0,65.2,-3.799999999999997,3.799999999999997,67.66666666666667,-1.3333333333333286,1.3333333333333286,66.57142857142857,-2.4285714285714306,2.4285714285714306,68.375,-0.625,0.625,70.66666666666667,1.6666666666666714,1.6666666666666714,71.3,2.299999999999997,2.299999999999997
without_windows_removed_15pct,person39,45.0,False,45.0,0.0,0.0,100,without_windows,15.0,hasAge,True,45.0,0.0,0.0,33.0,-12.0,12.0,32.333333333333336,-12.666666666666664,12.666666666666664,36.75,-8.25,8.25,39.8,-5.200000000000003,5.200000000000003,38.0,-7.0,7.0,41.285714285714285,-3.7142857142857153,3.7142857142857153,39.875,-5.125,5.125,42.111111111111114,-2.8888888888888857,2.8888888888888857,41.6,-3.3999999999999986,3.3999999999999986
without_windows_removed_15pct,person4,16.0,False,16.0,0.0,0.0,100,without_windows,15.0,hasAge,True,16.0,0.0,0.0,17.5,1.5,1.5,17.666666666666668,1.6666666666666679,1.6666666666666679,21.0,5.0,5.0,21.0,5.0,5.0,22.5,6.5,6.5,20.285714285714285,4.285714285714285,4.285714285714285,24.25,8.25,8.25,25.11111111111111,9.11111111111111,9.11111111111111,23.0,7.0,7.0
without_windows_removed_15pct,person40,13.0,True,16.0,3.0,3.0,100,without_windows,15.0,hasAge,True,16.0,3.0,3.0,10.0,-3.0,3.0,12.666666666666666,-0.3333333333333339,0.3333333333333339,11.25,-1.75,1.75,12.8,-0.1999999999999993,0.1999999999999993,15.666666666666666,2.666666666666666,2.666666666666666,16.428571428571427,3.428571428571427,3.428571428571427,15.0,2.0,2.0,16.444444444444443,3.444444444444443,3.444444444444443,17.9,4.899999999999999,4.899999999999999
without_windows_removed_15pct,person41,50.0,False,50.0,0.0,0.0,100,without_windows,15.0,hasAge,True,50.0,0.0,0.0,55.5,5.5,5.5,54.333333333333336,4.333333333333336,4.333333333333336,55.75,5.75,5.75,52.2,2.200000000000003,2.200000000000003,52.666666666666664,2.6666666666666643,2.6666666666666643,49.42857142857143,-0.5714285714285694,0.5714285714285694,45.625,-4.375,4.375,45.55555555555556,-4.444444444444443,4.444444444444443,44.7,-5.299999999999997,5.299999999999997
without_windows_removed_15pct,person42,4.0,False,4.0,0.0,0.0,100,without_windows,15.0,hasAge,True,4.0,0.0,0.0,5.5,1.5,1.5,5.333333333333333,1.333333333333333,1.333333333333333,8.0,4.0,4.0,8.8,4.800000000000001,4.800000000000001,12.333333333333334,8.333333333333334,8.333333333333334,13.285714285714286,9.285714285714286,9.285714285714286,13.875,9.875,9.875,14.666666666666666,10.666666666666666,10.666666666666666,14.3,10.3,10.3
without_windows_removed_15pct,person43,91.0,True,50.0,-41.0,41.0,100,without_windows,15.0,hasAge,True,50.0,-41.0,41.0,63.5,-27.5,27.5,74.0,-17.0,17.0,76.0,-15.0,15.0,73.0,-18.0,18.0,74.33333333333333,-16.66666666666667,16.66666666666667,74.14285714285714,-16.85714285714286,16.85714285714286,77.0,-14.0,14.0,74.22222222222223,-16.77777777777777,16.77777777777777,75.7,-15.299999999999997,15.299999999999997
without_windows_removed_15pct,person44,27.0,False,30.0,3.0,3.0,100,without_windows,15.0,hasAge,True,30.0,3.0,3.0,23.0,-4.0,4.0,21.333333333333332,-5.666666666666668,5.666666666666668,20.75,-6.25,6.25,20.8,-6.199999999999999,6.199999999999999,21.833333333333332,-5.166666666666668,5.166666666666668,19.714285714285715,-7.285714285714285,7.285714285714285,23.75,-3.25,3.25,24.77777777777778,-2.2222222222222214,2.2222222222222214,25.1,-1.8999999999999986,1.8999999999999986
without_windows_removed_15pct,person45,67.0,False,52.0,-15.0,15.0,100,without_windows,15.0,hasAge,True,52.0,-15.0,15.0,56.0,-11.0,11.0,62.666666666666664,-4.333333333333336,4.333333333333336,65.25,-1.75,1.75,67.8,0.7999999999999972,0.7999999999999972,66.66666666666667,-0.3333333333333286,0.3333333333333286,64.28571428571429,-2.714285714285708,2.714285714285708,64.625,-2.375,2.375,66.0,-1.0,1.0,67.5,0.5,0.5
without_windows_removed_15pct,person46,32.0,False,21.0,-11.0,11.0,100,without_windows,15.0,hasAge,True,21.0,-11.0,11.0,26.5,-5.5,5.5,27.666666666666668,-4.333333333333332,4.333333333333332,28.0,-4.0,4.0,31.4,-0.6000000000000014,0.6000000000000014,29.333333333333332,-2.666666666666668,2.666666666666668,29.857142857142858,-2.1428571428571423,2.1428571428571423,29.625,-2.375,2.375,28.11111111111111,-3.8888888888888893,3.8888888888888893,26.8,-5.199999999999999,5.199999999999999
without_windows_removed_15pct,person47,52.0,False,52.0,0.0,0.0,100,without_windows,15.0,hasAge,True,52.0,0.0,0.0,51.0,-1.0,1.0,54.333333333333336,2.3333333333333357,2.3333333333333357,46.0,-6.0,6.0,48.8,-3.200000000000003,3.200000000000003,49.833333333333336,-2.1666666666666643,2.1666666666666643,48.57142857142857,-3.4285714285714306,3.4285714285714306,44.75,-7.25,7.25,43.44444444444444,-8.555555555555557,8.555555555555557,41.0,-11.0,11.0
without_windows_removed_15pct,person48,55.0,False,55.0,0.0,0.0,100,without_windows,15.0,hasAge,True,55.0,0.0,0.0,53.5,-1.5,1.5,52.333333333333336,-2.6666666666666643,2.6666666666666643,44.5,-10.5,10.5,41.6,-13.399999999999999,13.399999999999999,44.833333333333336,-10.166666666666664,10.166666666666664,47.0,-8.0,8.0,46.75,-8.25,8.25,45.77777777777778,-9.222222222222221,9.222222222222221,44.4,-10.600000000000001,10.600000000000001
without_windows_removed_15pct,person49,19.0,False,19.0,0.0,0.0,100,without_windows,15.0,hasAge,True,19.0,0.0,0.0,20.0,1.0,1.0,18.666666666666668,-0.33333333333333215,0.33333333333333215,21.5,2.5,2.5,18.6,-0.3999999999999986,0.3999999999999986,16.333333333333332,-2.666666666666668,2.666666666666668,16.571428571428573,-2.428571428571427,2.428571428571427,16.0,-3.0,3.0,17.77777777777778,-1.2222222222222214,1.2222222222222214,16.4,-2.6000000000000014,2.6000000000000014
without_windows_removed_15pct,person5,16.0,False,16.0,0.0,0.0,100,without_windows,15.0,hasAge,True,16.0,0.0,0.0,17.5,1.5,1.5,21.666666666666668,5.666666666666668,5.666666666666668,21.5,5.5,5.5,20.8,4.800000000000001,4.800000000000001,22.5,6.5,6.5,21.0,5.0,5.0,19.25,3.25,3.25,17.666666666666668,1.6666666666666679,1.6666666666666679,16.3,0.3000000000000007,0.3000000000000007
without_windows_removed_15pct,person50,97.0,False,97.0,0.0,0.0,100,without_windows,15.0,hasAge,True,97.0,0.0,0.0,96.0,-1.0,1.0,91.33333333333333,-5.666666666666671,5.666666666666671,86.75,-10.25,10.25,85.6,-11.400000000000006,11.400000000000006,85.16666666666667,-11.833333333333329,11.833333333333329,85.42857142857143,-11.57142857142857,11.57142857142857,84.375,-12.625,12.625,85.44444444444444,-11.555555555555557,11.555555555555557,85.8,-11.200000000000003,11.200000000000003
without_windows_removed_15pct,person51,78.0,False,78.0,0.0,0.0,100,without_windows,15.0,hasAge,True,78.0,0.0,0.0,75.5,-2.5,2.5,67.0,-11.0,11.0,69.25,-8.75,8.75,71.8,-6.200000000000003,6.200000000000003,68.5,-9.5,9.5,70.28571428571429,-7.714285714285708,7.714285714285708,72.625,-5.375,5.375,73.11111111111111,-4.888888888888886,4.888888888888886,73.7,-4.299999999999997,4.299999999999997
without_windows_removed_15pct,person52,94.0,False,94.0,0.0,0.0,100,without_windows,15.0,hasAge,True,94.0,0.0,0.0,94.5,0.5,0.5,95.33333333333333,1.3333333333333286,1.3333333333333286,90.75,-3.25,3.25,87.8,-6.200000000000003,6.200000000000003,86.66666666666667,-7.333333333333329,7.333333333333329,86.14285714285714,-7.857142857142861,7.857142857142861,86.5,-7.5,7.5,86.44444444444444,-7.555555555555557,7.555555555555557,85.1,-8.900000000000006,8.900000000000006
without_windows_removed_15pct,person53,90.0,False,81.0,-9.0,9.0,100,without_windows,15.0,hasAge,True,81.0,-9.0,9.0,88.0,-2.0,2.0,86.0,-4.0,4.0,88.75,-1.25,1.25,86.4,-3.5999999999999943,3.5999999999999943,85.83333333333333,-4.166666666666671,4.166666666666671,84.0,-6.0,6.0,85.25,-4.75,4.75,85.44444444444444,-4.555555555555557,4.555555555555557,84.8,-5.200000000000003,5.200000000000003
without_windows_removed_15pct,person54,60.0,False,60.0,0.0,0.0,100,without_windows,15.0,hasAge,True,60.0,0.0,0.0,60.5,0.5,0.5,57.0,-3.0,3.0,55.75,-4.25,4.25,59.2,-0.7999999999999972,0.7999999999999972,63.0,3.0,3.0,61.857142857142854,1.857142857142854,1.857142857142854,63.625,3.625,3.625,65.55555555555556,5.555555555555557,5.555555555555557,66.7,6.700000000000003,6.700000000000003
without_windows_removed_15pct,person55,92.0,False,95.0,3.0,3.0,100,without_windows,15.0,hasAge,True,95.0,3.0,3.0,88.0,-4.0,4.0,86.0,-6.0,6.0,83.75,-8.25,8.25,86.4,-5.599999999999994,5.599999999999994,85.83333333333333,-6.166666666666671,6.166666666666671,87.0,-5.0,5.0,85.625,-6.375,6.375,84.22222222222223,-7.7777777777777715,7.7777777777777715,84.7,-7.299999999999997,7.299999999999997
without_windows_removed_15pct,person56,10.0,False,7.0,-3.0,3.0,100,without_windows,15.0,hasAge,True,7.0,-3.0,3.0,11.5,1.5,1.5,9.333333333333334,-0.6666666666666661,0.6666666666666661,8.0,-2.0,2.0,12.4,2.4000000000000004,2.4000000000000004,13.5,3.5,3.5,13.285714285714286,3.2857142857142865,3.2857142857142865,14.25,4.25,4.25,13.777777777777779,3.7777777777777786,3.7777777777777786,13.5,3.5,3.5
without_windows_removed_15pct,person57,20.0,False,21.0,1.0,1.0,100,without_windows,15.0,hasAge,True,21.0,1.0,1.0,25.5,5.5,5.5,23.333333333333332,3.333333333333332,3.333333333333332,25.25,5.25,5.25,23.8,3.8000000000000007,3.8000000000000007,22.5,2.5,2.5,26.714285714285715,6.714285714285715,6.714285714285715,24.25,4.25,4.25,24.666666666666668,4.666666666666668,4.666666666666668,24.2,4.199999999999999,4.199999999999999
without_windows_removed_15pct,person58,5.0,False,5.0,0.0,0.0,100,without_windows,15.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,8.0,3.0,3.0,7.0,2.0,2.0,8.8,3.8000000000000007,3.8000000000000007,10.833333333333334,5.833333333333334,5.833333333333334,12.0,7.0,7.0,12.75,7.75,7.75,14.666666666666666,9.666666666666666,9.666666666666666,14.7,9.7,9.7
without_windows_removed_15pct,person59,33.0,False,33.0,0.0,0.0,100,without_windows,15.0,hasAge,True,33.0,0.0,0.0,31.5,-1.5,1.5,27.0,-6.0,6.0,25.5,-7.5,7.5,30.8,-2.1999999999999993,2.1999999999999993,28.833333333333332,-4.166666666666668,4.166666666666668,27.0,-6.0,6.0,25.5,-7.5,7.5,26.11111111111111,-6.888888888888889,6.888888888888889,26.3,-6.699999999999999,6.699999999999999
without_windows_removed_15pct,person6,7.0,False,7.0,0.0,0.0,100,without_windows,15.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,9.0,2.0,2.0,8.0,1.0,1.0,12.4,5.4,5.4,13.333333333333334,6.333333333333334,6.333333333333334,13.142857142857142,6.142857142857142,6.142857142857142,13.875,6.875,6.875,14.666666666666666,7.666666666666666,7.666666666666666,14.3,7.300000000000001,7.300000000000001
without_windows_removed_15pct,person60,39.0,False,39.0,0.0,0.0,100,without_windows,15.0,hasAge,True,39.0,0.0,0.0,36.0,-3.0,3.0,34.0,-5.0,5.0,38.5,-0.5,0.5,35.0,-4.0,4.0,39.333333333333336,0.3333333333333357,0.3333333333333357,40.857142857142854,1.857142857142854,1.857142857142854,40.375,1.375,1.375,39.666666666666664,0.6666666666666643,0.6666666666666643,38.6,-0.3999999999999986,0.3999999999999986
without_windows_removed_15pct,person61,28.0,False,16.0,-12.0,12.0,100,without_windows,15.0,hasAge,True,16.0,-12.0,12.0,18.5,-9.5,9.5,22.333333333333332,-5.666666666666668,5.666666666666668,23.75,-4.25,4.25,22.6,-5.399999999999999,5.399999999999999,24.0,-4.0,4.0,21.571428571428573,-6.428571428571427,6.428571428571427,19.375,-8.625,8.625,19.333333333333332,-8.666666666666668,8.666666666666668,17.9,-10.100000000000001,10.100000000000001
without_windows_removed_15pct,person62,83.0,False,77.0,-6.0,6.0,100,without_windows,15.0,hasAge,True,77.0,-6.0,6.0,75.0,-8.0,8.0,77.33333333333333,-5.666666666666671,5.666666666666671,77.0,-6.0,6.0,77.8,-5.200000000000003,5.200000000000003,77.83333333333333,-5.166666666666671,5.166666666666671,78.57142857142857,-4.428571428571431,4.428571428571431,80.5,-2.5,2.5,79.22222222222223,-3.7777777777777715,3.7777777777777715,80.8,-2.200000000000003,2.200000000000003
without_windows_removed_15pct,person63,36.0,True,52.0,16.0,16.0,100,without_windows,15.0,hasAge,True,52.0,16.0,16.0,35.5,-0.5,0.5,43.666666666666664,7.666666666666664,7.666666666666664,40.25,4.25,4.25,36.4,0.3999999999999986,0.3999999999999986,33.333333333333336,-2.6666666666666643,2.6666666666666643,37.285714285714285,1.2857142857142847,1.2857142857142847,38.875,2.875,2.875,36.333333333333336,0.3333333333333357,0.3333333333333357,35.6,-0.3999999999999986,0.3999999999999986
without_windows_removed_15pct,person64,29.0,False,29.0,0.0,0.0,100,without_windows,15.0,hasAge,True,29.0,0.0,0.0,24.0,-5.0,5.0,23.0,-6.0,6.0,21.75,-7.25,7.25,23.6,-5.399999999999999,5.399999999999999,24.666666666666668,-4.333333333333332,4.333333333333332,28.571428571428573,-0.42857142857142705,0.42857142857142705,27.0,-2.0,2.0,29.0,0.0,0.0,31.1,2.1000000000000014,2.1000000000000014
without_windows_removed_15pct,person65,55.0,False,61.0,6.0,6.0,100,without_windows,15.0,hasAge,True,61.0,6.0,6.0,56.5,1.5,1.5,56.0,1.0,1.0,54.5,-0.5,0.5,55.6,0.6000000000000014,0.6000000000000014,59.0,4.0,4.0,61.714285714285715,6.714285714285715,6.714285714285715,59.625,4.625,4.625,61.55555555555556,6.555555555555557,6.555555555555557,62.7,7.700000000000003,7.700000000000003
