run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_3_removed,person46,v2,2,v2,2.0,False,1.9726219177246094,-0.027378082275390625,0.027378082275390625,0.010027030482888222,person46,v2,2,0.0
every_3_removed,person34,v4,4,v4,4.0,False,4.003715515136719,0.00371551513671875,0.00371551513671875,0.03096613846719265,person34,v4,4,0.0
every_3_removed,person8,v5,5,v5,5.0,False,5.0114898681640625,0.0114898681640625,0.0114898681640625,0.04135556519031525,person8,v5,5,0.0
every_3_removed,person87,v8,8,v8,8.0,False,8.011512756347656,0.01151275634765625,0.01151275634765625,0.07228363305330276,person87,v8,8,0.0
every_3_removed,person53,v10,10,v10,10.0,False,10.234874725341797,0.23487472534179688,0.23487472534179688,0.0952048972249031,person53,v10,10,0.0
every_3_removed,person78,v7,7,,,True,10.804122924804688,3.8041229248046875,3.8041229248046875,0.10107342898845673,person85,v11,11,0.3198432922363281
every_3_removed,person85,v11,11,v11,11.0,False,11.123966217041016,0.12396621704101562,0.12396621704101562,0.10437078773975372,person85,v11,11,0.0
every_3_removed,person13,v11,11,,,True,11.24560546875,0.24560546875,0.24560546875,0.10562479496002197,person85,v11,11,0.12163925170898438
every_3_removed,person57,v12,12,v12,12.0,False,12.166568756103516,0.16656875610351562,0.16656875610351562,0.11511926352977753,person57,v12,12,0.0
every_3_removed,person67,v12,12,,,True,13.409477233886719,1.4094772338867188,1.4094772338867188,0.12793275713920593,person57,v12,12,1.2429084777832031
every_3_removed,person12,v15,15,v15,15.0,False,15.02316665649414,0.023166656494140625,0.023166656494140625,0.14456872642040253,person12,v15,15,0.0
every_3_removed,person4,v19,19,,,True,15.877883911132812,-3.1221160888671875,3.1221160888671875,0.15338024497032166,person14,v16,16,0.14388275146484375
every_3_removed,person14,v16,16,v16,16.0,False,16.021766662597656,0.02176666259765625,0.02176666259765625,0.15486358106136322,person14,v16,16,0.0
every_3_removed,person25,v16,16,,,True,17.764680862426758,1.7646808624267578,1.7646808624267578,0.17283175885677338,person36,v18,18,0.15004348754882812
every_3_removed,person36,v18,18,v18,18.0,False,17.914724349975586,-0.08527565002441406,0.08527565002441406,0.17437860369682312,person36,v18,18,0.0
every_3_removed,person24,v18,18,v18,18.0,False,17.954814910888672,-0.045185089111328125,0.045185089111328125,0.17479190230369568,person24,v18,18,0.0
every_3_removed,person99,v19,19,v19,19.0,False,19.004695892333984,0.004695892333984375,0.004695892333984375,0.1856154203414917,person99,v19,19,1.9073486328125e-06
every_3_removed,person39,v20,20,v20,20.0,False,20.158920288085938,0.1589202880859375,0.1589202880859375,0.1975146383047104,person39,v20,20,0.0
every_3_removed,person71,v29,29,,,True,23.607074737548828,-5.392925262451172,5.392925262451172,0.23306262493133545,person31,v24,24,0.30704689025878906
every_3_removed,person31,v24,24,v24,24.0,False,23.914121627807617,-0.08587837219238281,0.08587837219238281,0.2362280637025833,person31,v24,24,0.0
every_3_removed,person60,v24,24,v24,24.0,False,23.985864639282227,-0.014135360717773438,0.014135360717773438,0.23696768283843994,person60,v24,24,0.0
every_3_removed,person96,v26,26,v26,26.0,False,25.899822235107422,-0.10017776489257812,0.10017776489257812,0.25669920444488525,person96,v26,26,0.0
every_3_removed,person37,v28,28,v28,28.0,False,28.021846771240234,0.021846771240234375,0.021846771240234375,0.27857574820518494,person37,v28,28,0.0
every_3_removed,person38,v29,29,v29,29.0,False,28.745677947998047,-0.2543220520019531,0.2543220520019531,0.2860379219055176,person38,v29,29,0.0
every_3_removed,person33,v29,29,v29,29.0,False,28.969396591186523,-0.030603408813476562,0.030603408813476562,0.28834429383277893,person33,v29,29,0.0
every_3_removed,person16,v26,26,,,True,29.66130828857422,3.6613082885742188,3.6613082885742188,0.29547739028930664,person33,v29,29,0.6919116973876953
every_3_removed,person43,v22,22,,,True,31.075260162353516,9.075260162353516,9.075260162353516,0.3100542426109314,person33,v29,29,2.105863571166992
every_3_removed,person47,v28,28,,,True,34.441192626953125,6.441192626953125,6.441192626953125,0.34475457668304443,person64,v35,35,0.6321067810058594
every_3_removed,person64,v35,35,v35,35.0,False,35.073299407958984,0.07329940795898438,0.07329940795898438,0.3512711226940155,person64,v35,35,0.0
every_3_removed,person49,v37,37,v37,37.0,False,36.76041030883789,-0.23958969116210938,0.23958969116210938,0.368664026260376,person49,v37,37,0.0
every_3_removed,person61,v38,38,v38,38.0,False,37.948402404785156,-0.05159759521484375,0.05159759521484375,0.38091135025024414,person61,v38,38,0.0
every_3_removed,person80,v38,38,v38,38.0,False,37.95735168457031,-0.0426483154296875,0.0426483154296875,0.38100361824035645,person80,v38,38,0.0
every_3_removed,person98,v39,39,v39,39.0,False,38.9315185546875,-0.0684814453125,0.0684814453125,0.39104658365249634,person98,v39,39,0.0
every_3_removed,person58,v39,39,v39,39.0,False,39.218223571777344,0.21822357177734375,0.21822357177734375,0.3940023183822632,person58,v39,39,0.0
every_3_removed,person20,v42,42,v42,42.0,False,42.042823791503906,0.04282379150390625,0.04282379150390625,0.4231218993663788,person20,v42,42,0.0
every_3_removed,person22,v43,43,v43,43.0,False,42.9964485168457,-0.003551483154296875,0.003551483154296875,0.4329530894756317,person22,v43,43,0.0
every_3_removed,person52,v37,37,,,True,43.85346221923828,6.853462219238281,6.853462219238281,0.4417882561683655,person62,v45,45,0.8400840759277344
every_3_removed,person62,v45,45,v45,45.0,False,44.693546295166016,-0.3064537048339844,0.3064537048339844,0.4504489302635193,person62,v45,45,0.0
every_3_removed,person88,v45,45,v45,45.0,False,45.14663314819336,0.14663314819335938,0.14663314819335938,0.45511993765830994,person88,v45,45,0.0
every_3_removed,person48,v40,40,,,True,45.65995788574219,5.6599578857421875,5.6599578857421875,0.460411936044693,person88,v45,45,0.5133247375488281
every_3_removed,person90,v47,47,v47,47.0,False,46.893882751464844,-0.10611724853515625,0.10611724853515625,0.47313281893730164,person90,v47,47,0.0
every_3_removed,person7,v47,47,v47,47.0,False,47.069427490234375,0.069427490234375,0.069427490234375,0.47494256496429443,person7,v47,47,0.0
every_3_removed,person84,v44,44,,,True,48.210044860839844,4.210044860839844,4.210044860839844,0.48670148849487305,person7,v47,47,1.1406173706054688
every_3_removed,person29,v39,39,,,True,49.78119659423828,10.781196594238281,10.781196594238281,0.5028989315032959,person5,v50,50,0.12427139282226562
every_3_removed,person44,v46,46,,,True,49.86930465698242,3.869304656982422,3.869304656982422,0.5038072466850281,person5,v50,50,0.036163330078125
every_3_removed,person5,v50,50,v50,50.0,False,49.90546798706055,-0.09453201293945312,0.09453201293945312,0.5041800737380981,person5,v50,50,0.0
every_3_removed,person86,v50,50,v50,50.0,False,50.01056671142578,0.01056671142578125,0.01056671142578125,0.5052635669708252,person86,v50,50,0.0
every_3_removed,person6,v50,50,v50,50.0,False,50.121856689453125,0.121856689453125,0.121856689453125,0.5064108967781067,person6,v50,50,0.0
every_3_removed,person92,v51,51,v51,51.0,False,50.931114196777344,-0.06888580322265625,0.06888580322265625,0.5147537589073181,person92,v51,51,0.0
every_3_removed,person45,v51,51,v51,51.0,False,51.07725143432617,0.07725143432617188,0.07725143432617188,0.5162603259086609,person45,v51,51,0.0
every_3_removed,person93,v52,52,v52,52.0,False,52.27699279785156,0.2769927978515625,0.2769927978515625,0.5286287665367126,person93,v52,52,0.0
every_3_removed,person82,v57,57,,,True,53.78219223022461,-3.2178077697753906,3.2178077697753906,0.5441462993621826,person54,v54,54,0.19092941284179688
every_3_removed,person54,v54,54,v54,54.0,False,53.973121643066406,-0.02687835693359375,0.02687835693359375,0.5461146831512451,person54,v54,54,0.0
every_3_removed,person15,v49,49,,,True,54.31096649169922,5.310966491699219,5.310966491699219,0.5495976209640503,person54,v54,54,0.3378448486328125
every_3_removed,person91,v55,55,v55,55.0,False,55.136783599853516,0.13678359985351562,0.13678359985351562,0.5581111907958984,person91,v55,55,0.0
every_3_removed,person76,v50,50,,,True,55.76948165893555,5.769481658935547,5.769481658935547,0.564633846282959,person91,v55,55,0.6326980590820312
every_3_removed,person69,v58,58,v58,58.0,False,58.04906463623047,0.04906463623046875,0.04906463623046875,0.5881347060203552,person69,v58,58,0.0
every_3_removed,person66,v51,51,,,True,59.254150390625,8.254150390625,8.254150390625,0.6005582809448242,person69,v58,58,1.2050857543945312
every_3_removed,person28,v54,54,,,True,63.19107437133789,9.19107437133789,9.19107437133789,0.6411451101303101,person19,v64,64,0.7451324462890625
every_3_removed,person19,v64,64,v64,64.0,False,63.93620681762695,-0.06379318237304688,0.06379318237304688,0.6488268971443176,person19,v64,64,0.0
every_3_removed,person68,v66,66,,,True,65.75534057617188,-0.244659423828125,0.244659423828125,0.6675808429718018,person63,v66,66,0.247650146484375
every_3_removed,person63,v66,66,v66,66.0,False,66.00299072265625,0.00299072265625,0.00299072265625,0.6701339483261108,person63,v66,66,0.0
every_3_removed,person3,v68,68,,,True,66.00779724121094,-1.9922027587890625,1.9922027587890625,0.6701834797859192,person63,v66,66,0.0048065185546875
every_3_removed,person21,v66,66,v66,66.0,False,66.06364440917969,0.0636444091796875,0.0636444091796875,0.6707592010498047,person21,v66,66,0.0
every_3_removed,person18,v67,67,v67,67.0,False,66.99342346191406,-0.0065765380859375,0.0065765380859375,0.6803445816040039,person18,v67,67,0.0
every_3_removed,person77,v67,67,v67,67.0,False,67.00703430175781,0.0070343017578125,0.0070343017578125,0.6804848909378052,person77,v67,67,0.0
every_3_removed,person10,v70,70,,,True,67.48841094970703,-2.5115890502929688,2.5115890502929688,0.6854475140571594,person77,v67,67,0.48137664794921875
every_3_removed,person51,v68,68,v68,68.0,False,68.02821350097656,0.0282135009765625,0.0282135009765625,0.6910125017166138,person51,v68,68,0.0
every_3_removed,person27,v69,69,v69,69.0,False,68.90684509277344,-0.0931549072265625,0.0931549072265625,0.7000705599784851,person27,v69,69,0.0
every_3_removed,person97,v71,71,v71,71.0,False,70.98672485351562,-0.013275146484375,0.013275146484375,0.7215126156806946,person97,v71,71,0.0
every_3_removed,person2,v75,75,,,True,71.08316802978516,-3.9168319702148438,3.9168319702148438,0.7225068807601929,person1,v71,71,0.037628173828125
every_3_removed,person1,v71,71,v71,71.0,False,71.12079620361328,0.12079620361328125,0.12079620361328125,0.7228947877883911,person1,v71,71,0.0
every_3_removed,person79,v65,65,,,True,72.95296478271484,7.952964782714844,7.952964782714844,0.7417831420898438,person1,v71,71,1.8321685791015625
every_3_removed,person75,v75,75,v75,75.0,False,75.12731170654297,0.12731170654296875,0.12731170654296875,0.7641990780830383,person75,v75,75,0.0
every_3_removed,person23,v76,76,v76,76.0,False,76.16265869140625,0.16265869140625,0.16265869140625,0.7748727798461914,person23,v76,76,0.0
every_3_removed,person42,v77,77,v77,77.0,False,77.07186126708984,0.07186126708984375,0.07186126708984375,0.7842459678649902,person42,v77,77,0.0
every_3_removed,person55,v82,82,,,True,78.55504608154297,-3.4449539184570312,3.4449539184570312,0.7995365858078003,person42,v77,77,1.483184814453125
every_3_removed,person59,v80,80,v80,80.0,False,80.11273956298828,0.11273956298828125,0.11273956298828125,0.815595269203186,person59,v80,80,0.0
every_3_removed,person41,v76,76,,,True,80.882080078125,4.882080078125,4.882080078125,0.8235266208648682,person59,v80,80,0.7693405151367188
every_3_removed,person56,v82,82,v82,82.0,False,81.78178405761719,-0.2182159423828125,0.2182159423828125,0.832801878452301,person56,v82,82,0.0
every_3_removed,person83,v82,82,v82,82.0,False,82.03623962402344,0.0362396240234375,0.0362396240234375,0.8354251384735107,person83,v82,82,0.0
every_3_removed,person26,v84,84,v84,84.0,False,84.06607055664062,0.066070556640625,0.066070556640625,0.8563512563705444,person26,v84,84,0.0
every_3_removed,person50,v86,86,,,True,84.18307495117188,-1.816925048828125,1.816925048828125,0.857557475566864,person26,v84,84,0.11700439453125
every_3_removed,person32,v85,85,v85,85.0,False,84.76628112792969,-0.2337188720703125,0.2337188720703125,0.8635699152946472,person32,v85,85,0.0
every_3_removed,person30,v83,83,,,True,85.6273193359375,2.6273193359375,2.6273193359375,0.872446596622467,person81,v86,86,0.31463623046875
every_3_removed,person81,v86,86,v86,86.0,False,85.94195556640625,-0.05804443359375,0.05804443359375,0.8756902813911438,person81,v86,86,0.0
every_3_removed,person72,v88,88,v88,88.0,False,87.9671859741211,-0.03281402587890625,0.03281402587890625,0.8965689539909363,person72,v88,88,0.0
every_3_removed,person11,v90,90,,,True,88.88079071044922,-1.1192092895507812,1.1192092895507812,0.905987560749054,person72,v88,88,0.913604736328125
every_3_removed,person35,v100,100,,,True,89.84010314941406,-10.159896850585938,10.159896850585938,0.9158773422241211,person17,v91,91,1.187255859375
every_3_removed,person17,v91,91,v91,91.0,False,91.02735900878906,0.0273590087890625,0.0273590087890625,0.9281170964241028,person17,v91,91,0.0
every_3_removed,person9,v94,94,v94,94.0,False,93.88081359863281,-0.1191864013671875,0.1191864013671875,0.95753413438797,person9,v94,94,0.0
every_3_removed,person89,v95,95,v95,95.0,False,94.67106628417969,-0.3289337158203125,0.3289337158203125,0.9656810760498047,person89,v95,95,0.0
every_3_removed,person40,v95,95,v95,95.0,False,94.95822143554688,-0.041778564453125,0.041778564453125,0.968641459941864,person40,v95,95,0.0
every_3_removed,person95,v99,99,,,True,95.952392578125,-3.047607421875,3.047607421875,0.9788906574249268,person40,v95,95,0.994171142578125
every_3_removed,person94,v97,97,v97,97.0,False,96.977294921875,-0.022705078125,0.022705078125,0.9894566535949707,person94,v97,97,0.0
every_3_removed,person73,v98,98,v98,98.0,False,98.0389404296875,0.0389404296875,0.0389404296875,1.000401496887207,person73,v98,98,0.0
every_3_removed,person70,v97,97,,,True,101.10137939453125,4.10137939453125,4.10137939453125,1.0319730043411255,person73,v98,98,3.06243896484375
every_3_removed,person0,v95,95,,,True,101.64266967773438,6.642669677734375,6.642669677734375,1.037553310394287,person73,v98,98,3.603729248046875
every_4_removed,person74,v1,1,v1,1.0,False,1.0273551940917969,0.027355194091796875,0.027355194091796875,0.00027913463418371975,person74,v1,1,0.0
every_4_removed,person46,v2,2,v2,2.0,False,2.0045318603515625,0.0045318603515625,0.0045318603515625,0.010250325314700603,person46,v2,2,0.0
every_4_removed,person65,v3,3,v3,3.0,False,3.0210418701171875,0.0210418701171875,0.0210418701171875,0.020622875541448593,person65,v3,3,0.0
every_4_removed,person8,v5,5,v5,5.0,False,5.245018005371094,0.24501800537109375,0.24501800537109375,0.04331650957465172,person8,v5,5,0.0
every_4_removed,person78,v7,7,v7,7.0,False,6.9093017578125,-0.0906982421875,0.0906982421875,0.06029899790883064,person78,v7,7,0.0
every_4_removed,person87,v8,8,v8,8.0,False,8.209426879882812,0.2094268798828125,0.2094268798828125,0.07356557995080948,person87,v8,8,0.0
every_4_removed,person67,v12,12,,,True,9.7333984375,-2.2666015625,2.2666015625,0.08911631256341934,person13,v11,11,1.298675537109375
every_4_removed,person34,v4,4,,,True,10.043094635009766,6.043094635009766,6.043094635009766,0.09227647632360458,person13,v11,11,0.9889793395996094
every_4_removed,person13,v11,11,v11,11.0,False,11.032073974609375,0.032073974609375,0.032073974609375,0.10236810147762299,person13,v11,11,0.0
every_4_removed,person85,v11,11,v11,11.0,False,11.038040161132812,0.0380401611328125,0.0380401611328125,0.10242898017168045,person85,v11,11,0.0
every_4_removed,person57,v12,12,v12,12.0,False,12.107765197753906,0.10776519775390625,0.10776519775390625,0.11334454268217087,person57,v12,12,0.0
every_4_removed,person53,v10,10,,,True,12.532936096191406,2.5329360961914062,2.5329360961914062,0.11768302321434021,person57,v12,12,0.4251708984375
every_4_removed,person12,v15,15,v15,15.0,False,15.086254119873047,0.08625411987304688,0.08625411987304688,0.1437372863292694,person12,v15,15,0.0
every_4_removed,person14,v16,16,v16,16.0,False,15.766273498535156,-0.23372650146484375,0.23372650146484375,0.15067626535892487,person14,v16,16,0.0
every_4_removed,person25,v16,16,v16,16.0,False,16.008731842041016,0.008731842041015625,0.008731842041015625,0.15315032005310059,person25,v16,16,0.0
every_4_removed,person39,v20,20,,,True,17.285480499267578,-2.714519500732422,2.714519500732422,0.1661783754825592,person36,v18,18,0.7644233703613281
every_4_removed,person36,v18,18,v18,18.0,False,18.049903869628906,0.04990386962890625,0.04990386962890625,0.17397861182689667,person36,v18,18,0.0
every_4_removed,person4,v19,19,v19,19.0,False,18.994882583618164,-0.0051174163818359375,0.0051174163818359375,0.18362125754356384,person4,v19,19,0.0
every_4_removed,person24,v18,18,,,True,19.126283645629883,1.1262836456298828,1.1262836456298828,0.18496207892894745,person99,v19,19,0.08990287780761719
every_4_removed,person99,v19,19,v19,19.0,False,19.2161865234375,0.2161865234375,0.2161865234375,0.18587945401668549,person99,v19,19,0.0
every_4_removed,person43,v22,22,v22,22.0,False,22.04122543334961,0.041225433349609375,0.041225433349609375,0.21470637619495392,person43,v22,22,0.0
every_4_removed,person31,v24,24,v24,24.0,False,23.92623519897461,-0.07376480102539062,0.07376480102539062,0.2339411824941635,person31,v24,24,0.0
every_4_removed,person60,v24,24,v24,24.0,False,24.20840072631836,0.20840072631835938,0.20840072631835938,0.23682041466236115,person60,v24,24,0.0
every_4_removed,person96,v26,26,v26,26.0,False,25.881633758544922,-0.11836624145507812,0.11836624145507812,0.25389420986175537,person96,v26,26,0.0
every_4_removed,person49,v37,37,,,True,27.950790405273438,-9.049209594726562,9.049209594726562,0.27500805258750916,person37,v28,28,0.161590576171875
every_4_removed,person37,v28,28,v28,28.0,False,28.112380981445312,0.1123809814453125,0.1123809814453125,0.27665695548057556,person37,v28,28,0.0
every_4_removed,person47,v28,28,v28,28.0,False,28.14278221130371,0.14278221130371094,0.14278221130371094,0.2769671678543091,person47,v28,28,0.0
every_4_removed,person71,v29,29,v29,29.0,False,28.77922821044922,-0.22077178955078125,0.22077178955078125,0.2834615111351013,person71,v29,29,0.0
every_4_removed,person38,v29,29,v29,29.0,False,28.952905654907227,-0.04709434509277344,0.04709434509277344,0.285233736038208,person38,v29,29,0.0
every_4_removed,person20,v42,42,,,True,29.307353973388672,-12.692646026611328,12.692646026611328,0.2888505458831787,person38,v29,29,0.3544483184814453
every_4_removed,person33,v29,29,,,True,32.423316955566406,3.4233169555664062,3.4233169555664062,0.3206460773944855,person64,v35,35,2.3447723388671875
every_4_removed,person64,v35,35,v35,35.0,False,34.768089294433594,-0.23191070556640625,0.23191070556640625,0.3445723354816437,person64,v35,35,0.0
every_4_removed,person16,v26,26,,,True,35.70589828491211,9.70589828491211,9.70589828491211,0.35414183139801025,person64,v35,35,0.9378089904785156
every_4_removed,person52,v37,37,v37,37.0,False,36.90217971801758,-0.09782028198242188,0.09782028198242188,0.3663487732410431,person52,v37,37,0.0
every_4_removed,person61,v38,38,v38,38.0,False,37.8812141418457,-0.11878585815429688,0.11878585815429688,0.376338928937912,person61,v38,38,0.0
every_4_removed,person80,v38,38,v38,38.0,False,38.09539794921875,0.09539794921875,0.09539794921875,0.3785244822502136,person80,v38,38,0.0
every_4_removed,person98,v39,39,v39,39.0,False,38.60000228881836,-0.3999977111816406,0.3999977111816406,0.3836734890937805,person98,v39,39,0.0
every_4_removed,person88,v45,45,,,True,38.71357727050781,-6.2864227294921875,6.2864227294921875,0.3848324120044708,person98,v39,39,0.11357498168945312
every_4_removed,person58,v39,39,v39,39.0,False,39.06901550292969,0.0690155029296875,0.0690155029296875,0.38845935463905334,person58,v39,39,0.0
every_4_removed,person48,v40,40,v40,40.0,False,39.97566223144531,-0.0243377685546875,0.0243377685546875,0.3977108299732208,person48,v40,40,0.0
every_4_removed,person15,v49,49,,,True,42.6734733581543,-6.326526641845703,6.326526641845703,0.42523953318595886,person22,v43,43,0.4466361999511719
every_4_removed,person22,v43,43,v43,43.0,False,43.12010955810547,0.12010955810546875,0.12010955810546875,0.4297970235347748,person22,v43,43,0.0
every_4_removed,person84,v44,44,v44,44.0,False,44.02473068237305,0.024730682373046875,0.024730682373046875,0.43902787566185,person84,v44,44,0.0
every_4_removed,person62,v45,45,v45,45.0,False,44.95100402832031,-0.0489959716796875,0.0489959716796875,0.44847962260246277,person62,v45,45,0.0
every_4_removed,person86,v50,50,,,True,45.85957336425781,-4.1404266357421875,4.1404266357421875,0.45775073766708374,person44,v46,46,0.041950225830078125
every_4_removed,person44,v46,46,v46,46.0,False,45.90152359008789,-0.09847640991210938,0.09847640991210938,0.4581788182258606,person44,v46,46,0.0
every_4_removed,person90,v47,47,v47,47.0,False,46.795345306396484,-0.20465469360351562,0.20465469360351562,0.4672994315624237,person90,v47,47,0.0
every_4_removed,person7,v47,47,v47,47.0,False,47.11335754394531,0.1133575439453125,0.1133575439453125,0.4705444574356079,person7,v47,47,0.0
every_4_removed,person29,v39,39,,,True,48.50703430175781,9.507034301757812,9.507034301757812,0.4847656488418579,person76,v50,50,1.3240928649902344
every_4_removed,person76,v50,50,v50,50.0,False,49.83112716674805,-0.16887283325195312,0.16887283325195312,0.49827679991722107,person76,v50,50,0.0
every_4_removed,person6,v50,50,v50,50.0,False,49.956298828125,-0.043701171875,0.043701171875,0.4995540678501129,person6,v50,50,0.0
every_4_removed,person5,v50,50,v50,50.0,False,50.221126556396484,0.22112655639648438,0.22112655639648438,0.5022563934326172,person5,v50,50,0.0
every_4_removed,person45,v51,51,v51,51.0,False,50.89076232910156,-0.1092376708984375,0.1092376708984375,0.5090894103050232,person45,v51,51,0.0
every_4_removed,person66,v51,51,v51,51.0,False,50.96358108520508,-0.036418914794921875,0.036418914794921875,0.5098324418067932,person66,v51,51,0.0
every_4_removed,person92,v51,51,v51,51.0,False,51.55052947998047,0.5505294799804688,0.5505294799804688,0.5158217549324036,person92,v51,51,0.0
every_4_removed,person28,v54,54,v54,54.0,False,53.89689254760742,-0.10310745239257812,0.10310745239257812,0.5397642254829407,person28,v54,54,0.0
every_4_removed,person54,v54,54,v54,54.0,False,54.06612014770508,0.06612014770507812,0.06612014770507812,0.5414910316467285,person54,v54,54,0.0
every_4_removed,person93,v52,52,,,True,54.13121032714844,2.1312103271484375,2.1312103271484375,0.5421552062034607,person54,v54,54,0.06509017944335938
every_4_removed,person91,v55,55,v55,55.0,False,55.03654479980469,0.0365447998046875,0.0365447998046875,0.5513933300971985,person91,v55,55,0.0
every_4_removed,person82,v57,57,,,True,55.42634582519531,-1.5736541748046875,1.5736541748046875,0.5553708672523499,person91,v55,55,0.389801025390625
every_4_removed,person69,v58,58,v58,58.0,False,58.316368103027344,0.31636810302734375,0.31636810302734375,0.5848609209060669,person69,v58,58,0.0
every_4_removed,person77,v67,67,,,True,61.919715881347656,-5.080284118652344,5.080284118652344,0.6216297745704651,person19,v64,64,1.7277145385742188
every_4_removed,person19,v64,64,v64,64.0,False,63.647430419921875,-0.352569580078125,0.352569580078125,0.6392595171928406,person19,v64,64,0.0
every_4_removed,person79,v65,65,v65,65.0,False,65.0267105102539,0.02671051025390625,0.02671051025390625,0.6533337831497192,person79,v65,65,0.0
every_4_removed,person68,v66,66,v66,66.0,False,65.9354248046875,-0.0645751953125,0.0645751953125,0.6626063585281372,person68,v66,66,0.0
every_4_removed,person63,v66,66,v66,66.0,False,65.99815368652344,-0.0018463134765625,0.0018463134765625,0.6632464528083801,person63,v66,66,0.0
every_4_removed,person18,v67,67,v67,67.0,False,66.90474700927734,-0.09525299072265625,0.09525299072265625,0.6724973917007446,person18,v67,67,0.0
every_4_removed,person51,v68,68,v68,68.0,False,68.03273010253906,0.0327301025390625,0.0327301025390625,0.684007465839386,person51,v68,68,0.0
every_4_removed,person3,v68,68,v68,68.0,False,68.12236022949219,0.1223602294921875,0.1223602294921875,0.6849220395088196,person3,v68,68,0.0
every_4_removed,person27,v69,69,v69,69.0,False,68.92362213134766,-0.07637786865234375,0.07637786865234375,0.6930981874465942,person27,v69,69,0.0
every_4_removed,person21,v66,66,,,True,70.224365234375,4.224365234375,4.224365234375,0.7063710689544678,person97,v71,71,0.8475875854492188
every_4_removed,person75,v75,75,,,True,70.59609985351562,-4.403900146484375,4.403900146484375,0.7101643085479736,person97,v71,71,0.47585296630859375
every_4_removed,person97,v71,71,v71,71.0,False,71.07195281982422,0.07195281982421875,0.07195281982421875,0.715019941329956,person97,v71,71,0.0
every_4_removed,person1,v71,71,v71,71.0,False,71.13159942626953,0.13159942626953125,0.13159942626953125,0.7156285643577576,person1,v71,71,0.0
every_4_removed,person59,v80,80,,,True,71.54857635498047,-8.451423645019531,8.451423645019531,0.7198834419250488,person1,v71,71,0.4169769287109375
every_4_removed,person2,v75,75,v75,75.0,False,75.20782470703125,0.20782470703125,0.20782470703125,0.7572227120399475,person2,v75,75,0.0
every_4_removed,person10,v70,70,,,True,75.45506286621094,5.4550628662109375,5.4550628662109375,0.7597455382347107,person2,v75,75,0.2472381591796875
every_4_removed,person41,v76,76,v76,76.0,False,75.76885223388672,-0.23114776611328125,0.23114776611328125,0.7629474997520447,person41,v76,76,0.0
every_4_removed,person23,v76,76,v76,76.0,False,76.14347839355469,0.1434783935546875,0.1434783935546875,0.7667701840400696,person23,v76,76,0.0
every_4_removed,person42,v77,77,v77,77.0,False,77.19893646240234,0.19893646240234375,0.19893646240234375,0.7775401473045349,person42,v77,77,0.0
every_4_removed,person30,v83,83,,,True,78.76066589355469,-4.2393341064453125,4.2393341064453125,0.7934761643409729,person42,v77,77,1.5617294311523438
every_4_removed,person56,v82,82,v82,82.0,False,81.99714660644531,-0.0028533935546875,0.0028533935546875,0.8265014886856079,person56,v82,82,0.0
every_4_removed,person55,v82,82,v82,82.0,False,82.09559631347656,0.0955963134765625,0.0955963134765625,0.8275060653686523,person55,v82,82,0.0
every_4_removed,person83,v82,82,v82,82.0,False,82.35692596435547,0.35692596435546875,0.35692596435546875,0.8301727175712585,person83,v82,82,0.0
every_4_removed,person26,v84,84,v84,84.0,False,84.23309326171875,0.23309326171875,0.23309326171875,0.8493172526359558,person26,v84,84,0.0
every_4_removed,person32,v85,85,v85,85.0,False,84.96707916259766,-0.03292083740234375,0.03292083740234375,0.8568069338798523,person32,v85,85,0.0
every_4_removed,person50,v86,86,v86,86.0,False,86.05474853515625,0.05474853515625,0.05474853515625,0.8679056167602539,person50,v86,86,0.0
every_4_removed,person81,v86,86,,,True,86.07611083984375,0.07611083984375,0.07611083984375,0.8681235909461975,person50,v86,86,0.0213623046875
every_4_removed,person70,v97,97,,,True,87.07630157470703,-9.923698425292969,9.923698425292969,0.8783296346664429,person72,v88,88,0.7959747314453125
every_4_removed,person72,v88,88,v88,88.0,False,87.87227630615234,-0.12772369384765625,0.12772369384765625,0.886451780796051,person72,v88,88,0.0
every_4_removed,person9,v94,94,,,True,87.96111297607422,-6.038887023925781,6.038887023925781,0.8873583078384399,person72,v88,88,0.088836669921875
every_4_removed,person11,v90,90,v90,90.0,False,89.9061050415039,-0.09389495849609375,0.09389495849609375,0.9072051644325256,person11,v90,90,0.0
every_4_removed,person17,v91,91,v91,91.0,False,90.35565185546875,-0.64434814453125,0.64434814453125,0.9117923378944397,person17,v91,91,0.0
every_4_removed,person89,v95,95,v95,95.0,False,94.33834075927734,-0.6616592407226562,0.6616592407226562,0.9524320363998413,person89,v95,95,0.0
every_4_removed,person0,v95,95,v95,95.0,False,94.73756408691406,-0.2624359130859375,0.2624359130859375,0.9565057754516602,person0,v95,95,0.0
every_4_removed,person40,v95,95,v95,95.0,False,95.26260375976562,0.262603759765625,0.262603759765625,0.9618632793426514,person40,v95,95,0.0
every_4_removed,person94,v97,97,v97,97.0,False,97.07379913330078,0.07379913330078125,0.07379913330078125,0.9803448915481567,person94,v97,97,0.0
every_4_removed,person73,v98,98,v98,98.0,False,97.65523529052734,-0.34476470947265625,0.34476470947265625,0.9862779378890991,person73,v98,98,0.0
every_4_removed,person35,v100,100,,,True,97.80474853515625,-2.19525146484375,2.19525146484375,0.98780357837677,person73,v98,98,0.14951324462890625
