run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_3_removed,person62,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,42.0,-3.0,3.0,36.0,-9.0,9.0,35.5,-9.5,9.5,38.4,-6.600000000000001,6.600000000000001,40.5,-4.5,4.5,40.714285714285715,-4.285714285714285,4.285714285714285,40.25,-4.75,4.75,39.666666666666664,-5.333333333333336,5.333333333333336,38.6,-6.399999999999999,6.399999999999999
every_3_removed,person63,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,74.0,8.0,8.0,71.66666666666667,5.666666666666671,5.666666666666671,66.25,0.25,0.25,68.2,2.200000000000003,2.200000000000003,69.66666666666667,3.6666666666666714,3.6666666666666714,69.42857142857143,3.4285714285714306,3.4285714285714306,68.75,2.75,2.75,70.44444444444444,4.444444444444443,4.444444444444443,72.9,6.900000000000006,6.900000000000006
every_3_removed,person64,35.0,False,24.0,-11.0,11.0,24.0,-11.0,11.0,21.0,-14.0,14.0,23.666666666666668,-11.333333333333332,11.333333333333332,27.5,-7.5,7.5,31.0,-4.0,4.0,34.166666666666664,-0.8333333333333357,0.8333333333333357,34.285714285714285,-0.7142857142857153,0.7142857142857153,34.25,-0.75,0.75,36.111111111111114,1.1111111111111143,1.1111111111111143,36.3,1.2999999999999972,1.2999999999999972
every_3_removed,person65,3.0,True,18.0,15.0,15.0,18.0,15.0,15.0,21.0,18.0,18.0,23.666666666666668,20.666666666666668,20.666666666666668,29.0,26.0,26.0,30.0,27.0,27.0,26.833333333333332,23.833333333333332,23.833333333333332,29.142857142857142,26.142857142857142,26.142857142857142,30.375,27.375,27.375,31.11111111111111,28.11111111111111,28.11111111111111,31.5,28.5,28.5
every_3_removed,person66,51.0,True,45.0,-6.0,6.0,45.0,-6.0,6.0,47.5,-3.5,3.5,44.666666666666664,-6.333333333333336,6.333333333333336,46.25,-4.75,4.75,53.4,2.3999999999999986,2.3999999999999986,55.833333333333336,4.833333333333336,4.833333333333336,58.714285714285715,7.714285714285715,7.714285714285715,59.375,8.375,8.375,60.22222222222222,9.222222222222221,9.222222222222221,57.6,6.600000000000001,6.600000000000001
every_3_removed,person67,12.0,True,18.0,6.0,6.0,18.0,6.0,6.0,28.5,16.5,16.5,27.0,15.0,15.0,31.5,19.5,19.5,33.8,21.799999999999997,21.799999999999997,30.166666666666668,18.166666666666668,18.166666666666668,26.571428571428573,14.571428571428573,14.571428571428573,26.875,14.875,14.875,26.11111111111111,14.11111111111111,14.11111111111111,26.9,14.899999999999999,14.899999999999999
every_3_removed,person68,66.0,True,82.0,16.0,16.0,82.0,16.0,16.0,66.0,0.0,0.0,61.0,-5.0,5.0,64.75,-1.25,1.25,60.8,-5.200000000000003,5.200000000000003,61.666666666666664,-4.333333333333336,4.333333333333336,62.42857142857143,-3.5714285714285694,3.5714285714285694,63.5,-2.5,2.5,63.55555555555556,-2.444444444444443,2.444444444444443,66.0,0.0,0.0
every_3_removed,person69,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,70.0,12.0,12.0,69.33333333333333,11.333333333333329,11.333333333333329,63.25,5.25,5.25,66.0,8.0,8.0,63.333333333333336,5.333333333333336,5.333333333333336,61.57142857142857,3.5714285714285694,3.5714285714285694,62.25,4.25,4.25,62.666666666666664,4.666666666666664,4.666666666666664,63.5,5.5,5.5
every_3_removed,person7,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,46.0,-1.0,1.0,47.333333333333336,0.3333333333333357,0.3333333333333357,48.25,1.25,1.25,43.4,-3.6000000000000014,3.6000000000000014,46.833333333333336,-0.1666666666666643,0.1666666666666643,51.857142857142854,4.857142857142854,4.857142857142854,49.0,2.0,2.0,47.888888888888886,0.8888888888888857,0.8888888888888857,46.5,-0.5,0.5
every_3_removed,person70,97.0,True,82.0,-15.0,15.0,82.0,-15.0,15.0,79.0,-18.0,18.0,84.33333333333333,-12.666666666666671,12.666666666666671,81.0,-16.0,16.0,84.4,-12.599999999999994,12.599999999999994,81.5,-15.5,15.5,82.42857142857143,-14.57142857142857,14.57142857142857,82.625,-14.375,14.375,83.55555555555556,-13.444444444444443,13.444444444444443,82.9,-14.099999999999994,14.099999999999994
every_3_removed,person71,29.0,True,45.0,16.0,16.0,45.0,16.0,16.0,34.5,5.5,5.5,37.333333333333336,8.333333333333336,8.333333333333336,40.5,11.5,11.5,40.2,11.200000000000003,11.200000000000003,36.5,7.5,7.5,35.42857142857143,6.428571428571431,6.428571428571431,35.25,6.25,6.25,37.0,8.0,8.0,37.5,8.5,8.5
every_3_removed,person72,88.0,False,82.0,-6.0,6.0,82.0,-6.0,6.0,79.0,-9.0,9.0,82.0,-6.0,6.0,78.5,-9.5,9.5,77.0,-11.0,11.0,80.5,-7.5,7.5,80.0,-8.0,8.0,81.375,-6.625,6.625,82.88888888888889,-5.111111111111114,5.111111111111114,81.3,-6.700000000000003,6.700000000000003
every_3_removed,person73,98.0,False,82.0,-16.0,16.0,82.0,-16.0,16.0,90.0,-8.0,8.0,85.33333333333333,-12.666666666666671,12.666666666666671,81.0,-17.0,17.0,83.0,-15.0,15.0,83.83333333333333,-14.166666666666671,14.166666666666671,85.42857142857143,-12.57142857142857,12.57142857142857,86.875,-11.125,11.125,86.77777777777777,-11.222222222222229,11.222222222222229,84.8,-13.200000000000003,13.200000000000003
every_3_removed,person74,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,9.5,8.5,8.5,14.333333333333334,13.333333333333334,13.333333333333334,13.5,12.5,12.5,19.4,18.4,18.4,21.0,20.0,20.0,23.571428571428573,22.571428571428573,22.571428571428573,24.875,23.875,23.875,23.0,22.0,22.0,21.9,20.9,20.9
every_3_removed,person75,75.0,False,82.0,7.0,7.0,82.0,7.0,7.0,85.0,10.0,10.0,79.33333333333333,4.333333333333329,4.333333333333329,78.25,3.25,3.25,76.0,1.0,1.0,76.0,1.0,1.0,73.42857142857143,-1.5714285714285694,1.5714285714285694,73.875,-1.125,1.125,73.55555555555556,-1.4444444444444429,1.4444444444444429,71.3,-3.700000000000003,3.700000000000003
every_3_removed,person76,50.0,True,50.0,0.0,0.0,50.0,0.0,0.0,66.0,16.0,16.0,59.0,9.0,9.0,57.0,7.0,7.0,59.2,9.200000000000003,9.200000000000003,55.833333333333336,5.833333333333336,5.833333333333336,57.0,7.0,7.0,58.25,8.25,8.25,54.44444444444444,4.444444444444443,4.444444444444443,56.7,6.700000000000003,6.700000000000003
every_3_removed,person77,67.0,False,82.0,15.0,15.0,82.0,15.0,15.0,74.5,7.5,7.5,75.0,8.0,8.0,78.25,11.25,11.25,76.2,9.200000000000003,9.200000000000003,75.33333333333333,8.333333333333329,8.333333333333329,72.85714285714286,5.857142857142861,5.857142857142861,70.0,3.0,3.0,69.33333333333333,2.3333333333333286,2.3333333333333286,70.8,3.799999999999997,3.799999999999997
every_3_removed,person78,7.0,True,18.0,11.0,11.0,18.0,11.0,11.0,21.0,14.0,14.0,28.333333333333332,21.333333333333332,21.333333333333332,24.0,17.0,17.0,25.0,18.0,18.0,25.5,18.5,18.5,29.0,22.0,22.0,26.875,19.875,19.875,28.88888888888889,21.88888888888889,21.88888888888889,29.4,22.4,22.4
every_3_removed,person79,65.0,True,82.0,17.0,17.0,82.0,17.0,17.0,66.0,1.0,1.0,66.66666666666667,1.6666666666666714,1.6666666666666714,69.0,4.0,4.0,68.6,3.5999999999999943,3.5999999999999943,64.66666666666667,-0.3333333333333286,0.3333333333333286,62.714285714285715,-2.2857142857142847,2.2857142857142847,62.875,-2.125,2.125,63.22222222222222,-1.7777777777777786,1.7777777777777786,64.0,-1.0,1.0
every_3_removed,person8,5.0,False,18.0,13.0,13.0,18.0,13.0,13.0,11.5,6.5,6.5,11.333333333333334,6.333333333333334,6.333333333333334,14.5,9.5,9.5,17.4,12.399999999999999,12.399999999999999,16.5,11.5,11.5,14.285714285714286,9.285714285714286,9.285714285714286,13.5,8.5,8.5,14.222222222222221,9.222222222222221,9.222222222222221,14.3,9.3,9.3
every_3_removed,person80,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,41.5,3.5,3.5,35.666666666666664,-2.3333333333333357,2.3333333333333357,36.5,-1.5,1.5,32.8,-5.200000000000003,5.200000000000003,32.166666666666664,-5.833333333333336,5.833333333333336,34.714285714285715,-3.2857142857142847,3.2857142857142847,35.75,-2.25,2.25,37.0,-1.0,1.0,37.5,-0.5,0.5
every_3_removed,person81,86.0,False,82.0,-4.0,4.0,82.0,-4.0,4.0,79.0,-7.0,7.0,82.0,-4.0,4.0,78.5,-7.5,7.5,76.2,-9.799999999999997,9.799999999999997,77.83333333333333,-8.166666666666671,8.166666666666671,77.71428571428571,-8.285714285714292,8.285714285714292,79.875,-6.125,6.125,77.44444444444444,-8.555555555555557,8.555555555555557,79.5,-6.5,6.5
every_3_removed,person82,57.0,True,39.0,-18.0,18.0,39.0,-18.0,18.0,42.0,-15.0,15.0,44.666666666666664,-12.333333333333336,12.333333333333336,50.5,-6.5,6.5,50.6,-6.399999999999999,6.399999999999999,55.833333333333336,-1.1666666666666643,1.1666666666666643,51.285714285714285,-5.714285714285715,5.714285714285715,50.125,-6.875,6.875,49.333333333333336,-7.666666666666664,7.666666666666664,50.8,-6.200000000000003,6.200000000000003
every_3_removed,person83,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,79.0,-3.0,3.0,69.33333333333333,-12.666666666666671,12.666666666666671,71.25,-10.75,10.75,70.2,-11.799999999999997,11.799999999999997,73.16666666666667,-8.833333333333329,8.833333333333329,70.0,-12.0,12.0,69.75,-12.25,12.25,69.44444444444444,-12.555555555555557,12.555555555555557,69.6,-12.400000000000006,12.400000000000006
every_3_removed,person84,44.0,True,50.0,6.0,6.0,50.0,6.0,6.0,47.5,3.5,3.5,54.333333333333336,10.333333333333336,10.333333333333336,50.5,6.5,6.5,50.6,6.600000000000001,6.600000000000001,49.333333333333336,5.333333333333336,5.333333333333336,45.714285714285715,1.7142857142857153,1.7142857142857153,50.25,6.25,6.25,48.888888888888886,4.888888888888886,4.888888888888886,48.2,4.200000000000003,4.200000000000003
every_3_removed,person85,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,14.5,3.5,3.5,17.666666666666668,6.666666666666668,6.666666666666668,20.5,9.5,9.5,18.8,7.800000000000001,7.800000000000001,23.166666666666668,12.166666666666668,12.166666666666668,24.714285714285715,13.714285714285715,13.714285714285715,25.125,14.125,14.125,27.11111111111111,16.11111111111111,16.11111111111111,24.9,13.899999999999999,13.899999999999999
every_3_removed,person86,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,47.5,-2.5,2.5,46.0,-4.0,4.0,40.5,-9.5,9.5,42.6,-7.399999999999999,7.399999999999999,49.166666666666664,-0.8333333333333357,0.8333333333333357,51.857142857142854,1.857142857142854,1.857142857142854,50.625,0.625,0.625,48.77777777777778,-1.2222222222222214,1.2222222222222214,47.8,-2.200000000000003,2.200000000000003
every_3_removed,person87,8.0,False,18.0,10.0,10.0,18.0,10.0,10.0,21.0,13.0,13.0,16.666666666666668,8.666666666666668,8.666666666666668,15.25,7.25,7.25,18.0,10.0,10.0,21.5,13.5,13.5,24.571428571428573,16.571428571428573,16.571428571428573,22.125,14.125,14.125,21.0,13.0,13.0,23.4,15.399999999999999,15.399999999999999
every_3_removed,person88,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,47.5,2.5,2.5,48.666666666666664,3.6666666666666643,3.6666666666666643,42.5,-2.5,2.5,41.8,-3.200000000000003,3.200000000000003,41.833333333333336,-3.1666666666666643,3.1666666666666643,40.714285714285715,-4.285714285714285,4.285714285714285,45.875,0.875,0.875,46.0,1.0,1.0,45.7,0.7000000000000028,0.7000000000000028
every_3_removed,person89,95.0,False,82.0,-13.0,13.0,82.0,-13.0,13.0,75.0,-20.0,20.0,79.33333333333333,-15.666666666666671,15.666666666666671,78.75,-16.25,16.25,73.2,-21.799999999999997,21.799999999999997,73.66666666666667,-21.33333333333333,21.33333333333333,73.28571428571429,-21.714285714285708,21.714285714285708,74.625,-20.375,20.375,71.88888888888889,-23.111111111111114,23.111111111111114,74.2,-20.799999999999997,20.799999999999997
every_3_removed,person9,94.0,False,82.0,-12.0,12.0,82.0,-12.0,12.0,75.0,-19.0,19.0,80.33333333333333,-13.666666666666671,13.666666666666671,79.25,-14.75,14.75,76.8,-17.200000000000003,17.200000000000003,79.66666666666667,-14.333333333333329,14.333333333333329,80.28571428571429,-13.714285714285708,13.714285714285708,79.875,-14.125,14.125,81.88888888888889,-12.111111111111114,12.111111111111114,83.2,-10.799999999999997,10.799999999999997
every_3_removed,person90,47.0,False,50.0,3.0,3.0,50.0,3.0,3.0,48.5,1.5,1.5,47.333333333333336,0.3333333333333357,0.3333333333333357,48.25,1.25,1.25,47.2,0.20000000000000284,0.20000000000000284,50.0,3.0,3.0,48.42857142857143,1.4285714285714306,1.4285714285714306,45.375,-1.625,1.625,49.44444444444444,2.444444444444443,2.444444444444443,48.7,1.7000000000000028,1.7000000000000028
every_3_removed,person91,55.0,False,82.0,27.0,27.0,82.0,27.0,27.0,66.0,11.0,11.0,59.0,4.0,4.0,61.0,6.0,6.0,62.0,7.0,7.0,63.0,8.0,8.0,64.85714285714286,9.857142857142861,9.857142857142861,63.125,8.125,8.125,63.22222222222222,8.222222222222221,8.222222222222221,64.0,9.0,9.0
every_3_removed,person92,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,48.0,-3.0,3.0,51.333333333333336,0.3333333333333357,0.3333333333333357,51.0,0.0,0.0,48.6,-2.3999999999999986,2.3999999999999986,51.166666666666664,0.1666666666666643,0.1666666666666643,55.57142857142857,4.571428571428569,4.571428571428569,57.0,6.0,6.0,55.333333333333336,4.333333333333336,4.333333333333336,57.4,6.399999999999999,6.399999999999999
every_3_removed,person93,52.0,False,51.0,-1.0,1.0,51.0,-1.0,1.0,50.5,-1.5,1.5,61.0,9.0,9.0,56.5,4.5,4.5,50.0,-2.0,2.0,50.333333333333336,-1.6666666666666643,1.6666666666666643,49.57142857142857,-2.4285714285714306,2.4285714285714306,48.125,-3.875,3.875,50.666666666666664,-1.3333333333333357,1.3333333333333357,52.0,0.0,0.0
every_3_removed,person94,97.0,False,82.0,-15.0,15.0,82.0,-15.0,15.0,79.0,-18.0,18.0,83.0,-14.0,14.0,81.5,-15.5,15.5,78.8,-18.200000000000003,18.200000000000003,81.5,-15.5,15.5,82.42857142857143,-14.57142857142857,14.57142857142857,84.375,-12.625,12.625,81.44444444444444,-15.555555555555557,15.555555555555557,81.9,-15.099999999999994,15.099999999999994
every_3_removed,person95,99.0,True,82.0,-17.0,17.0,82.0,-17.0,17.0,79.0,-20.0,20.0,75.33333333333333,-23.66666666666667,23.66666666666667,75.75,-23.25,23.25,73.8,-25.200000000000003,25.200000000000003,77.33333333333333,-21.66666666666667,21.66666666666667,75.85714285714286,-23.14285714285714,23.14285714285714,75.25,-23.75,23.75,76.66666666666667,-22.33333333333333,22.33333333333333,74.1,-24.900000000000006,24.900000000000006
every_3_removed,person96,26.0,False,45.0,19.0,19.0,45.0,19.0,19.0,34.5,8.5,8.5,29.0,3.0,3.0,31.5,5.5,5.5,30.4,4.399999999999999,4.399999999999999,30.166666666666668,4.166666666666668,4.166666666666668,30.714285714285715,4.714285714285715,4.714285714285715,29.375,3.375,3.375,30.22222222222222,4.222222222222221,4.222222222222221,27.7,1.6999999999999993,1.6999999999999993
every_3_removed,person97,71.0,False,82.0,11.0,11.0,82.0,11.0,11.0,75.0,4.0,4.0,73.66666666666667,2.6666666666666714,2.6666666666666714,67.75,-3.25,3.25,63.2,-7.799999999999997,7.799999999999997,63.833333333333336,-7.166666666666664,7.166666666666664,66.71428571428571,-4.285714285714292,4.285714285714292,68.0,-3.0,3.0,70.22222222222223,-0.7777777777777715,0.7777777777777715,68.3,-2.700000000000003,2.700000000000003
every_3_removed,person98,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,31.5,-7.5,7.5,27.0,-12.0,12.0,31.0,-8.0,8.0,34.8,-4.200000000000003,4.200000000000003,36.5,-2.5,2.5,37.285714285714285,-1.7142857142857153,1.7142857142857153,36.875,-2.125,2.125,36.666666666666664,-2.3333333333333357,2.3333333333333357,35.9,-3.1000000000000014,3.1000000000000014
every_3_removed,person99,19.0,False,18.0,-1.0,1.0,18.0,-1.0,1.0,21.0,2.0,2.0,27.0,8.0,8.0,31.5,12.5,12.5,27.6,8.600000000000001,8.600000000000001,28.666666666666668,9.666666666666668,9.666666666666668,28.714285714285715,9.714285714285715,9.714285714285715,26.5,7.5,7.5,28.22222222222222,9.222222222222221,9.222222222222221,27.3,8.3,8.3
every_4_removed,person0,95.0,False,95.0,0.0,0.0,95.0,0.0,0.0,81.5,-13.5,13.5,84.66666666666667,-10.333333333333329,10.333333333333329,84.0,-11.0,11.0,84.2,-10.799999999999997,10.799999999999997,82.0,-13.0,13.0,81.0,-14.0,14.0,79.125,-15.875,15.875,76.0,-19.0,19.0,76.0,-19.0,19.0
every_4_removed,person1,71.0,False,68.0,-3.0,3.0,68.0,-3.0,3.0,69.5,-1.5,1.5,78.0,7.0,7.0,71.25,0.25,0.25,67.0,-4.0,4.0,71.0,0.0,0.0,73.14285714285714,2.142857142857139,2.142857142857139,74.25,3.25,3.25,72.0,1.0,1.0,71.7,0.7000000000000028,0.7000000000000028
every_4_removed,person10,70.0,True,68.0,-2.0,2.0,68.0,-2.0,2.0,59.0,-11.0,11.0,56.333333333333336,-13.666666666666664,13.666666666666664,66.0,-4.0,4.0,63.6,-6.399999999999999,6.399999999999999,64.0,-6.0,6.0,66.57142857142857,-3.4285714285714306,3.4285714285714306,67.125,-2.875,2.875,68.0,-2.0,2.0,68.8,-1.2000000000000028,1.2000000000000028
every_4_removed,person11,90.0,False,68.0,-22.0,22.0,68.0,-22.0,22.0,81.5,-8.5,8.5,81.66666666666667,-8.333333333333329,8.333333333333329,84.0,-6.0,6.0,77.4,-12.599999999999994,12.599999999999994,76.33333333333333,-13.666666666666671,13.666666666666671,74.85714285714286,-15.142857142857139,15.142857142857139,72.25,-17.75,17.75,73.66666666666667,-16.33333333333333,16.33333333333333,71.3,-18.700000000000003,18.700000000000003
every_4_removed,person12,15.0,False,16.0,1.0,1.0,16.0,1.0,1.0,22.5,7.5,7.5,21.0,6.0,6.0,20.5,5.5,5.5,21.6,6.600000000000001,6.600000000000001,22.0,7.0,7.0,19.285714285714285,4.285714285714285,4.285714285714285,21.875,6.875,6.875,21.11111111111111,6.111111111111111,6.111111111111111,22.9,7.899999999999999,7.899999999999999
every_4_removed,person13,11.0,False,29.0,18.0,18.0,29.0,18.0,18.0,20.0,9.0,9.0,18.666666666666668,7.666666666666668,7.666666666666668,18.5,7.5,7.5,15.4,4.4,4.4,16.0,5.0,5.0,17.142857142857142,6.142857142857142,6.142857142857142,18.25,7.25,7.25,18.666666666666668,7.666666666666668,7.666666666666668,17.6,6.600000000000001,6.600000000000001
every_4_removed,person14,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,17.0,1.0,1.0,21.0,5.0,5.0,16.5,0.5,0.5,18.0,2.0,2.0,19.333333333333332,3.333333333333332,3.333333333333332,18.142857142857142,2.1428571428571423,2.1428571428571423,18.25,2.25,2.25,17.11111111111111,1.1111111111111107,1.1111111111111107,17.6,1.6000000000000014,1.6000000000000014
every_4_removed,person15,49.0,True,51.0,2.0,2.0,51.0,2.0,2.0,59.5,10.5,10.5,48.333333333333336,-0.6666666666666643,0.6666666666666643,49.75,0.75,0.75,47.6,-1.3999999999999986,1.3999999999999986,48.0,-1.0,1.0,47.714285714285715,-1.2857142857142847,1.2857142857142847,45.375,-3.625,3.625,42.111111111111114,-6.888888888888886,6.888888888888886,40.3,-8.700000000000003,8.700000000000003
every_4_removed,person16,26.0,True,51.0,25.0,25.0,51.0,25.0,25.0,33.5,7.5,7.5,35.333333333333336,9.333333333333336,9.333333333333336,40.0,14.0,14.0,37.6,11.600000000000001,11.600000000000001,35.666666666666664,9.666666666666664,9.666666666666664,34.714285714285715,8.714285714285715,8.714285714285715,33.375,7.375,7.375,31.77777777777778,5.777777777777779,5.777777777777779,33.6,7.600000000000001,7.600000000000001
every_4_removed,person17,91.0,False,95.0,4.0,4.0,95.0,4.0,4.0,81.5,-9.5,9.5,84.66666666666667,-6.333333333333329,6.333333333333329,84.0,-7.0,7.0,80.4,-10.599999999999994,10.599999999999994,75.5,-15.5,15.5,74.85714285714286,-16.14285714285714,16.14285714285714,76.125,-14.875,14.875,77.44444444444444,-13.555555555555557,13.555555555555557,75.1,-15.900000000000006,15.900000000000006
every_4_removed,person18,67.0,False,66.0,-1.0,1.0,66.0,-1.0,1.0,67.0,0.0,0.0,61.666666666666664,-5.333333333333336,5.333333333333336,63.0,-4.0,4.0,64.6,-2.4000000000000057,2.4000000000000057,62.833333333333336,-4.166666666666664,4.166666666666664,61.0,-6.0,6.0,60.25,-6.75,6.75,60.55555555555556,-6.444444444444443,6.444444444444443,63.6,-3.3999999999999986,3.3999999999999986
every_4_removed,person19,64.0,False,68.0,4.0,4.0,68.0,4.0,4.0,59.5,-4.5,4.5,61.0,-3.0,3.0,59.25,-4.75,4.75,57.4,-6.600000000000001,6.600000000000001,58.833333333333336,-5.166666666666664,5.166666666666664,60.285714285714285,-3.7142857142857153,3.7142857142857153,57.625,-6.375,6.375,60.333333333333336,-3.6666666666666643,3.6666666666666643,62.0,-2.0,2.0
every_4_removed,person2,75.0,False,68.0,-7.0,7.0,68.0,-7.0,7.0,81.5,6.5,6.5,84.66666666666667,9.666666666666671,9.666666666666671,84.0,9.0,9.0,82.2,7.200000000000003,7.200000000000003,77.0,2.0,2.0,76.85714285714286,1.8571428571428612,1.8571428571428612,76.125,1.125,1.125,75.0,0.0,0.0,76.1,1.0999999999999943,1.0999999999999943
every_4_removed,person20,42.0,True,51.0,9.0,9.0,51.0,9.0,9.0,52.5,10.5,10.5,51.666666666666664,9.666666666666664,9.666666666666664,48.5,6.5,6.5,43.6,1.6000000000000014,1.6000000000000014,40.666666666666664,-1.3333333333333357,1.3333333333333357,39.0,-3.0,3.0,36.125,-5.875,5.875,34.22222222222222,-7.777777777777779,7.777777777777779,33.6,-8.399999999999999,8.399999999999999
every_4_removed,person21,66.0,True,68.0,2.0,2.0,68.0,2.0,2.0,59.5,-6.5,6.5,63.333333333333336,-2.6666666666666643,2.6666666666666643,71.25,5.25,5.25,67.0,1.0,1.0,70.16666666666667,4.166666666666671,4.166666666666671,69.57142857142857,3.5714285714285694,3.5714285714285694,67.625,1.625,1.625,70.22222222222223,4.2222222222222285,4.2222222222222285,67.1,1.0999999999999943,1.0999999999999943
every_4_removed,person22,43.0,False,39.0,-4.0,4.0,39.0,-4.0,4.0,41.0,-2.0,2.0,44.0,1.0,1.0,45.75,2.75,2.75,47.4,4.399999999999999,4.399999999999999,44.333333333333336,1.3333333333333357,1.3333333333333357,47.714285714285715,4.714285714285715,4.714285714285715,47.5,4.5,4.5,45.111111111111114,2.1111111111111143,2.1111111111111143,45.0,2.0,2.0
every_4_removed,person23,76.0,False,68.0,-8.0,8.0,68.0,-8.0,8.0,72.0,-4.0,4.0,79.66666666666667,3.6666666666666714,3.6666666666666714,77.5,1.5,1.5,78.4,2.4000000000000057,2.4000000000000057,77.83333333333333,1.8333333333333286,1.8333333333333286,74.0,-2.0,2.0,73.0,-3.0,3.0,74.44444444444444,-1.5555555555555571,1.5555555555555571,76.1,0.09999999999999432,0.09999999999999432
every_4_removed,person24,18.0,True,16.0,-2.0,2.0,16.0,-2.0,2.0,27.5,9.5,9.5,27.0,9.0,9.0,27.5,9.5,9.5,26.8,8.8,8.8,25.333333333333332,7.333333333333332,7.333333333333332,22.142857142857142,4.142857142857142,4.142857142857142,22.875,4.875,4.875,22.444444444444443,4.444444444444443,4.444444444444443,21.3,3.3000000000000007,3.3000000000000007
every_4_removed,person25,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,21.0,5.0,5.0,17.666666666666668,1.6666666666666679,1.6666666666666679,19.25,3.25,3.25,21.2,5.199999999999999,5.199999999999999,20.833333333333332,4.833333333333332,4.833333333333332,18.285714285714285,2.2857142857142847,2.2857142857142847,18.75,2.75,2.75,18.666666666666668,2.666666666666668,2.666666666666668,21.9,5.899999999999999,5.899999999999999
every_4_removed,person26,84.0,False,95.0,11.0,11.0,95.0,11.0,11.0,81.5,-2.5,2.5,76.33333333333333,-7.666666666666671,7.666666666666671,78.5,-5.5,5.5,77.0,-7.0,7.0,72.66666666666667,-11.333333333333329,11.333333333333329,74.28571428571429,-9.714285714285708,9.714285714285708,75.25,-8.75,8.75,77.0,-7.0,7.0,79.1,-4.900000000000006,4.900000000000006
every_4_removed,person27,69.0,False,68.0,-1.0,1.0,68.0,-1.0,1.0,67.0,-2.0,2.0,61.666666666666664,-7.333333333333336,7.333333333333336,70.0,1.0,1.0,70.2,1.2000000000000028,1.2000000000000028,70.0,1.0,1.0,73.0,4.0,4.0,74.625,5.625,5.625,74.88888888888889,5.888888888888886,5.888888888888886,73.8,4.799999999999997,4.799999999999997
every_4_removed,person28,54.0,False,68.0,14.0,14.0,68.0,14.0,14.0,59.5,5.5,5.5,57.666666666666664,3.6666666666666643,3.6666666666666643,55.75,1.75,1.75,58.8,4.799999999999997,4.799999999999997,60.0,6.0,6.0,65.0,11.0,11.0,62.625,8.625,8.625,62.888888888888886,8.888888888888886,8.888888888888886,64.8,10.799999999999997,10.799999999999997
every_4_removed,person29,39.0,True,39.0,0.0,0.0,39.0,0.0,0.0,34.0,-5.0,5.0,39.666666666666664,0.6666666666666643,0.6666666666666643,43.25,4.25,4.25,37.8,-1.2000000000000028,1.2000000000000028,36.166666666666664,-2.8333333333333357,2.8333333333333357,37.57142857142857,-1.4285714285714306,1.4285714285714306,39.125,0.125,0.125,37.666666666666664,-1.3333333333333357,1.3333333333333357,40.7,1.7000000000000028,1.7000000000000028
every_4_removed,person3,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,59.5,-8.5,8.5,70.0,2.0,2.0,76.25,8.25,8.25,71.0,3.0,3.0,68.16666666666667,0.1666666666666714,0.1666666666666714,67.85714285714286,-0.1428571428571388,0.1428571428571388,68.25,0.25,0.25,67.77777777777777,-0.22222222222222854,0.22222222222222854,67.5,-0.5,0.5
every_4_removed,person30,83.0,True,95.0,12.0,12.0,95.0,12.0,12.0,81.5,-1.5,1.5,81.66666666666667,-1.3333333333333286,1.3333333333333286,84.0,1.0,1.0,81.4,-1.5999999999999943,1.5999999999999943,76.33333333333333,-6.666666666666671,6.666666666666671,73.14285714285714,-9.857142857142861,9.857142857142861,72.25,-10.75,10.75,69.77777777777777,-13.222222222222229,13.222222222222229,70.4,-12.599999999999994,12.599999999999994
every_4_removed,person31,24.0,False,16.0,-8.0,8.0,16.0,-8.0,8.0,20.0,-4.0,4.0,23.0,-1.0,1.0,23.75,-0.25,0.25,22.6,-1.3999999999999986,1.3999999999999986,19.333333333333332,-4.666666666666668,4.666666666666668,19.285714285714285,-4.714285714285715,4.714285714285715,21.75,-2.25,2.25,20.555555555555557,-3.444444444444443,3.444444444444443,19.3,-4.699999999999999,4.699999999999999
