run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_3_removed,person67,39.0,False,41.0,2.0,2.0,41.0,2.0,2.0,40.0,1.0,1.0,44.0,5.0,5.0,44.0,5.0,5.0,42.6,3.6000000000000014,3.6000000000000014,43.333333333333336,4.333333333333336,4.333333333333336,40.714285714285715,1.7142857142857153,1.7142857142857153,38.625,-0.375,0.375,40.888888888888886,1.8888888888888857,1.8888888888888857,43.5,4.5,4.5
every_3_removed,person68,54.0,False,44.0,-10.0,10.0,44.0,-10.0,10.0,51.5,-2.5,2.5,51.666666666666664,-2.3333333333333357,2.3333333333333357,55.75,1.75,1.75,57.4,3.3999999999999986,3.3999999999999986,58.333333333333336,4.333333333333336,4.333333333333336,62.57142857142857,8.57142857142857,8.57142857142857,60.625,6.625,6.625,61.333333333333336,7.333333333333336,7.333333333333336,62.3,8.299999999999997,8.299999999999997
every_3_removed,person69,67.0,True,52.0,-15.0,15.0,52.0,-15.0,15.0,64.0,-3.0,3.0,57.333333333333336,-9.666666666666664,9.666666666666664,60.0,-7.0,7.0,59.8,-7.200000000000003,7.200000000000003,66.5,-0.5,0.5,62.857142857142854,-4.142857142857146,4.142857142857146,63.0,-4.0,4.0,61.22222222222222,-5.777777777777779,5.777777777777779,58.8,-8.200000000000003,8.200000000000003
every_3_removed,person7,4.0,False,10.0,6.0,6.0,10.0,6.0,6.0,7.0,3.0,3.0,13.0,9.0,9.0,13.25,9.25,9.25,15.4,11.4,11.4,13.0,9.0,9.0,13.285714285714286,9.285714285714286,9.285714285714286,12.625,8.625,8.625,13.666666666666666,9.666666666666666,9.666666666666666,15.2,11.2,11.2
every_3_removed,person70,44.0,True,25.0,-19.0,19.0,25.0,-19.0,19.0,34.5,-9.5,9.5,35.333333333333336,-8.666666666666664,8.666666666666664,36.75,-7.25,7.25,41.2,-2.799999999999997,2.799999999999997,38.333333333333336,-5.666666666666664,5.666666666666664,37.0,-7.0,7.0,38.25,-5.75,5.75,37.888888888888886,-6.111111111111114,6.111111111111114,37.4,-6.600000000000001,6.600000000000001
every_3_removed,person71,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.5,-1.5,1.5,29.333333333333332,1.3333333333333321,1.3333333333333321,32.25,4.25,4.25,30.6,2.6000000000000014,2.6000000000000014,30.333333333333332,2.333333333333332,2.333333333333332,33.42857142857143,5.428571428571431,5.428571428571431,33.375,5.375,5.375,30.77777777777778,2.7777777777777786,2.7777777777777786,32.4,4.399999999999999,4.399999999999999
every_3_removed,person72,46.0,False,52.0,6.0,6.0,52.0,6.0,6.0,46.5,0.5,0.5,45.666666666666664,-0.3333333333333357,0.3333333333333357,43.0,-3.0,3.0,46.2,0.20000000000000284,0.20000000000000284,49.166666666666664,3.1666666666666643,3.1666666666666643,48.714285714285715,2.7142857142857153,2.7142857142857153,47.25,1.25,1.25,46.77777777777778,0.7777777777777786,0.7777777777777786,48.9,2.8999999999999986,2.8999999999999986
every_3_removed,person73,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,17.5,7.5,7.5,16.333333333333332,6.333333333333332,6.333333333333332,18.25,8.25,8.25,16.2,6.199999999999999,6.199999999999999,18.333333333333332,8.333333333333332,8.333333333333332,18.428571428571427,8.428571428571427,8.428571428571427,16.25,6.25,6.25,18.333333333333332,8.333333333333332,8.333333333333332,18.0,8.0,8.0
every_3_removed,person74,7.0,False,10.0,3.0,3.0,10.0,3.0,3.0,8.5,1.5,1.5,14.0,7.0,7.0,14.0,7.0,7.0,12.8,5.800000000000001,5.800000000000001,13.166666666666666,6.166666666666666,6.166666666666666,14.0,7.0,7.0,15.0,8.0,8.0,16.0,9.0,9.0,14.5,7.5,7.5
every_3_removed,person75,52.0,True,52.0,0.0,0.0,52.0,0.0,0.0,60.0,8.0,8.0,59.666666666666664,7.666666666666664,7.666666666666664,55.75,3.75,3.75,54.0,2.0,2.0,55.666666666666664,3.6666666666666643,3.6666666666666643,58.57142857142857,6.571428571428569,6.571428571428569,59.625,7.625,7.625,58.666666666666664,6.666666666666664,6.666666666666664,56.9,4.899999999999999,4.899999999999999
every_3_removed,person76,13.0,True,25.0,12.0,12.0,25.0,12.0,12.0,24.5,11.5,11.5,19.666666666666668,6.666666666666668,6.666666666666668,22.0,9.0,9.0,23.2,10.2,10.2,25.166666666666668,12.166666666666668,12.166666666666668,26.285714285714285,13.285714285714285,13.285714285714285,28.125,15.125,15.125,27.444444444444443,14.444444444444443,14.444444444444443,28.4,15.399999999999999,15.399999999999999
every_3_removed,person77,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,29.5,-5.5,5.5,33.333333333333336,-1.6666666666666643,1.6666666666666643,36.0,1.0,1.0,36.2,1.2000000000000028,1.2000000000000028,34.333333333333336,-0.6666666666666643,0.6666666666666643,33.57142857142857,-1.4285714285714306,1.4285714285714306,35.25,0.25,0.25,37.111111111111114,2.1111111111111143,2.1111111111111143,39.8,4.799999999999997,4.799999999999997
every_3_removed,person78,85.0,True,52.0,-33.0,33.0,52.0,-33.0,33.0,76.0,-9.0,9.0,76.0,-9.0,9.0,74.0,-11.0,11.0,76.8,-8.200000000000003,8.200000000000003,74.66666666666667,-10.333333333333329,10.333333333333329,70.28571428571429,-14.714285714285708,14.714285714285708,72.25,-12.75,12.75,70.77777777777777,-14.222222222222229,14.222222222222229,70.4,-14.599999999999994,14.599999999999994
every_3_removed,person79,86.0,False,88.0,2.0,2.0,88.0,2.0,2.0,82.0,-4.0,4.0,83.33333333333333,-2.6666666666666714,2.6666666666666714,79.5,-6.5,6.5,83.6,-2.4000000000000057,2.4000000000000057,78.33333333333333,-7.666666666666671,7.666666666666671,79.28571428571429,-6.714285714285708,6.714285714285708,80.875,-5.125,5.125,79.0,-7.0,7.0,80.0,-6.0,6.0
every_3_removed,person8,3.0,False,10.0,7.0,7.0,10.0,7.0,7.0,5.5,2.5,2.5,4.666666666666667,1.666666666666667,1.666666666666667,7.0,4.0,4.0,10.6,7.6,7.6,9.5,6.5,6.5,9.142857142857142,6.142857142857142,6.142857142857142,9.0,6.0,6.0,10.444444444444445,7.444444444444445,7.444444444444445,10.6,7.6,7.6
every_3_removed,person80,38.0,False,41.0,3.0,3.0,41.0,3.0,3.0,32.5,-5.5,5.5,30.0,-8.0,8.0,31.75,-6.25,6.25,31.2,-6.800000000000001,6.800000000000001,32.333333333333336,-5.666666666666664,5.666666666666664,32.42857142857143,-5.571428571428569,5.571428571428569,33.875,-4.125,4.125,35.888888888888886,-2.1111111111111143,2.1111111111111143,38.7,0.7000000000000028,0.7000000000000028
every_3_removed,person81,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,51.666666666666664,7.666666666666664,7.666666666666664,55.75,11.75,11.75,52.8,8.799999999999997,8.799999999999997,50.166666666666664,6.166666666666664,6.166666666666664,47.714285714285715,3.7142857142857153,3.7142857142857153,47.625,3.625,3.625,49.44444444444444,5.444444444444443,5.444444444444443,50.8,6.799999999999997,6.799999999999997
every_3_removed,person82,89.0,False,76.0,-13.0,13.0,76.0,-13.0,13.0,88.0,-1.0,1.0,88.0,-1.0,1.0,79.0,-10.0,10.0,76.8,-12.200000000000003,12.200000000000003,78.83333333333333,-10.166666666666671,10.166666666666671,77.71428571428571,-11.285714285714292,11.285714285714292,78.75,-10.25,10.25,79.44444444444444,-9.555555555555557,9.555555555555557,77.4,-11.599999999999994,11.599999999999994
every_3_removed,person83,43.0,False,44.0,1.0,1.0,44.0,1.0,1.0,43.5,0.5,0.5,42.666666666666664,-0.3333333333333357,0.3333333333333357,38.25,-4.75,4.75,38.0,-5.0,5.0,40.333333333333336,-2.6666666666666643,2.6666666666666643,39.57142857142857,-3.4285714285714306,3.4285714285714306,43.125,0.125,0.125,44.888888888888886,1.8888888888888857,1.8888888888888857,45.1,2.1000000000000014,2.1000000000000014
every_3_removed,person84,63.0,False,63.0,0.0,0.0,63.0,0.0,0.0,57.5,-5.5,5.5,61.0,-2.0,2.0,60.5,-2.5,2.5,61.2,-1.7999999999999972,1.7999999999999972,63.666666666666664,0.6666666666666643,0.6666666666666643,60.857142857142854,-2.142857142857146,2.142857142857146,64.25,1.25,1.25,68.22222222222223,5.2222222222222285,5.2222222222222285,68.5,5.5,5.5
every_3_removed,person85,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,64.0,-12.0,12.0,72.0,-4.0,4.0,71.0,-5.0,5.0,76.8,0.7999999999999972,0.7999999999999972,78.33333333333333,2.3333333333333286,2.3333333333333286,77.28571428571429,1.2857142857142918,1.2857142857142918,75.625,-0.375,0.375,76.66666666666667,0.6666666666666714,0.6666666666666714,73.4,-2.5999999999999943,2.5999999999999943
every_3_removed,person86,33.0,False,24.0,-9.0,9.0,24.0,-9.0,9.0,28.5,-4.5,4.5,27.333333333333332,-5.666666666666668,5.666666666666668,30.75,-2.25,2.25,31.6,-1.3999999999999986,1.3999999999999986,32.5,-0.5,0.5,32.0,-1.0,1.0,33.5,0.5,0.5,30.88888888888889,-2.1111111111111107,2.1111111111111107,30.6,-2.3999999999999986,2.3999999999999986
every_3_removed,person87,92.0,False,100.0,8.0,8.0,100.0,8.0,8.0,94.0,2.0,2.0,88.0,-4.0,4.0,83.0,-9.0,9.0,83.6,-8.400000000000006,8.400000000000006,78.33333333333333,-13.666666666666671,13.666666666666671,80.28571428571429,-11.714285714285708,11.714285714285708,80.875,-11.125,11.125,82.33333333333333,-9.666666666666671,9.666666666666671,83.0,-9.0,9.0
every_3_removed,person88,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,5.5,4.5,4.5,12.0,11.0,11.0,11.0,10.0,10.0,11.6,10.6,10.6,13.666666666666666,12.666666666666666,12.666666666666666,12.714285714285714,11.714285714285714,11.714285714285714,11.5,10.5,10.5,10.666666666666666,9.666666666666666,9.666666666666666,10.8,9.8,9.8
every_3_removed,person89,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,5.5,4.5,4.5,8.333333333333334,7.333333333333334,7.333333333333334,8.0,7.0,7.0,8.0,7.0,7.0,10.833333333333334,9.833333333333334,9.833333333333334,12.714285714285714,11.714285714285714,11.714285714285714,11.625,10.625,10.625,10.666666666666666,9.666666666666666,9.666666666666666,11.1,10.1,10.1
every_3_removed,person9,22.0,False,25.0,3.0,3.0,25.0,3.0,3.0,23.5,1.5,1.5,25.333333333333332,3.333333333333332,3.333333333333332,21.5,-0.5,0.5,18.8,-3.1999999999999993,3.1999999999999993,18.0,-4.0,4.0,18.857142857142858,-3.1428571428571423,3.1428571428571423,21.625,-0.375,0.375,22.333333333333332,0.33333333333333215,0.33333333333333215,21.6,-0.3999999999999986,0.3999999999999986
every_3_removed,person90,21.0,True,25.0,4.0,4.0,25.0,4.0,4.0,24.5,3.5,3.5,28.0,7.0,7.0,23.5,2.5,2.5,27.0,6.0,6.0,27.333333333333332,6.333333333333332,6.333333333333332,28.142857142857142,7.142857142857142,7.142857142857142,30.125,9.125,9.125,26.88888888888889,5.888888888888889,5.888888888888889,27.0,6.0,6.0
every_3_removed,person91,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,17.5,7.5,7.5,19.666666666666668,9.666666666666668,9.666666666666668,18.25,8.25,8.25,14.8,4.800000000000001,4.800000000000001,13.5,3.5,3.5,12.714285714285714,2.7142857142857135,2.7142857142857135,16.25,6.25,6.25,16.555555555555557,6.555555555555557,6.555555555555557,15.2,5.199999999999999,5.199999999999999
every_3_removed,person92,32.0,True,25.0,-7.0,7.0,25.0,-7.0,7.0,24.5,-7.5,7.5,25.666666666666668,-6.333333333333332,6.333333333333332,21.75,-10.25,10.25,25.6,-6.399999999999999,6.399999999999999,30.0,-2.0,2.0,29.857142857142858,-2.1428571428571423,2.1428571428571423,30.5,-1.5,1.5,32.333333333333336,0.3333333333333357,0.3333333333333357,32.4,0.3999999999999986,0.3999999999999986
every_3_removed,person93,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,49.5,2.5,2.5,50.0,3.0,3.0,48.5,1.5,1.5,50.6,3.6000000000000014,3.6000000000000014,48.333333333333336,1.3333333333333357,1.3333333333333357,47.285714285714285,0.2857142857142847,0.2857142857142847,49.875,2.875,2.875,47.0,0.0,0.0,45.6,-1.3999999999999986,1.3999999999999986
every_3_removed,person94,67.0,False,76.0,9.0,9.0,76.0,9.0,9.0,72.0,5.0,5.0,65.33333333333333,-1.6666666666666714,1.6666666666666714,74.0,7.0,7.0,72.6,5.599999999999994,5.599999999999994,75.16666666666667,8.166666666666671,8.166666666666671,76.71428571428571,9.714285714285708,9.714285714285708,75.125,8.125,8.125,74.66666666666667,7.666666666666671,7.666666666666671,75.5,8.5,8.5
every_3_removed,person95,71.0,True,52.0,-19.0,19.0,52.0,-19.0,19.0,48.0,-23.0,23.0,51.666666666666664,-19.333333333333336,19.333333333333336,54.75,-16.25,16.25,61.4,-9.600000000000001,9.600000000000001,59.0,-12.0,12.0,60.142857142857146,-10.857142857142854,10.857142857142854,61.125,-9.875,9.875,62.77777777777778,-8.222222222222221,8.222222222222221,62.8,-8.200000000000003,8.200000000000003
every_3_removed,person96,78.0,True,52.0,-26.0,26.0,52.0,-26.0,26.0,64.0,-14.0,14.0,65.33333333333333,-12.666666666666671,12.666666666666671,60.0,-18.0,18.0,65.6,-12.400000000000006,12.400000000000006,71.33333333333333,-6.666666666666671,6.666666666666671,69.57142857142857,-8.42857142857143,8.42857142857143,69.75,-8.25,8.25,69.11111111111111,-8.888888888888886,8.888888888888886,70.7,-7.299999999999997,7.299999999999997
every_3_removed,person97,28.0,True,25.0,-3.0,3.0,25.0,-3.0,3.0,24.5,-3.5,3.5,28.0,0.0,0.0,23.5,-4.5,4.5,27.0,-1.0,1.0,27.333333333333332,-0.6666666666666679,0.6666666666666679,28.714285714285715,0.7142857142857153,0.7142857142857153,31.625,3.625,3.625,33.0,5.0,5.0,33.0,5.0,5.0
every_3_removed,person98,83.0,False,52.0,-31.0,31.0,52.0,-31.0,31.0,64.0,-19.0,19.0,72.0,-11.0,11.0,74.75,-8.25,8.25,79.8,-3.200000000000003,3.200000000000003,77.83333333333333,-5.166666666666671,5.166666666666671,75.85714285714286,-7.142857142857139,7.142857142857139,77.0,-6.0,6.0,78.0,-5.0,5.0,77.3,-5.700000000000003,5.700000000000003
every_3_removed,person99,16.0,True,24.0,8.0,8.0,24.0,8.0,8.0,17.0,1.0,1.0,19.666666666666668,3.666666666666668,3.666666666666668,25.0,9.0,9.0,25.8,9.8,9.8,27.333333333333332,11.333333333333332,11.333333333333332,25.428571428571427,9.428571428571427,9.428571428571427,25.75,9.75,9.75,23.77777777777778,7.777777777777779,7.777777777777779,21.5,5.5,5.5
every_4_removed,person0,58.0,False,68.0,10.0,10.0,68.0,10.0,10.0,69.5,11.5,11.5,65.66666666666667,7.666666666666671,7.666666666666671,68.75,10.75,10.75,65.4,7.400000000000006,7.400000000000006,67.66666666666667,9.666666666666671,9.666666666666671,69.42857142857143,11.42857142857143,11.42857142857143,66.25,8.25,8.25,68.33333333333333,10.333333333333329,10.333333333333329,66.6,8.599999999999994,8.599999999999994
every_4_removed,person1,62.0,False,71.0,9.0,9.0,71.0,9.0,9.0,69.5,7.5,7.5,61.0,-1.0,1.0,65.75,3.75,3.75,68.2,6.200000000000003,6.200000000000003,65.5,3.5,3.5,68.28571428571429,6.285714285714292,6.285714285714292,70.125,8.125,8.125,70.77777777777777,8.777777777777771,8.777777777777771,72.9,10.900000000000006,10.900000000000006
every_4_removed,person10,87.0,False,68.0,-19.0,19.0,68.0,-19.0,19.0,69.5,-17.5,17.5,77.0,-10.0,10.0,79.0,-8.0,8.0,78.8,-8.200000000000003,8.200000000000003,79.0,-8.0,8.0,79.0,-8.0,8.0,80.0,-7.0,7.0,80.88888888888889,-6.111111111111114,6.111111111111114,82.7,-4.299999999999997,4.299999999999997
every_4_removed,person11,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,10.0,2.0,2.0,9.0,1.0,1.0,12.75,4.75,4.75,13.4,5.4,5.4,11.333333333333334,3.333333333333334,3.333333333333334,13.571428571428571,5.571428571428571,5.571428571428571,14.25,6.25,6.25,15.0,7.0,7.0,16.8,8.8,8.8
every_4_removed,person12,59.0,False,71.0,12.0,12.0,71.0,12.0,12.0,69.5,10.5,10.5,74.66666666666667,15.666666666666671,15.666666666666671,70.75,11.75,11.75,65.4,6.400000000000006,6.400000000000006,63.166666666666664,4.166666666666664,4.166666666666664,65.42857142857143,6.428571428571431,6.428571428571431,67.0,8.0,8.0,68.44444444444444,9.444444444444443,9.444444444444443,67.4,8.400000000000006,8.400000000000006
every_4_removed,person13,52.0,True,44.0,-8.0,8.0,44.0,-8.0,8.0,48.0,-4.0,4.0,54.666666666666664,2.6666666666666643,2.6666666666666643,52.75,0.75,0.75,48.8,-3.200000000000003,3.200000000000003,47.0,-5.0,5.0,46.142857142857146,-5.857142857142854,5.857142857142854,45.75,-6.25,6.25,44.666666666666664,-7.333333333333336,7.333333333333336,43.7,-8.299999999999997,8.299999999999997
every_4_removed,person14,28.0,False,44.0,16.0,16.0,44.0,16.0,16.0,36.0,8.0,8.0,29.333333333333332,1.3333333333333321,1.3333333333333321,28.75,0.75,0.75,29.6,1.6000000000000014,1.6000000000000014,30.666666666666668,2.666666666666668,2.666666666666668,28.142857142857142,0.14285714285714235,0.14285714285714235,28.625,0.625,0.625,29.666666666666668,1.6666666666666679,1.6666666666666679,27.4,-0.6000000000000014,0.6000000000000014
every_4_removed,person15,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,1.5,-0.5,0.5,6.333333333333333,4.333333333333333,4.333333333333333,6.5,4.5,4.5,7.6,5.6,5.6,7.666666666666667,5.666666666666667,5.666666666666667,8.571428571428571,6.571428571428571,6.571428571428571,10.875,8.875,8.875,10.777777777777779,8.777777777777779,8.777777777777779,12.1,10.1,10.1
every_4_removed,person16,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,40.0,4.0,4.0,32.0,-4.0,4.0,31.0,-5.0,5.0,30.2,-5.800000000000001,5.800000000000001,31.5,-4.5,4.5,31.714285714285715,-4.285714285714285,4.285714285714285,30.5,-5.5,5.5,29.88888888888889,-6.111111111111111,6.111111111111111,29.2,-6.800000000000001,6.800000000000001
every_4_removed,person17,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,80.0,-12.0,12.0,81.66666666666667,-10.333333333333329,10.333333333333329,79.0,-13.0,13.0,79.2,-12.799999999999997,12.799999999999997,79.16666666666667,-12.833333333333329,12.833333333333329,79.0,-13.0,13.0,79.875,-12.125,12.125,80.77777777777777,-11.222222222222229,11.222222222222229,82.6,-9.400000000000006,9.400000000000006
every_4_removed,person18,29.0,False,16.0,-13.0,13.0,16.0,-13.0,13.0,21.5,-7.5,7.5,25.333333333333332,-3.666666666666668,3.666666666666668,30.0,1.0,1.0,29.6,0.6000000000000014,0.6000000000000014,30.0,1.0,1.0,27.571428571428573,-1.428571428571427,1.428571428571427,27.25,-1.75,1.75,27.444444444444443,-1.5555555555555571,1.5555555555555571,25.4,-3.6000000000000014,3.6000000000000014
every_4_removed,person19,94.0,False,68.0,-26.0,26.0,68.0,-26.0,26.0,69.5,-24.5,24.5,77.0,-17.0,17.0,77.25,-16.75,16.75,80.6,-13.400000000000006,13.400000000000006,80.5,-13.5,13.5,81.14285714285714,-12.857142857142861,12.857142857142861,77.5,-16.5,16.5,79.88888888888889,-14.111111111111114,14.111111111111114,80.5,-13.5,13.5
every_4_removed,person2,64.0,False,68.0,4.0,4.0,68.0,4.0,4.0,60.0,-4.0,4.0,66.0,2.0,2.0,67.25,3.25,3.25,66.6,2.5999999999999943,2.5999999999999943,65.16666666666667,1.1666666666666714,1.1666666666666714,67.14285714285714,3.142857142857139,3.142857142857139,64.25,0.25,0.25,61.666666666666664,-2.3333333333333357,2.3333333333333357,63.5,-0.5,0.5
every_4_removed,person20,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,12.0,4.0,4.0,17.0,9.0,9.0,15.75,7.75,7.75,12.8,4.800000000000001,4.800000000000001,11.833333333333334,3.833333333333334,3.833333333333334,10.428571428571429,2.428571428571429,2.428571428571429,10.5,2.5,2.5,11.777777777777779,3.7777777777777786,3.7777777777777786,12.5,4.5,4.5
every_4_removed,person21,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,60.0,8.0,8.0,54.666666666666664,2.6666666666666643,2.6666666666666643,55.5,3.5,3.5,54.6,2.6000000000000014,2.6000000000000014,57.333333333333336,5.333333333333336,5.333333333333336,60.285714285714285,8.285714285714285,8.285714285714285,60.75,8.75,8.75,58.55555555555556,6.555555555555557,6.555555555555557,57.0,5.0,5.0
every_4_removed,person22,12.0,True,16.0,4.0,4.0,16.0,4.0,4.0,24.5,12.5,12.5,25.333333333333332,13.333333333333332,13.333333333333332,20.75,8.75,8.75,25.4,13.399999999999999,13.399999999999999,25.833333333333332,13.833333333333332,13.833333333333332,23.285714285714285,11.285714285714285,11.285714285714285,24.375,12.375,12.375,23.22222222222222,11.222222222222221,11.222222222222221,21.1,9.100000000000001,9.100000000000001
every_4_removed,person23,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,59.5,8.5,8.5,54.333333333333336,3.3333333333333357,3.3333333333333357,60.75,9.75,9.75,56.8,5.799999999999997,5.799999999999997,61.5,10.5,10.5,57.857142857142854,6.857142857142854,6.857142857142854,60.5,9.5,9.5,59.55555555555556,8.555555555555557,8.555555555555557,56.3,5.299999999999997,5.299999999999997
every_4_removed,person24,6.0,False,6.0,0.0,0.0,6.0,0.0,0.0,11.0,5.0,5.0,10.0,4.0,4.0,9.25,3.25,3.25,10.2,4.199999999999999,4.199999999999999,8.666666666666666,2.666666666666666,2.666666666666666,12.142857142857142,6.142857142857142,6.142857142857142,14.0,8.0,8.0,15.11111111111111,9.11111111111111,9.11111111111111,14.9,8.9,8.9
every_4_removed,person25,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,56.0,-12.0,12.0,61.0,-7.0,7.0,65.25,-2.75,2.75,69.2,1.2000000000000028,1.2000000000000028,71.0,3.0,3.0,68.28571428571429,0.2857142857142918,0.2857142857142918,69.625,1.625,1.625,72.11111111111111,4.111111111111114,4.111111111111114,73.7,5.700000000000003,5.700000000000003
every_4_removed,person26,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,28.5,4.5,4.5,33.666666666666664,9.666666666666664,9.666666666666664,29.25,5.25,5.25,28.8,4.800000000000001,4.800000000000001,27.666666666666668,3.666666666666668,3.666666666666668,31.0,7.0,7.0,30.625,6.625,6.625,30.77777777777778,6.777777777777779,6.777777777777779,31.4,7.399999999999999,7.399999999999999
every_4_removed,person27,71.0,True,44.0,-27.0,27.0,44.0,-27.0,27.0,56.0,-15.0,15.0,65.66666666666667,-5.333333333333329,5.333333333333329,61.0,-10.0,10.0,56.0,-15.0,15.0,62.0,-9.0,9.0,64.57142857142857,-6.428571428571431,6.428571428571431,65.375,-5.625,5.625,63.77777777777778,-7.222222222222221,7.222222222222221,62.6,-8.399999999999999,8.399999999999999
every_4_removed,person28,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,69.5,1.5,1.5,72.33333333333333,4.333333333333329,4.333333333333329,67.25,-0.75,0.75,62.6,-5.399999999999999,5.399999999999999,65.33333333333333,-2.6666666666666714,2.6666666666666714,68.14285714285714,0.1428571428571388,0.1428571428571388,69.625,1.625,1.625,68.33333333333333,0.3333333333333286,0.3333333333333286,70.7,2.700000000000003,2.700000000000003
every_4_removed,person29,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,48.0,-4.0,4.0,54.666666666666664,2.6666666666666643,2.6666666666666643,58.75,6.75,6.75,55.6,3.6000000000000014,3.6000000000000014,53.166666666666664,1.1666666666666643,1.1666666666666643,52.285714285714285,0.2857142857142847,0.2857142857142847,55.5,3.5,3.5,55.0,3.0,3.0,55.3,3.299999999999997,3.299999999999997
every_4_removed,person3,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,44.5,7.5,7.5,44.333333333333336,7.333333333333336,7.333333333333336,44.0,7.0,7.0,41.8,4.799999999999997,4.799999999999997,43.333333333333336,6.333333333333336,6.333333333333336,42.142857142857146,5.142857142857146,5.142857142857146,39.625,2.625,2.625,40.44444444444444,3.444444444444443,3.444444444444443,38.8,1.7999999999999972,1.7999999999999972
every_4_removed,person30,21.0,False,16.0,-5.0,5.0,16.0,-5.0,5.0,24.5,3.5,3.5,31.0,10.0,10.0,28.5,7.5,7.5,27.6,6.600000000000001,6.600000000000001,26.666666666666668,5.666666666666668,5.666666666666668,23.857142857142858,2.8571428571428577,2.8571428571428577,24.25,3.25,3.25,25.555555555555557,4.555555555555557,4.555555555555557,23.8,2.8000000000000007,2.8000000000000007
every_4_removed,person31,59.0,True,44.0,-15.0,15.0,44.0,-15.0,15.0,56.0,-3.0,3.0,65.66666666666667,6.666666666666671,6.666666666666671,67.0,8.0,8.0,64.0,5.0,5.0,61.166666666666664,2.1666666666666643,2.1666666666666643,59.714285714285715,0.7142857142857153,0.7142857142857153,56.625,-2.375,2.375,59.0,0.0,0.0,56.7,-2.299999999999997,2.299999999999997
every_4_removed,person32,35.0,False,44.0,9.0,9.0,44.0,9.0,9.0,39.5,4.5,4.5,38.333333333333336,3.3333333333333357,3.3333333333333357,38.0,3.0,3.0,37.0,2.0,2.0,35.5,0.5,0.5,34.285714285714285,-0.7142857142857153,0.7142857142857153,35.375,0.375,0.375,36.666666666666664,1.6666666666666643,1.6666666666666643,38.1,3.1000000000000014,3.1000000000000014
every_4_removed,person33,40.0,True,44.0,4.0,4.0,44.0,4.0,4.0,38.5,-1.5,1.5,31.0,-9.0,9.0,30.0,-10.0,10.0,31.4,-8.600000000000001,8.600000000000001,32.166666666666664,-7.833333333333336,7.833333333333336,33.42857142857143,-6.571428571428569,6.571428571428569,34.0,-6.0,6.0,35.44444444444444,-4.555555555555557,4.555555555555557,34.7,-5.299999999999997,5.299999999999997
every_4_removed,person34,32.0,False,33.0,1.0,1.0,33.0,1.0,1.0,30.0,-2.0,2.0,25.333333333333332,-6.666666666666668,6.666666666666668,30.0,-2.0,2.0,30.4,-1.6000000000000014,1.6000000000000014,29.0,-3.0,3.0,26.857142857142858,-5.142857142857142,5.142857142857142,25.125,-6.875,6.875,25.444444444444443,-6.555555555555557,6.555555555555557,24.0,-8.0,8.0
every_4_removed,person35,25.0,False,25.0,0.0,0.0,25.0,0.0,0.0,23.5,-1.5,1.5,21.0,-4.0,4.0,17.75,-7.25,7.25,23.0,-2.0,2.0,22.666666666666668,-2.333333333333332,2.333333333333332,22.857142857142858,-2.1428571428571423,2.1428571428571423,21.75,-3.25,3.25,22.444444444444443,-2.555555555555557,2.555555555555557,22.9,-2.1000000000000014,2.1000000000000014
