run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_3_removed,person8,v3,3,v3,3.0,False,2.96295166015625,-0.03704833984375,0.03704833984375,0.019827794283628464,person8,v3,3,0.0
every_3_removed,person7,v4,4,v4,4.0,False,4.176639556884766,0.17663955688476562,0.17663955688476562,0.03208726644515991,person7,v4,4,0.0
every_3_removed,person43,v7,7,v7,7.0,False,7.002689361572266,0.002689361572265625,0.002689361572265625,0.06063322722911835,person43,v7,7,0.0
every_3_removed,person74,v7,7,v7,7.0,False,7.169582366943359,0.16958236694335938,0.16958236694335938,0.062319014221429825,person74,v7,7,0.0
every_3_removed,person59,v10,10,,,True,7.1972198486328125,-2.8027801513671875,2.8027801513671875,0.06259818375110626,person74,v7,7,0.027637481689453125
every_3_removed,person40,v8,8,v8,8.0,False,8.137222290039062,0.1372222900390625,0.1372222900390625,0.07209315150976181,person40,v8,8,0.0
every_3_removed,person20,v8,8,v8,8.0,False,8.169570922851562,0.1695709228515625,0.1695709228515625,0.0724199116230011,person20,v8,8,0.0
every_3_removed,person73,v10,10,v10,10.0,False,9.778541564941406,-0.22145843505859375,0.22145843505859375,0.08867213875055313,person73,v10,10,0.0
every_3_removed,person91,v10,10,v10,10.0,False,10.176971435546875,0.176971435546875,0.176971435546875,0.09269668161869049,person91,v10,10,0.0
every_3_removed,person99,v16,16,,,True,11.730953216552734,-4.269046783447266,4.269046783447266,0.10839346796274185,person22,v12,12,0.42841339111328125
every_3_removed,person22,v12,12,v12,12.0,False,12.159366607666016,0.15936660766601562,0.15936660766601562,0.11272087693214417,person22,v12,12,0.0
every_3_removed,person48,v12,12,v12,12.0,False,12.271934509277344,0.27193450927734375,0.27193450927734375,0.1138579249382019,person48,v12,12,0.0
every_3_removed,person24,v6,6,,,True,12.934207916259766,6.934207916259766,6.934207916259766,0.12054755538702011,person48,v12,12,0.6622734069824219
every_3_removed,person76,v13,13,,,True,13.562286376953125,0.562286376953125,0.562286376953125,0.12689177691936493,person5,v14,14,0.23392486572265625
every_3_removed,person5,v14,14,v14,14.0,False,13.796211242675781,-0.20378875732421875,0.20378875732421875,0.12925465404987335,person5,v14,14,0.0
every_3_removed,person49,v15,15,v15,15.0,False,14.808605194091797,-0.19139480590820312,0.19139480590820312,0.139480859041214,person49,v15,15,0.0
every_3_removed,person15,v2,2,,,True,16.42203712463379,14.422037124633789,14.422037124633789,0.15577815473079681,person49,v15,15,1.6134319305419922
every_3_removed,person11,v8,8,,,True,17.392757415771484,9.392757415771484,9.392757415771484,0.16558340191841125,person37,v19,19,1.4121322631835938
every_3_removed,person37,v19,19,v19,19.0,False,18.804889678955078,-0.19511032104492188,0.19511032104492188,0.1798473745584488,person37,v19,19,0.0
every_3_removed,person30,v21,21,v21,21.0,False,20.97213363647461,-0.027866363525390625,0.027866363525390625,0.20173873007297516,person30,v21,21,0.0
every_3_removed,person9,v22,22,v22,22.0,False,22.047557830810547,0.047557830810546875,0.047557830810546875,0.21260158717632294,person9,v22,22,0.0
every_3_removed,person45,v11,11,,,True,22.096912384033203,11.096912384033203,11.096912384033203,0.2131001204252243,person9,v22,22,0.04935455322265625
every_3_removed,person90,v21,21,,,True,23.447572708129883,2.447572708129883,2.447572708129883,0.2267431616783142,person26,v24,24,0.6016597747802734
every_3_removed,person44,v27,27,,,True,24.017810821533203,-2.982189178466797,2.982189178466797,0.23250314593315125,person26,v24,24,0.031421661376953125
every_3_removed,person26,v24,24,v24,24.0,False,24.049232482910156,0.04923248291015625,0.04923248291015625,0.232820525765419,person26,v24,24,0.0
every_3_removed,person39,v24,24,,,True,24.07134246826172,0.07134246826171875,0.07134246826171875,0.2330438643693924,person26,v24,24,0.0221099853515625
every_3_removed,person6,v25,25,v25,25.0,False,24.88532066345215,-0.11467933654785156,0.11467933654785156,0.24126586318016052,person6,v25,25,0.0
every_3_removed,person35,v25,25,v25,25.0,False,24.977733612060547,-0.022266387939453125,0.022266387939453125,0.24219933152198792,person35,v25,25,0.0
every_3_removed,person71,v28,28,v28,28.0,False,27.88800621032715,-0.11199378967285156,0.11199378967285156,0.2715960144996643,person71,v28,28,0.0
every_3_removed,person14,v28,28,v28,28.0,False,27.94317054748535,-0.05682945251464844,0.05682945251464844,0.27215322852134705,person14,v28,28,0.0
every_3_removed,person51,v37,37,,,True,27.977087020874023,-9.022912979125977,9.022912979125977,0.272495836019516,person14,v28,28,0.033916473388671875
every_3_removed,person18,v29,29,v29,29.0,False,28.921401977539062,-0.0785980224609375,0.0785980224609375,0.28203436732292175,person18,v29,29,0.0
every_3_removed,person97,v28,28,,,True,29.59568214416504,1.595682144165039,1.595682144165039,0.2888452708721161,person18,v29,29,0.6742801666259766
every_3_removed,person34,v32,32,v32,32.0,False,31.6678466796875,-0.3321533203125,0.3321533203125,0.3097762167453766,person34,v32,32,0.0
every_3_removed,person92,v32,32,,,True,32.58551788330078,0.5855178833007812,0.5855178833007812,0.31904563307762146,person86,v33,33,0.10115814208984375
every_3_removed,person86,v33,33,v33,33.0,False,32.686676025390625,-0.313323974609375,0.313323974609375,0.320067435503006,person86,v33,33,0.0
every_3_removed,person56,v33,33,v33,33.0,False,32.94818878173828,-0.05181121826171875,0.05181121826171875,0.32270896434783936,person56,v33,33,0.0
every_3_removed,person77,v35,35,v35,35.0,False,35.331275939941406,0.33127593994140625,0.33127593994140625,0.34678056836128235,person77,v35,35,0.0
every_3_removed,person16,v36,36,v36,36.0,False,35.672515869140625,-0.327484130859375,0.327484130859375,0.3502274453639984,person16,v36,36,0.0
every_3_removed,person3,v37,37,v37,37.0,False,36.79343032836914,-0.20656967163085938,0.20656967163085938,0.3615497946739197,person3,v37,37,0.0
every_3_removed,person50,v37,37,v37,37.0,False,37.128318786621094,0.12831878662109375,0.12831878662109375,0.36493250727653503,person50,v37,37,0.0
every_3_removed,person80,v38,38,v38,38.0,False,37.986629486083984,-0.013370513916015625,0.013370513916015625,0.37360233068466187,person80,v38,38,0.0
every_3_removed,person46,v36,36,,,True,38.47389602661133,2.473896026611328,2.473896026611328,0.37852421402931213,person80,v38,38,0.48726654052734375
every_3_removed,person67,v39,39,v39,39.0,False,39.05460739135742,0.054607391357421875,0.054607391357421875,0.3843899667263031,person67,v39,39,0.0
every_3_removed,person33,v40,40,,,True,39.44343185424805,-0.5565681457519531,0.5565681457519531,0.3883174955844879,person67,v39,39,0.388824462890625
every_3_removed,person32,v35,35,,,True,40.88422775268555,5.884227752685547,5.884227752685547,0.4028709828853607,person4,v41,41,0.1795196533203125
every_3_removed,person4,v41,41,v41,41.0,False,41.06374740600586,0.06374740600585938,0.06374740600585938,0.40468430519104004,person4,v41,41,0.0
every_3_removed,person83,v43,43,v43,43.0,False,43.190975189208984,0.19097518920898438,0.19097518920898438,0.4261714518070221,person83,v43,43,0.0
every_3_removed,person62,v44,44,v44,44.0,False,43.97615051269531,-0.0238494873046875,0.0238494873046875,0.43410253524780273,person62,v44,44,0.0
every_3_removed,person81,v44,44,v44,44.0,False,44.00423049926758,0.004230499267578125,0.004230499267578125,0.43438616394996643,person81,v44,44,0.0
every_3_removed,person61,v44,44,v44,44.0,False,44.17058563232422,0.17058563232421875,0.17058563232421875,0.43606650829315186,person61,v44,44,0.0
every_3_removed,person72,v46,46,v46,46.0,False,46.04306411743164,0.043064117431640625,0.043064117431640625,0.45498043298721313,person72,v46,46,0.0
every_3_removed,person93,v47,47,v47,47.0,False,47.21963882446289,0.21963882446289062,0.21963882446289062,0.46686503291130066,person93,v47,47,0.0
every_3_removed,person52,v44,44,,,True,49.268409729003906,5.268409729003906,5.268409729003906,0.4875597059726715,person23,v51,51,1.8841209411621094
every_3_removed,person23,v51,51,v51,51.0,False,51.152530670166016,0.15253067016601562,0.15253067016601562,0.5065912008285522,person23,v51,51,0.0
every_3_removed,person13,v52,52,,,True,51.78325653076172,-0.21674346923828125,0.21674346923828125,0.5129621624946594,person21,v52,52,0.22143173217773438
every_3_removed,person21,v52,52,v52,52.0,False,52.00468826293945,0.004688262939453125,0.004688262939453125,0.5151988863945007,person21,v52,52,0.0
every_3_removed,person29,v52,52,v52,52.0,False,52.090904235839844,0.09090423583984375,0.09090423583984375,0.5160697102546692,person29,v52,52,0.0
every_3_removed,person70,v44,44,,,True,53.316322326660156,9.316322326660156,9.316322326660156,0.528447687625885,person68,v54,54,0.8040657043457031
every_3_removed,person68,v54,54,v54,54.0,False,54.12038803100586,0.12038803100585938,0.12038803100585938,0.5365695953369141,person68,v54,54,0.0
every_3_removed,person0,v58,58,,,True,54.78498077392578,-3.2150192260742188,3.2150192260742188,0.5432826280593872,person68,v54,54,0.6645927429199219
every_3_removed,person41,v47,47,,,True,56.239654541015625,9.239654541015625,9.239654541015625,0.5579763054847717,person54,v56,56,0.006744384765625
every_3_removed,person54,v56,56,v56,56.0,False,56.24639892578125,0.24639892578125,0.24639892578125,0.55804443359375,person54,v56,56,0.0
every_3_removed,person75,v52,52,,,True,56.6250114440918,4.625011444091797,4.625011444091797,0.5618687868118286,person54,v56,56,0.3786125183105469
every_3_removed,person31,v59,59,v59,59.0,False,58.99577713012695,-0.004222869873046875,0.004222869873046875,0.5858159065246582,person31,v59,59,0.0
every_3_removed,person12,v59,59,v59,59.0,False,59.033294677734375,0.033294677734375,0.033294677734375,0.5861948728561401,person12,v59,59,0.0
every_3_removed,person84,v63,63,v63,63.0,False,63.149452209472656,0.14945220947265625,0.14945220947265625,0.6277722716331482,person84,v63,63,0.0
every_3_removed,person2,v64,64,v64,64.0,False,63.98649215698242,-0.013507843017578125,0.013507843017578125,0.6362271904945374,person2,v64,64,0.0
every_3_removed,person1,v62,62,,,True,65.08915710449219,3.0891571044921875,3.0891571044921875,0.6473652124404907,person2,v64,64,1.1026649475097656
every_3_removed,person96,v78,78,,,True,66.06068420410156,-11.939315795898438,11.939315795898438,0.6571786403656006,person94,v67,67,0.9187088012695312
every_3_removed,person94,v67,67,v67,67.0,False,66.9793930053711,-0.02060699462890625,0.02060699462890625,0.6664584875106812,person94,v67,67,0.0
every_3_removed,person25,v68,68,v68,68.0,False,67.7372055053711,-0.26279449462890625,0.26279449462890625,0.6741132140159607,person25,v68,68,0.0
every_3_removed,person95,v71,71,,,True,69.00786590576172,-1.9921340942382812,1.9921340942382812,0.6869481205940247,person25,v68,68,1.270660400390625
every_3_removed,person27,v71,71,v71,71.0,False,70.99423217773438,-0.005767822265625,0.005767822265625,0.7070124745368958,person27,v71,71,0.0
every_3_removed,person55,v71,71,v71,71.0,False,71.1376953125,0.1376953125,0.1376953125,0.708461582660675,person55,v71,71,0.0
every_3_removed,person28,v68,68,,,True,72.3334732055664,4.333473205566406,4.333473205566406,0.7205401062965393,person55,v71,71,1.1957778930664062
every_3_removed,person69,v67,67,,,True,73.8229751586914,6.822975158691406,6.822975158691406,0.735585629940033,person63,v76,76,2.1816024780273438
every_3_removed,person63,v76,76,v76,76.0,False,76.00457763671875,0.00457763671875,0.00457763671875,0.7576220035552979,person63,v76,76,0.0
every_3_removed,person85,v76,76,v76,76.0,False,76.0691146850586,0.06911468505859375,0.06911468505859375,0.7582738995552063,person85,v76,76,0.0
every_3_removed,person66,v79,79,v79,79.0,False,79.009033203125,0.009033203125,0.009033203125,0.7879700064659119,person66,v79,79,0.0
every_3_removed,person38,v81,81,,,True,79.10652923583984,-1.8934707641601562,1.8934707641601562,0.7889548540115356,person66,v79,79,0.09749603271484375
every_3_removed,person64,v80,80,v80,80.0,False,80.03589630126953,0.03589630126953125,0.03589630126953125,0.7983424067497253,person64,v80,80,0.0
every_3_removed,person98,v83,83,v83,83.0,False,82.97621154785156,-0.0237884521484375,0.0237884521484375,0.8280425667762756,person98,v83,83,0.0
every_3_removed,person36,v85,85,v85,85.0,False,84.86962890625,-0.13037109375,0.13037109375,0.84716796875,person36,v85,85,0.0
every_3_removed,person42,v86,86,v86,86.0,False,85.69230651855469,-0.3076934814453125,0.3076934814453125,0.8554778695106506,person42,v86,86,0.0
every_3_removed,person79,v86,86,v86,86.0,False,85.98072052001953,-0.01927947998046875,0.01927947998046875,0.8583911061286926,person79,v86,86,0.0
every_3_removed,person10,v87,87,,,True,86.15459442138672,-0.8454055786132812,0.8454055786132812,0.8601474165916443,person79,v86,86,0.1738739013671875
every_3_removed,person78,v85,85,,,True,86.87069702148438,1.870697021484375,1.870697021484375,0.8673807978630066,person79,v86,86,0.8899765014648438
every_3_removed,person53,v88,88,v88,88.0,False,87.99626159667969,-0.0037384033203125,0.0037384033203125,0.8787501454353333,person53,v88,88,0.0
every_3_removed,person82,v89,89,v89,89.0,False,89.08404541015625,0.08404541015625,0.08404541015625,0.8897378444671631,person82,v89,89,0.0
every_3_removed,person87,v92,92,v92,92.0,False,92.25761413574219,0.2576141357421875,0.2576141357421875,0.921794056892395,person87,v92,92,0.0
every_3_removed,person19,v94,94,v94,94.0,False,93.91506958007812,-0.084930419921875,0.084930419921875,0.9385360479354858,person19,v94,94,0.0
every_3_removed,person60,v96,96,,,True,94.86701965332031,-1.1329803466796875,1.1329803466796875,0.948151707649231,person19,v94,94,0.9519500732421875
every_3_removed,person17,v92,92,,,True,95.10139465332031,3.1013946533203125,3.1013946533203125,0.9505191445350647,person19,v94,94,1.1863250732421875
every_3_removed,person65,v99,99,v99,99.0,False,98.97228240966797,-0.02771759033203125,0.02771759033203125,0.9896190166473389,person65,v99,99,0.0
every_3_removed,person58,v100,100,v100,100.0,False,99.583251953125,-0.416748046875,0.416748046875,0.995790421962738,person58,v100,100,0.0
every_3_removed,person47,v100,100,v100,100.0,False,99.8216552734375,-0.1783447265625,0.1783447265625,0.9981985092163086,person47,v100,100,0.0
every_3_removed,person57,v100,100,,,True,101.281982421875,1.281982421875,1.281982421875,1.0129493474960327,person47,v100,100,1.4603271484375
every_4_removed,person74,v7,7,,,True,-1.3761787414550781,-8.376178741455078,8.376178741455078,-0.02400180511176586,person89,v1,1,2.353443145751953
every_4_removed,person89,v1,1,v1,1.0,False,0.977264404296875,-0.022735595703125,0.022735595703125,-0.00022965247626416385,person89,v1,1,0.0
every_4_removed,person88,v1,1,v1,1.0,False,1.2033271789550781,0.20332717895507812,0.20332717895507812,0.002053809817880392,person88,v1,1,0.0
every_4_removed,person15,v2,2,v2,2.0,False,2.1129531860351562,0.11295318603515625,0.11295318603515625,0.011241951026022434,person15,v2,2,0.0
every_4_removed,person7,v4,4,v4,4.0,False,4.135112762451172,0.13511276245117188,0.13511276245117188,0.0316678062081337,person7,v4,4,0.0
every_4_removed,person24,v6,6,v6,6.0,False,5.988010406494141,-0.011989593505859375,0.011989593505859375,0.05038394406437874,person24,v6,6,0.0
every_4_removed,person8,v3,3,,,True,6.0784759521484375,3.0784759521484375,3.0784759521484375,0.051297735422849655,person24,v6,6,0.09046554565429688
every_4_removed,person43,v7,7,v7,7.0,False,7.009372711181641,0.009372711181640625,0.009372711181640625,0.060700733214616776,person43,v7,7,0.0
every_4_removed,person11,v8,8,v8,8.0,False,7.701129913330078,-0.2988700866699219,0.2988700866699219,0.06768818199634552,person11,v8,8,0.0
every_4_removed,person40,v8,8,v8,8.0,False,8.025592803955078,0.025592803955078125,0.025592803955078125,0.07096558064222336,person40,v8,8,0.0
every_4_removed,person20,v8,8,v8,8.0,False,8.282157897949219,0.28215789794921875,0.28215789794921875,0.07355715334415436,person20,v8,8,0.0
every_4_removed,person91,v10,10,v10,10.0,False,9.898319244384766,-0.10168075561523438,0.10168075561523438,0.0898820161819458,person91,v10,10,0.0
every_4_removed,person73,v10,10,v10,10.0,False,10.237262725830078,0.23726272583007812,0.23726272583007812,0.09330568462610245,person73,v10,10,0.0
every_4_removed,person45,v11,11,v11,11.0,False,10.876819610595703,-0.12318038940429688,0.12318038940429688,0.0997658520936966,person45,v11,11,0.0
every_4_removed,person59,v10,10,,,True,11.802906036376953,1.8029060363769531,1.8029060363769531,0.10912026464939117,person48,v12,12,0.00595855712890625
every_4_removed,person48,v12,12,v12,12.0,False,11.80886459350586,-0.19113540649414062,0.19113540649414062,0.10918045043945312,person48,v12,12,0.0
every_4_removed,person76,v13,13,v13,13.0,False,13.099853515625,0.099853515625,0.099853515625,0.12222073972225189,person76,v13,13,0.0
every_4_removed,person5,v14,14,v14,14.0,False,14.28286361694336,0.2828636169433594,0.2828636169433594,0.13417033851146698,person5,v14,14,0.0
every_4_removed,person99,v16,16,v16,16.0,False,16.28106689453125,0.28106689453125,0.28106689453125,0.15435421466827393,person99,v16,16,0.0
every_4_removed,person49,v15,15,,,True,17.50444793701172,2.5044479370117188,2.5044479370117188,0.16671159863471985,person99,v16,16,1.2233810424804688
every_4_removed,person22,v12,12,,,True,17.83193588256836,5.831935882568359,5.831935882568359,0.17001955211162567,person37,v19,19,1.2235260009765625
every_4_removed,person37,v19,19,v19,19.0,False,19.055461883544922,0.055461883544921875,0.055461883544921875,0.1823783963918686,person37,v19,19,0.0
every_4_removed,person30,v21,21,v21,21.0,False,20.695331573486328,-0.3046684265136719,0.3046684265136719,0.19894273579120636,person30,v21,21,0.0
every_4_removed,person9,v22,22,v22,22.0,False,21.87045669555664,-0.12954330444335938,0.12954330444335938,0.21081268787384033,person9,v22,22,0.0
every_4_removed,person39,v24,24,v24,24.0,False,23.897384643554688,-0.1026153564453125,0.1026153564453125,0.23128671944141388,person39,v24,24,0.0
every_4_removed,person26,v24,24,v24,24.0,False,23.917461395263672,-0.08253860473632812,0.08253860473632812,0.23148950934410095,person26,v24,24,0.0
every_4_removed,person6,v25,25,,,True,24.61665153503418,-0.3833484649658203,0.3833484649658203,0.2385520339012146,person35,v25,25,0.29941368103027344
every_4_removed,person35,v25,25,v25,25.0,False,24.916065216064453,-0.08393478393554688,0.08393478393554688,0.2415764182806015,person35,v25,25,0.0
every_4_removed,person90,v21,21,,,True,26.734312057495117,5.734312057495117,5.734312057495117,0.25994253158569336,person44,v27,27,0.15977859497070312
every_4_removed,person44,v27,27,v27,27.0,False,26.89409065246582,-0.10590934753417969,0.10590934753417969,0.261556476354599,person44,v27,27,0.0
every_4_removed,person71,v28,28,,,True,27.045433044433594,-0.9545669555664062,0.9545669555664062,0.26308518648147583,person44,v27,27,0.15134239196777344
every_4_removed,person97,v28,28,v28,28.0,False,27.803966522216797,-0.19603347778320312,0.19603347778320312,0.2707471251487732,person97,v28,28,1.9073486328125e-06
every_4_removed,person14,v28,28,v28,28.0,False,28.06498146057129,0.06498146057128906,0.06498146057128906,0.27338364720344543,person14,v28,28,0.0
every_4_removed,person18,v29,29,v29,29.0,False,29.101266860961914,0.10126686096191406,0.10126686096191406,0.28385117650032043,person18,v29,29,0.0
every_4_removed,person34,v32,32,v32,32.0,False,31.89541244506836,-0.10458755493164062,0.10458755493164062,0.3120748698711395,person34,v32,32,0.0
every_4_removed,person56,v33,33,v33,33.0,False,32.31230926513672,-0.6876907348632812,0.6876907348632812,0.3162859380245209,person56,v33,33,0.0
every_4_removed,person92,v32,32,,,True,32.748863220214844,0.7488632202148438,0.7488632202148438,0.32069557905197144,person56,v33,33,0.436553955078125
every_4_removed,person86,v33,33,v33,33.0,False,33.18572998046875,0.18572998046875,0.18572998046875,0.3251083791255951,person86,v33,33,0.0
every_4_removed,person32,v35,35,v35,35.0,False,35.03105163574219,0.0310516357421875,0.0310516357421875,0.3437480032444,person32,v35,35,0.0
every_4_removed,person46,v36,36,v36,36.0,False,35.888336181640625,-0.111663818359375,0.111663818359375,0.35240742564201355,person46,v36,36,0.0
every_4_removed,person16,v36,36,v36,36.0,False,36.10597229003906,0.1059722900390625,0.1059722900390625,0.3546057939529419,person16,v36,36,0.0
every_4_removed,person51,v37,37,v37,37.0,False,37.166900634765625,0.166900634765625,0.166900634765625,0.3653222322463989,person51,v37,37,0.0
every_4_removed,person3,v37,37,v37,37.0,False,37.20707321166992,0.20707321166992188,0.20707321166992188,0.3657280206680298,person3,v37,37,0.0
every_4_removed,person80,v38,38,v38,38.0,False,37.696407318115234,-0.3035926818847656,0.3035926818847656,0.37067079544067383,person80,v38,38,0.0
every_4_removed,person33,v40,40,,,True,38.527591705322266,-1.4724082946777344,1.4724082946777344,0.3790665864944458,person80,v38,38,0.8311843872070312
every_4_removed,person50,v37,37,,,True,39.30740737915039,2.3074073791503906,2.3074073791503906,0.386943519115448,person67,v39,39,0.2027435302734375
every_4_removed,person67,v39,39,v39,39.0,False,39.51015090942383,0.5101509094238281,0.5101509094238281,0.38899141550064087,person67,v39,39,0.0
every_4_removed,person72,v46,46,,,True,39.95764923095703,-6.042350769042969,6.042350769042969,0.3935116231441498,person67,v39,39,0.4474983215332031
every_4_removed,person77,v35,35,,,True,40.73565673828125,5.73565673828125,5.73565673828125,0.40137025713920593,person4,v41,41,0.3323173522949219
every_4_removed,person4,v41,41,v41,41.0,False,41.06797409057617,0.06797409057617188,0.06797409057617188,0.4047270119190216,person4,v41,41,0.0
every_4_removed,person83,v43,43,v43,43.0,False,42.96524429321289,-0.034755706787109375,0.034755706787109375,0.4238913655281067,person83,v43,43,0.0
every_4_removed,person70,v44,44,v44,44.0,False,43.84131622314453,-0.15868377685546875,0.15868377685546875,0.43274056911468506,person70,v44,44,0.0
every_4_removed,person52,v44,44,v44,44.0,False,44.19723892211914,0.19723892211914062,0.19723892211914062,0.4363357424736023,person52,v44,44,0.0
every_4_removed,person81,v44,44,v44,44.0,False,44.26905822753906,0.2690582275390625,0.2690582275390625,0.4370611906051636,person81,v44,44,0.0
every_4_removed,person62,v44,44,v44,44.0,False,44.32106018066406,0.3210601806640625,0.3210601806640625,0.4375864565372467,person62,v44,44,0.0
every_4_removed,person61,v44,44,,,True,45.02146530151367,1.0214653015136719,1.0214653015136719,0.4446612596511841,person62,v44,44,0.7004051208496094
every_4_removed,person93,v47,47,v47,47.0,False,46.92938232421875,-0.07061767578125,0.07061767578125,0.46393314003944397,person93,v47,47,0.0
every_4_removed,person41,v47,47,v47,47.0,False,46.972530364990234,-0.027469635009765625,0.027469635009765625,0.464368999004364,person41,v47,47,0.0
every_4_removed,person23,v51,51,v51,51.0,False,50.97877502441406,-0.0212249755859375,0.0212249755859375,0.5048360824584961,person23,v51,51,0.0
every_4_removed,person29,v52,52,v52,52.0,False,51.883033752441406,-0.11696624755859375,0.11696624755859375,0.5139700174331665,person29,v52,52,0.0
every_4_removed,person75,v52,52,v52,52.0,False,51.98977279663086,-0.010227203369140625,0.010227203369140625,0.5150482058525085,person75,v52,52,0.0
every_4_removed,person21,v52,52,v52,52.0,False,51.99190139770508,-0.008098602294921875,0.008098602294921875,0.5150697231292725,person21,v52,52,0.0
every_4_removed,person13,v52,52,,,True,53.17856979370117,1.1785697937011719,1.1785697937011719,0.5270562767982483,person21,v52,52,1.1866683959960938
every_4_removed,person68,v54,54,,,True,55.52057647705078,1.5205764770507812,1.5205764770507812,0.5507128834724426,person54,v56,56,0.6275062561035156
every_4_removed,person54,v56,56,v56,56.0,False,56.1480827331543,0.14808273315429688,0.14808273315429688,0.5570513606071472,person54,v56,56,0.0
every_4_removed,person0,v58,58,v58,58.0,False,58.116085052490234,0.11608505249023438,0.11608505249023438,0.5769301652908325,person0,v58,58,0.0
every_4_removed,person12,v59,59,v59,59.0,False,59.18734359741211,0.18734359741210938,0.18734359741210938,0.5877509713172913,person12,v59,59,0.0
every_4_removed,person1,v62,62,v62,62.0,False,62.14128112792969,0.1412811279296875,0.1412811279296875,0.6175886988639832,person1,v62,62,0.0
every_4_removed,person84,v63,63,v63,63.0,False,62.85930252075195,-0.14069747924804688,0.14069747924804688,0.6248414516448975,person84,v63,63,0.0
every_4_removed,person2,v64,64,v64,64.0,False,63.67030334472656,-0.3296966552734375,0.3296966552734375,0.6330333948135376,person2,v64,64,0.0
every_4_removed,person69,v67,67,,,True,64.75483703613281,-2.2451629638671875,2.2451629638671875,0.6439882516860962,person2,v64,64,1.08453369140625
every_4_removed,person94,v67,67,v67,67.0,False,66.5609130859375,-0.4390869140625,0.4390869140625,0.6622314453125,person94,v67,67,0.0
every_4_removed,person31,v59,59,,,True,66.5875015258789,7.587501525878906,7.587501525878906,0.6625000238418579,person94,v67,67,0.02658843994140625
every_4_removed,person25,v68,68,v68,68.0,False,67.94557189941406,-0.0544281005859375,0.0544281005859375,0.6762179136276245,person25,v68,68,0.0
every_4_removed,person28,v68,68,v68,68.0,False,68.53672790527344,0.5367279052734375,0.5367279052734375,0.6821891665458679,person28,v68,68,0.0
every_4_removed,person27,v71,71,,,True,69.302001953125,-1.697998046875,1.697998046875,0.6899192333221436,person28,v68,68,0.7652740478515625
every_4_removed,person85,v76,76,,,True,69.5998764038086,-6.400123596191406,6.400123596191406,0.6929280161857605,person28,v68,68,1.0631484985351562
every_4_removed,person95,v71,71,v71,71.0,False,70.99906921386719,-0.0009307861328125,0.0009307861328125,0.7070612907409668,person95,v71,71,0.0
every_4_removed,person55,v71,71,v71,71.0,False,71.14419555664062,0.144195556640625,0.144195556640625,0.7085272073745728,person55,v71,71,0.0
every_4_removed,person63,v76,76,v76,76.0,False,75.94092559814453,-0.05907440185546875,0.05907440185546875,0.7569790482521057,person63,v76,76,0.0
every_4_removed,person96,v78,78,v78,78.0,False,77.8565673828125,-0.1434326171875,0.1434326171875,0.776328980922699,person96,v78,78,0.0
every_4_removed,person66,v79,79,v79,79.0,False,78.91972351074219,-0.0802764892578125,0.0802764892578125,0.7870678901672363,person66,v79,79,0.0
every_4_removed,person64,v80,80,v80,80.0,False,79.86215209960938,-0.137847900390625,0.137847900390625,0.7965874075889587,person64,v80,80,0.0
every_4_removed,person82,v89,89,,,True,80.74756622314453,-8.252433776855469,8.252433776855469,0.8055309653282166,person64,v80,80,0.8854141235351562
every_4_removed,person38,v81,81,,,True,82.17687225341797,1.1768722534179688,1.1768722534179688,0.8199684023857117,person98,v83,83,1.2885513305664062
every_4_removed,person98,v83,83,v83,83.0,False,83.46543884277344,0.4654388427734375,0.4654388427734375,0.832984209060669,person98,v83,83,1.52587890625e-05
every_4_removed,person42,v86,86,,,True,83.5332260131836,-2.4667739868164062,2.4667739868164062,0.8336689472198486,person98,v83,83,0.06780242919921875
every_4_removed,person36,v85,85,v85,85.0,False,84.87004089355469,-0.1299591064453125,0.1299591064453125,0.8471721410751343,person36,v85,85,0.0
every_4_removed,person78,v85,85,v85,85.0,False,85.07766723632812,0.077667236328125,0.077667236328125,0.8492693901062012,person78,v85,85,0.0
every_4_removed,person79,v86,86,v86,86.0,False,85.8303451538086,-0.16965484619140625,0.16965484619140625,0.8568722009658813,person79,v86,86,0.0
every_4_removed,person53,v88,88,v88,88.0,False,87.43402099609375,-0.56597900390625,0.56597900390625,0.8730708956718445,person53,v88,88,0.0
every_4_removed,person10,v87,87,v87,87.0,False,87.63150024414062,0.631500244140625,0.631500244140625,0.8750656843185425,person10,v87,87,0.0
every_4_removed,person17,v92,92,v92,92.0,False,92.02519226074219,0.0251922607421875,0.0251922607421875,0.9194464087486267,person17,v92,92,0.0
every_4_removed,person87,v92,92,v92,92.0,False,92.08660888671875,0.08660888671875,0.08660888671875,0.920066773891449,person87,v92,92,0.0
every_4_removed,person58,v100,100,,,True,92.38204956054688,-7.617950439453125,7.617950439453125,0.9230509996414185,person87,v92,92,0.295440673828125
every_4_removed,person19,v94,94,v94,94.0,False,93.90858459472656,-0.0914154052734375,0.0914154052734375,0.9384705424308777,person19,v94,94,0.0
every_4_removed,person65,v99,99,v99,99.0,False,98.76625061035156,-0.2337493896484375,0.2337493896484375,0.9875378608703613,person65,v99,99,0.0
every_4_removed,person60,v96,96,,,True,99.08097839355469,3.0809783935546875,3.0809783935546875,0.9907169342041016,person65,v99,99,0.314727783203125
