run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_2_removed,person475,v69,69,v69,69.0,False,68.68325805664062,-0.316741943359375,0.316741943359375,0.6836692690849304,person475,v69,69,0.0
every_2_removed,person7,v69,69,v69,69.0,False,68.90947723388672,-0.09052276611328125,0.09052276611328125,0.6859543323516846,person7,v69,69,0.0
every_2_removed,person224,v70,70,,,True,68.99325561523438,-1.006744384765625,1.006744384765625,0.6868005394935608,person17,v69,69,0.054046630859375
every_2_removed,person17,v69,69,v69,69.0,False,69.04730224609375,0.04730224609375,0.04730224609375,0.6873464584350586,person17,v69,69,0.0
every_2_removed,person472,v66,66,,,True,69.22447204589844,3.2244720458984375,3.2244720458984375,0.6891360878944397,person17,v69,69,0.1771697998046875
every_2_removed,person376,v64,64,,,True,69.39412689208984,5.394126892089844,5.394126892089844,0.690849781036377,person246,v70,70,0.20421600341796875
every_2_removed,person246,v70,70,v70,70.0,False,69.59834289550781,-0.4016571044921875,0.4016571044921875,0.6929125785827637,person246,v70,70,0.0
every_2_removed,person154,v69,69,,,True,69.6388168334961,0.6388168334960938,0.6388168334960938,0.6933214068412781,person246,v70,70,0.04047393798828125
every_2_removed,person322,v68,68,,,True,69.64144897460938,1.641448974609375,1.641448974609375,0.6933479905128479,person246,v70,70,0.0431060791015625
every_2_removed,person415,v70,70,v70,70.0,False,69.70072937011719,-0.2992706298828125,0.2992706298828125,0.6939467787742615,person415,v70,70,0.0
every_2_removed,person377,v73,73,,,True,69.85015106201172,-3.1498489379882812,3.1498489379882812,0.6954560875892639,person415,v70,70,0.14942169189453125
every_2_removed,person55,v70,70,v70,70.0,False,70.30776977539062,0.307769775390625,0.307769775390625,0.7000784873962402,person55,v70,70,0.0
every_2_removed,person182,v73,73,,,True,70.90283203125,-2.09716796875,2.09716796875,0.706089198589325,person303,v71,71,0.09307861328125
every_2_removed,person303,v71,71,v71,71.0,False,70.99591064453125,-0.00408935546875,0.00408935546875,0.707029402256012,person303,v71,71,0.0
every_2_removed,person12,v69,69,,,True,71.24952697753906,2.2495269775390625,2.2495269775390625,0.7095912098884583,person303,v71,71,0.2536163330078125
every_2_removed,person19,v73,73,,,True,71.26510620117188,-1.734893798828125,1.734893798828125,0.7097485661506653,person303,v71,71,0.269195556640625
every_2_removed,person160,v72,72,v72,72.0,False,71.56855010986328,-0.43144989013671875,0.43144989013671875,0.7128136157989502,person160,v72,72,0.0
every_2_removed,person461,v72,72,v72,72.0,False,71.76313018798828,-0.23686981201171875,0.23686981201171875,0.7147790789604187,person461,v72,72,0.0
every_2_removed,person59,v76,76,,,True,71.77764892578125,-4.22235107421875,4.22235107421875,0.7149257659912109,person461,v72,72,0.01451873779296875
every_2_removed,person336,v69,69,,,True,71.79719543457031,2.7971954345703125,2.7971954345703125,0.715123176574707,person461,v72,72,0.03406524658203125
every_2_removed,person123,v72,72,,,True,71.89856719970703,-0.10143280029296875,0.10143280029296875,0.7161471247673035,person270,v72,72,0.0565338134765625
every_2_removed,person270,v72,72,v72,72.0,False,71.9551010131836,-0.04489898681640625,0.04489898681640625,0.7167181968688965,person270,v72,72,0.0
every_2_removed,person97,v72,72,v72,72.0,False,72.04493713378906,0.0449371337890625,0.0449371337890625,0.717625617980957,person97,v72,72,7.62939453125e-06
every_2_removed,person375,v72,72,v72,72.0,False,72.30766296386719,0.3076629638671875,0.3076629638671875,0.7202793955802917,person375,v72,72,0.0
every_2_removed,person226,v73,73,v73,73.0,False,72.86447143554688,-0.135528564453125,0.135528564453125,0.7259037494659424,person226,v73,73,0.0
every_2_removed,person418,v73,73,v73,73.0,False,73.28335571289062,0.283355712890625,0.283355712890625,0.730134904384613,person418,v73,73,0.0
every_2_removed,person152,v73,73,v73,73.0,False,73.4304428100586,0.43044281005859375,0.43044281005859375,0.7316206097602844,person152,v73,73,0.0
every_2_removed,person242,v74,74,,,True,73.5618667602539,-0.43813323974609375,0.43813323974609375,0.7329481244087219,person152,v73,73,0.1314239501953125
every_2_removed,person353,v76,76,,,True,73.78938293457031,-2.2106170654296875,2.2106170654296875,0.7352463006973267,person153,v74,74,0.0851898193359375
every_2_removed,person153,v74,74,v74,74.0,False,73.87457275390625,-0.12542724609375,0.12542724609375,0.736106812953949,person153,v74,74,0.0
every_2_removed,person439,v65,65,,,True,73.9424057006836,8.942405700683594,8.942405700683594,0.7367919683456421,person153,v74,74,0.06783294677734375
every_2_removed,person477,v69,69,,,True,73.98567962646484,4.985679626464844,4.985679626464844,0.7372291088104248,person249,v74,74,0.03810882568359375
every_2_removed,person249,v74,74,v74,74.0,False,74.02378845214844,0.0237884521484375,0.0237884521484375,0.7376140356063843,person249,v74,74,0.0
every_2_removed,person151,v75,75,,,True,74.13844299316406,-0.8615570068359375,0.8615570068359375,0.7387721538543701,person249,v74,74,0.114654541015625
every_2_removed,person165,v77,77,,,True,74.71649169921875,-2.28350830078125,2.28350830078125,0.7446110248565674,person249,v74,74,0.6927032470703125
every_2_removed,person69,v79,79,,,True,75.43461608886719,-3.5653839111328125,3.5653839111328125,0.7518647909164429,person174,v75,75,0.10077667236328125
every_2_removed,person174,v75,75,v75,75.0,False,75.53539276123047,0.5353927612304688,0.5353927612304688,0.7528827786445618,person174,v75,75,0.0
every_2_removed,person340,v76,76,v76,76.0,False,75.65467834472656,-0.3453216552734375,0.3453216552734375,0.7540876865386963,person340,v76,76,0.0
every_2_removed,person358,v76,76,v76,76.0,False,75.78623962402344,-0.2137603759765625,0.2137603759765625,0.7554165720939636,person358,v76,76,0.0
every_2_removed,person29,v76,76,v76,76.0,False,75.80305480957031,-0.1969451904296875,0.1969451904296875,0.7555863857269287,person29,v76,76,0.0
every_2_removed,person468,v76,76,v76,76.0,False,76.35250091552734,0.35250091552734375,0.35250091552734375,0.7611363530158997,person468,v76,76,0.0
every_2_removed,person193,v77,77,v77,77.0,False,76.71851348876953,-0.28148651123046875,0.28148651123046875,0.7648334503173828,person193,v77,77,0.0
every_2_removed,person451,v77,77,v77,77.0,False,77.13616943359375,0.13616943359375,0.13616943359375,0.7690522074699402,person451,v77,77,0.0
every_2_removed,person452,v79,79,,,True,77.59587097167969,-1.4041290283203125,1.4041290283203125,0.7736956477165222,person479,v78,78,0.325042724609375
every_2_removed,person260,v78,78,,,True,77.86813354492188,-0.131866455078125,0.131866455078125,0.7764458060264587,person479,v78,78,0.0527801513671875
every_2_removed,person479,v78,78,v78,78.0,False,77.92091369628906,-0.0790863037109375,0.0790863037109375,0.7769789099693298,person479,v78,78,0.0
every_2_removed,person350,v80,80,,,True,78.12318420410156,-1.8768157958984375,1.8768157958984375,0.7790220379829407,person479,v78,78,0.2022705078125
every_2_removed,person62,v74,74,,,True,78.327392578125,4.327392578125,4.327392578125,0.7810847759246826,person479,v78,78,0.4064788818359375
every_2_removed,person361,v72,72,,,True,78.4970474243164,6.497047424316406,6.497047424316406,0.7827984690666199,person88,v79,79,0.30615997314453125
every_2_removed,person88,v79,79,v79,79.0,False,78.80320739746094,-0.1967926025390625,0.1967926025390625,0.7858909964561462,person88,v79,79,0.0
every_2_removed,person405,v80,80,,,True,78.89122772216797,-1.1087722778320312,1.1087722778320312,0.786780059337616,person88,v79,79,0.08802032470703125
every_2_removed,person170,v79,79,v79,79.0,False,79.36983489990234,0.36983489990234375,0.36983489990234375,0.7916144728660583,person170,v79,79,0.0
every_2_removed,person406,v75,75,,,True,79.40518951416016,4.405189514160156,4.405189514160156,0.7919716238975525,person170,v79,79,0.0353546142578125
every_2_removed,person317,v71,71,,,True,79.60420227050781,8.604202270507812,8.604202270507812,0.7939818501472473,person170,v79,79,0.23436737060546875
every_2_removed,person407,v77,77,,,True,79.89991760253906,2.8999176025390625,2.8999176025390625,0.7969688773155212,person374,v80,80,0.276214599609375
every_2_removed,person431,v85,85,,,True,79.94510650634766,-5.054893493652344,5.054893493652344,0.7974253296852112,person374,v80,80,0.23102569580078125
every_2_removed,person385,v76,76,,,True,80.11543273925781,4.1154327392578125,4.1154327392578125,0.7991457581520081,person374,v80,80,0.060699462890625
every_2_removed,person374,v80,80,v80,80.0,False,80.17613220214844,0.1761322021484375,0.1761322021484375,0.7997589111328125,person374,v80,80,0.0
every_2_removed,person200,v80,80,v80,80.0,False,80.19605255126953,0.19605255126953125,0.19605255126953125,0.7999601364135742,person200,v80,80,0.0
every_2_removed,person395,v80,80,v80,80.0,False,80.31316375732422,0.31316375732421875,0.31316375732421875,0.8011430501937866,person395,v80,80,0.0
every_2_removed,person285,v80,80,v80,80.0,False,80.31874084472656,0.3187408447265625,0.3187408447265625,0.8011993765830994,person285,v80,80,0.0
every_2_removed,person425,v81,81,v81,81.0,False,80.86896514892578,-0.13103485107421875,0.13103485107421875,0.8067572116851807,person425,v81,81,0.0
every_2_removed,person28,v84,84,,,True,80.88397216796875,-3.11602783203125,3.11602783203125,0.8069087862968445,person425,v81,81,0.01500701904296875
every_2_removed,person222,v80,80,,,True,80.89898681640625,0.89898681640625,0.89898681640625,0.8070604801177979,person425,v81,81,0.03002166748046875
every_2_removed,person50,v81,81,v81,81.0,False,81.00379943847656,0.0037994384765625,0.0037994384765625,0.8081191778182983,person50,v81,81,0.0
every_2_removed,person244,v81,81,v81,81.0,False,81.0498046875,0.0498046875,0.0498046875,0.8085839152336121,person244,v81,81,0.0
every_2_removed,person397,v72,72,,,True,81.052978515625,9.052978515625,9.052978515625,0.8086159229278564,person244,v81,81,0.003173828125
every_2_removed,person296,v82,82,,,True,81.1026840209961,-0.8973159790039062,0.8973159790039062,0.8091180324554443,person244,v81,81,0.05287933349609375
every_2_removed,person57,v81,81,,,True,81.3927993774414,0.39279937744140625,0.39279937744140625,0.8120484948158264,person244,v81,81,0.34299468994140625
every_2_removed,person155,v79,79,,,True,81.48959350585938,2.489593505859375,2.489593505859375,0.8130261898040771,person244,v81,81,0.439788818359375
every_2_removed,person394,v80,80,,,True,81.50173950195312,1.501739501953125,1.501739501953125,0.8131488561630249,person244,v81,81,0.451934814453125
every_2_removed,person77,v82,82,,,True,81.78585815429688,-0.214141845703125,0.214141845703125,0.8160187602043152,person286,v82,82,0.4455413818359375
every_2_removed,person379,v84,84,,,True,81.94218444824219,-2.0578155517578125,2.0578155517578125,0.8175978064537048,person286,v82,82,0.289215087890625
every_2_removed,person286,v82,82,v82,82.0,False,82.23139953613281,0.2313995361328125,0.2313995361328125,0.820519208908081,person286,v82,82,0.0
every_2_removed,person457,v86,86,,,True,82.26118469238281,-3.7388153076171875,3.7388153076171875,0.8208200335502625,person286,v82,82,0.02978515625
every_2_removed,person233,v82,82,v82,82.0,False,82.34506225585938,0.345062255859375,0.345062255859375,0.8216673135757446,person233,v82,82,0.0
every_2_removed,person387,v82,82,v82,82.0,False,82.41752624511719,0.4175262451171875,0.4175262451171875,0.8223992586135864,person387,v82,82,0.0
every_2_removed,person235,v83,83,,,True,82.87291717529297,-0.12708282470703125,0.12708282470703125,0.8269991874694824,person140,v83,83,0.30986785888671875
every_2_removed,person140,v83,83,v83,83.0,False,83.18278503417969,0.1827850341796875,0.1827850341796875,0.8301291465759277,person140,v83,83,0.0
every_2_removed,person363,v83,83,v83,83.0,False,83.28091430664062,0.280914306640625,0.280914306640625,0.8311203718185425,person363,v83,83,0.0
every_2_removed,person124,v84,84,v84,84.0,False,83.67805480957031,-0.3219451904296875,0.3219451904296875,0.8351318836212158,person124,v84,84,0.0
every_2_removed,person299,v84,84,v84,84.0,False,83.91548156738281,-0.0845184326171875,0.0845184326171875,0.8375301361083984,person299,v84,84,0.0
every_2_removed,person284,v81,81,,,True,83.93754577636719,2.9375457763671875,2.9375457763671875,0.8377529978752136,person299,v84,84,0.022064208984375
every_2_removed,person449,v85,85,v85,85.0,False,84.73817443847656,-0.2618255615234375,0.2618255615234375,0.8458401560783386,person449,v85,85,0.0
every_2_removed,person179,v91,91,,,True,85.05773162841797,-5.942268371582031,5.942268371582031,0.8490679860115051,person82,v85,85,0.165374755859375
every_2_removed,person82,v85,85,v85,85.0,False,85.22310638427734,0.22310638427734375,0.22310638427734375,0.8507384657859802,person82,v85,85,0.0
every_2_removed,person426,v88,88,,,True,85.34945678710938,-2.650543212890625,2.650543212890625,0.8520147204399109,person82,v85,85,0.12635040283203125
every_2_removed,person264,v82,82,,,True,85.59022521972656,3.5902252197265625,3.5902252197265625,0.8544467091560364,person15,v86,86,0.1465301513671875
every_2_removed,person15,v86,86,v86,86.0,False,85.73675537109375,-0.26324462890625,0.26324462890625,0.8559268116950989,person15,v86,86,0.0
every_2_removed,person316,v86,86,v86,86.0,False,85.91728973388672,-0.08271026611328125,0.08271026611328125,0.857750415802002,person316,v86,86,0.0
every_2_removed,person417,v87,87,,,True,86.06511688232422,-0.9348831176757812,0.9348831176757812,0.859243631362915,person316,v86,86,0.1478271484375
every_2_removed,person329,v87,87,,,True,86.41472625732422,-0.5852737426757812,0.5852737426757812,0.8627750277519226,person412,v87,87,0.33365631103515625
every_2_removed,person202,v86,86,,,True,86.67945861816406,0.6794586181640625,0.6794586181640625,0.865449070930481,person412,v87,87,0.0689239501953125
every_2_removed,person412,v87,87,v87,87.0,False,86.74838256835938,-0.251617431640625,0.251617431640625,0.8661452531814575,person412,v87,87,0.0
every_2_removed,person11,v87,87,v87,87.0,False,86.94822692871094,-0.0517730712890625,0.0517730712890625,0.8681638836860657,person11,v87,87,0.0
every_2_removed,person313,v89,89,,,True,87.41487121582031,-1.5851287841796875,1.5851287841796875,0.8728774785995483,person11,v87,87,0.466644287109375
every_2_removed,person495,v91,91,,,True,87.60124969482422,-3.3987503051757812,3.3987503051757812,0.874760091304779,person271,v88,88,0.43480682373046875
every_2_removed,person271,v88,88,v88,88.0,False,88.03605651855469,0.0360565185546875,0.0360565185546875,0.8791520595550537,person271,v88,88,0.0
every_2_removed,person74,v91,91,,,True,88.03994750976562,-2.960052490234375,2.960052490234375,0.8791913986206055,person271,v88,88,0.0038909912109375
every_2_removed,person422,v88,88,v88,88.0,False,88.31028747558594,0.3102874755859375,0.3102874755859375,0.8819220662117004,person422,v88,88,0.0
every_2_removed,person300,v89,89,v89,89.0,False,88.44221496582031,-0.5577850341796875,0.5577850341796875,0.8832547068595886,person300,v89,89,0.0
every_2_removed,person343,v89,89,v89,89.0,False,88.63229370117188,-0.367706298828125,0.367706298828125,0.8851746916770935,person343,v89,89,0.0
every_2_removed,person0,v86,86,,,True,88.80165100097656,2.8016510009765625,2.8016510009765625,0.8868853449821472,person343,v89,89,0.1693572998046875
every_2_removed,person119,v92,92,,,True,89.12606811523438,-2.873931884765625,2.873931884765625,0.8901622891426086,person25,v89,89,0.17499542236328125
every_2_removed,person25,v89,89,v89,89.0,False,89.30106353759766,0.30106353759765625,0.30106353759765625,0.8919299244880676,person25,v89,89,0.0
every_2_removed,person281,v90,90,,,True,89.52859497070312,-0.471405029296875,0.471405029296875,0.8942282199859619,person436,v90,90,0.1190948486328125
every_2_removed,person436,v90,90,v90,90.0,False,89.64768981933594,-0.3523101806640625,0.3523101806640625,0.8954312205314636,person436,v90,90,0.0
every_2_removed,person253,v90,90,v90,90.0,False,89.77508544921875,-0.22491455078125,0.22491455078125,0.8967180252075195,person253,v90,90,0.0
every_2_removed,person348,v92,92,,,True,89.928955078125,-2.071044921875,2.071044921875,0.8982722759246826,person402,v90,90,0.04035186767578125
every_2_removed,person402,v90,90,v90,90.0,False,89.96930694580078,-0.03069305419921875,0.03069305419921875,0.8986798524856567,person402,v90,90,0.0
every_2_removed,person279,v88,88,,,True,89.98775482177734,1.9877548217773438,1.9877548217773438,0.8988662362098694,person402,v90,90,0.0184478759765625
every_2_removed,person362,v93,93,,,True,90.07061767578125,-2.92938232421875,2.92938232421875,0.8997032046318054,person402,v90,90,0.10131072998046875
every_2_removed,person137,v84,84,,,True,90.31503295898438,6.315032958984375,6.315032958984375,0.9021720290184021,person66,v90,90,0.029327392578125
every_2_removed,person66,v90,90,v90,90.0,False,90.3443603515625,0.3443603515625,0.3443603515625,0.9024682641029358,person66,v90,90,0.0
every_2_removed,person498,v91,91,v91,91.0,False,90.49362182617188,-0.506378173828125,0.506378173828125,0.9039759635925293,person498,v91,91,0.0
every_2_removed,person494,v90,90,v90,90.0,False,90.59396362304688,0.593963623046875,0.593963623046875,0.9049895405769348,person494,v90,90,0.0
every_2_removed,person139,v91,91,v91,91.0,False,90.86314392089844,-0.1368560791015625,0.1368560791015625,0.9077085256576538,person139,v91,91,0.0
every_2_removed,person94,v91,91,v91,91.0,False,90.96766662597656,-0.0323333740234375,0.0323333740234375,0.9087643027305603,person94,v91,91,0.0
every_2_removed,person369,v91,91,v91,91.0,False,91.1263198852539,0.12631988525390625,0.12631988525390625,0.9103668928146362,person369,v91,91,0.0
every_2_removed,person450,v90,90,,,True,91.34345245361328,1.3434524536132812,1.3434524536132812,0.9125601053237915,person369,v91,91,0.217132568359375
every_2_removed,person309,v93,93,,,True,91.36042022705078,-1.6395797729492188,1.6395797729492188,0.9127315282821655,person67,v91,91,0.22130584716796875
every_2_removed,person67,v91,91,v91,91.0,False,91.58172607421875,0.58172607421875,0.58172607421875,0.9149669408798218,person67,v91,91,0.0
every_2_removed,person86,v92,92,v92,92.0,False,91.67041015625,-0.32958984375,0.32958984375,0.9158627390861511,person86,v92,92,0.0
every_2_removed,person448,v92,92,v92,92.0,False,91.72850036621094,-0.2714996337890625,0.2714996337890625,0.9164494872093201,person448,v92,92,0.0
every_2_removed,person111,v92,92,v92,92.0,False,91.78264617919922,-0.21735382080078125,0.21735382080078125,0.916996419429779,person111,v92,92,0.0
every_2_removed,person159,v92,92,v92,92.0,False,91.82688903808594,-0.1731109619140625,0.1731109619140625,0.9174433350563049,person159,v92,92,0.0
every_2_removed,person107,v92,92,,,True,91.84902954101562,-0.150970458984375,0.150970458984375,0.9176669716835022,person159,v92,92,0.0221405029296875
every_2_removed,person168,v92,92,,,True,92.07904052734375,0.07904052734375,0.07904052734375,0.9199903011322021,person273,v92,92,0.0048828125
every_2_removed,person273,v92,92,v92,92.0,False,92.08392333984375,0.08392333984375,0.08392333984375,0.9200396537780762,person273,v92,92,0.0
every_2_removed,person30,v90,90,,,True,92.11347961425781,2.1134796142578125,2.1134796142578125,0.9203381538391113,person273,v92,92,0.0295562744140625
every_2_removed,person499,v90,90,,,True,92.39488220214844,2.3948822021484375,2.3948822021484375,0.9231806397438049,person273,v92,92,0.3109588623046875
every_2_removed,person411,v90,90,,,True,92.68501281738281,2.6850128173828125,2.6850128173828125,0.9261112213134766,person318,v93,93,0.5432891845703125
every_2_removed,person109,v91,91,,,True,92.70050048828125,1.70050048828125,1.70050048828125,0.926267683506012,person318,v93,93,0.527801513671875
every_2_removed,person318,v93,93,v93,93.0,False,93.22830200195312,0.228302001953125,0.228302001953125,0.9315990209579468,person318,v93,93,0.0
every_2_removed,person453,v98,98,,,True,93.23600769042969,-4.7639923095703125,4.7639923095703125,0.9316768646240234,person318,v93,93,0.0077056884765625
every_2_removed,person64,v94,94,,,True,93.41455078125,-0.58544921875,0.58544921875,0.9334803223609924,person318,v93,93,0.186248779296875
every_2_removed,person365,v96,96,,,True,93.5514907836914,-2.4485092163085938,2.4485092163085938,0.9348635673522949,person318,v93,93,0.32318878173828125
every_2_removed,person434,v94,94,v94,94.0,False,93.99121856689453,-0.00878143310546875,0.00878143310546875,0.9393052458763123,person434,v94,94,0.0
every_2_removed,person20,v94,94,v94,94.0,False,93.99934387207031,-0.0006561279296875,0.0006561279296875,0.939387321472168,person20,v94,94,0.0
every_2_removed,person99,v94,94,v94,94.0,False,94.04735565185547,0.04735565185546875,0.04735565185546875,0.9398722648620605,person99,v94,94,0.0
every_2_removed,person79,v94,94,v94,94.0,False,94.09463500976562,0.094635009765625,0.094635009765625,0.9403498768806458,person79,v94,94,0.0
every_2_removed,person135,v94,94,v94,94.0,False,94.14964294433594,0.1496429443359375,0.1496429443359375,0.9409055113792419,person135,v94,94,0.0
every_2_removed,person105,v83,83,,,True,94.29234313964844,11.292343139648438,11.292343139648438,0.9423468708992004,person135,v94,94,0.1427001953125
every_2_removed,person230,v90,90,,,True,94.73369598388672,4.733695983886719,4.733695983886719,0.9468050003051758,person466,v95,95,0.03609466552734375
every_2_removed,person466,v95,95,v95,95.0,False,94.76979064941406,-0.2302093505859375,0.2302093505859375,0.9471696019172668,person466,v95,95,0.0
every_2_removed,person277,v95,95,,,True,94.85443115234375,-0.14556884765625,0.14556884765625,0.948024570941925,person466,v95,95,0.0846405029296875
every_2_removed,person23,v92,92,,,True,95.05526733398438,3.055267333984375,3.055267333984375,0.9500532150268555,person466,v95,95,0.2854766845703125
every_2_removed,person349,v95,95,v95,95.0,False,95.66529083251953,0.6652908325195312,0.6652908325195312,0.9562150835990906,person349,v95,95,0.0
every_2_removed,person216,v89,89,,,True,95.76583099365234,6.765830993652344,6.765830993652344,0.9572306275367737,person349,v95,95,0.1005401611328125
every_2_removed,person164,v96,96,v96,96.0,False,95.96524047851562,-0.034759521484375,0.034759521484375,0.9592448472976685,person164,v96,96,0.0
every_2_removed,person234,v94,94,,,True,96.03504180908203,2.0350418090820312,2.0350418090820312,0.9599499106407166,person323,v96,96,0.06514739990234375
every_2_removed,person92,v94,94,,,True,96.09502410888672,2.0950241088867188,2.0950241088867188,0.9605557918548584,person323,v96,96,0.00516510009765625
every_2_removed,person323,v96,96,v96,96.0,False,96.10018920898438,0.100189208984375,0.100189208984375,0.9606079459190369,person323,v96,96,0.0
every_2_removed,person416,v99,99,,,True,96.47478485107422,-2.5252151489257812,2.5252151489257812,0.9643917679786682,person323,v96,96,0.37459564208984375
every_2_removed,person490,v95,95,,,True,96.55110931396484,1.5511093139648438,1.5511093139648438,0.9651626944541931,person197,v97,97,0.34662628173828125
every_2_removed,person197,v97,97,v97,97.0,False,96.89773559570312,-0.102264404296875,0.102264404296875,0.9686639904975891,person197,v97,97,0.0
every_2_removed,person366,v99,99,,,True,97.21391296386719,-1.7860870361328125,1.7860870361328125,0.9718577265739441,person197,v97,97,0.3161773681640625
every_2_removed,person127,v100,100,,,True,97.63750457763672,-2.3624954223632812,2.3624954223632812,0.9761363863945007,person126,v98,98,0.32978057861328125
every_2_removed,person126,v98,98,v98,98.0,False,97.96728515625,-0.03271484375,0.03271484375,0.979467511177063,person126,v98,98,0.0
every_2_removed,person378,v95,95,,,True,98.019775390625,3.019775390625,3.019775390625,0.9799977540969849,person126,v98,98,0.052490234375
every_2_removed,person113,v94,94,,,True,98.41789245605469,4.4178924560546875,4.4178924560546875,0.9840191006660461,person410,v99,99,0.0408172607421875
every_2_removed,person410,v99,99,v99,99.0,False,98.45870971679688,-0.541290283203125,0.541290283203125,0.9844313859939575,person410,v99,99,0.0
every_2_removed,person192,v99,99,v99,99.0,False,98.55622863769531,-0.4437713623046875,0.4437713623046875,0.9854164719581604,person192,v99,99,0.0
every_2_removed,person65,v99,99,v99,99.0,False,99.2493896484375,0.2493896484375,0.2493896484375,0.9924180507659912,person65,v99,99,0.0
every_2_removed,person198,v97,97,,,True,99.64704132080078,2.6470413208007812,2.6470413208007812,0.99643474817276,person71,v100,100,0.12728118896484375
every_2_removed,person288,v96,96,,,True,99.71051025390625,3.71051025390625,3.71051025390625,0.9970758557319641,person71,v100,100,0.063812255859375
every_2_removed,person71,v100,100,v100,100.0,False,99.77432250976562,-0.225677490234375,0.225677490234375,0.9977204203605652,person71,v100,100,0.0
every_2_removed,person89,v99,99,,,True,101.21785736083984,2.2178573608398438,2.2178573608398438,1.0123015642166138,person71,v100,100,1.4435348510742188
every_3_removed,person382,v4,4,,,True,-0.8467674255371094,-4.846767425537109,4.846767425537109,-0.018654216080904007,person78,v1,1,1.4824409484863281
every_3_removed,person78,v1,1,v1,1.0,False,0.6356735229492188,-0.36432647705078125,0.36432647705078125,-0.00368006550706923,person78,v1,1,0.0
every_3_removed,person34,v2,2,v2,2.0,False,1.4322586059570312,-0.5677413940429688,0.5677413940429688,0.00436624838039279,person34,v2,2,0.0
every_3_removed,person21,v3,3,v3,3.0,False,1.592681884765625,-1.407318115234375,1.407318115234375,0.005986685864627361,person21,v3,3,0.0
every_3_removed,person81,v2,2,,,True,1.8293380737304688,-0.17066192626953125,0.17066192626953125,0.008377152495086193,person21,v3,3,0.23665618896484375
every_3_removed,person437,v2,2,,,True,1.85174560546875,-0.14825439453125,0.14825439453125,0.008603490889072418,person21,v3,3,0.259063720703125
every_3_removed,person306,v2,2,v2,2.0,False,2.7237319946289062,0.7237319946289062,0.7237319946289062,0.017411435022950172,person306,v2,2,0.0
every_3_removed,person430,v2,2,v2,2.0,False,2.9964599609375,0.9964599609375,0.9964599609375,0.020166262984275818,person430,v2,2,0.0
every_3_removed,person489,v4,4,v4,4.0,False,3.2721481323242188,-0.7278518676757812,0.7278518676757812,0.022950991988182068,person489,v4,4,0.0
every_3_removed,person185,v4,4,,,True,3.4967117309570312,-0.5032882690429688,0.5032882690429688,0.025219310075044632,person489,v4,4,0.2245635986328125
every_3_removed,person51,v4,4,v4,4.0,False,4.227027893066406,0.22702789306640625,0.22702789306640625,0.03259624168276787,person51,v4,4,0.0
every_3_removed,person469,v5,5,,,True,4.342582702636719,-0.6574172973632812,0.6574172973632812,0.03376346081495285,person51,v4,4,0.1155548095703125
every_3_removed,person217,v5,5,v5,5.0,False,4.4833526611328125,-0.5166473388671875,0.5166473388671875,0.03518538177013397,person217,v5,5,0.0
every_3_removed,person326,v4,4,v4,4.0,False,4.744720458984375,0.744720458984375,0.744720458984375,0.037825457751750946,person326,v4,4,0.0
every_3_removed,person304,v4,4,v4,4.0,False,4.797607421875,0.797607421875,0.797607421875,0.03835967183113098,person304,v4,4,0.0
every_3_removed,person169,v7,7,,,True,4.809505462646484,-2.1904945373535156,2.1904945373535156,0.03847985342144966,person304,v4,4,0.011898040771484375
every_3_removed,person6,v5,5,v5,5.0,False,4.9281005859375,-0.0718994140625,0.0718994140625,0.039677783846855164,person6,v5,5,0.0
every_3_removed,person150,v5,5,v5,5.0,False,4.975898742675781,-0.02410125732421875,0.02410125732421875,0.04016059264540672,person150,v5,5,0.0
every_3_removed,person491,v10,10,,,True,5.489421844482422,-4.510578155517578,4.510578155517578,0.04534769430756569,person150,v5,5,0.5135231018066406
every_3_removed,person186,v7,7,v7,7.0,False,6.171592712402344,-0.8284072875976562,0.8284072875976562,0.05223831161856651,person186,v7,7,0.0
every_3_removed,person301,v7,7,v7,7.0,False,6.1758575439453125,-0.8241424560546875,0.8241424560546875,0.05228139087557793,person301,v7,7,0.0
every_3_removed,person247,v6,6,v6,6.0,False,6.6430816650390625,0.6430816650390625,0.6430816650390625,0.05700082331895828,person247,v6,6,0.0
every_3_removed,person420,v7,7,v7,7.0,False,6.841987609863281,-0.15801239013671875,0.15801239013671875,0.05900997668504715,person420,v7,7,0.0
every_3_removed,person133,v7,7,v7,7.0,False,6.940540313720703,-0.059459686279296875,0.059459686279296875,0.06000545620918274,person133,v7,7,0.0
every_3_removed,person114,v7,7,v7,7.0,False,7.008689880371094,0.00868988037109375,0.00868988037109375,0.06069383770227432,person114,v7,7,0.0
every_3_removed,person257,v7,7,v7,7.0,False,7.417732238769531,0.41773223876953125,0.41773223876953125,0.06482557952404022,person257,v7,7,0.0
every_3_removed,person83,v5,5,,,True,7.44110107421875,2.44110107421875,2.44110107421875,0.06506162881851196,person257,v7,7,0.02336883544921875
every_3_removed,person4,v6,6,v6,6.0,False,7.581912994384766,1.5819129943847656,1.5819129943847656,0.06648396700620651,person4,v6,6,0.0
every_3_removed,person117,v8,8,v8,8.0,False,7.621143341064453,-0.3788566589355469,0.3788566589355469,0.0668802335858345,person117,v8,8,0.0
