run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_4_removed,person257,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,8.5,1.5,1.5,7.666666666666667,0.666666666666667,0.666666666666667,10.5,3.5,3.5,8.8,1.8000000000000007,1.8000000000000007,9.833333333333334,2.833333333333334,2.833333333333334,12.142857142857142,5.142857142857142,5.142857142857142,11.125,4.125,4.125,12.222222222222221,5.222222222222221,5.222222222222221,11.5,4.5,4.5
every_4_removed,person258,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,44.0,-5.0,5.0,46.333333333333336,-2.6666666666666643,2.6666666666666643,54.25,5.25,5.25,55.8,6.799999999999997,6.799999999999997,56.0,7.0,7.0,53.285714285714285,4.285714285714285,4.285714285714285,54.0,5.0,5.0,53.22222222222222,4.222222222222221,4.222222222222221,55.4,6.399999999999999,6.399999999999999
every_4_removed,person259,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,21.5,-6.5,6.5,25.333333333333332,-2.666666666666668,2.666666666666668,29.5,1.5,1.5,31.2,3.1999999999999993,3.1999999999999993,30.5,2.5,2.5,29.0,1.0,1.0,27.5,-0.5,0.5,27.88888888888889,-0.11111111111111072,0.11111111111111072,29.1,1.1000000000000014,1.1000000000000014
every_4_removed,person26,44.0,True,48.0,4.0,4.0,48.0,4.0,4.0,50.5,6.5,6.5,46.666666666666664,2.6666666666666643,2.6666666666666643,46.75,2.75,2.75,48.4,4.399999999999999,4.399999999999999,47.0,3.0,3.0,45.714285714285715,1.7142857142857153,1.7142857142857153,46.25,2.25,2.25,47.666666666666664,3.6666666666666643,3.6666666666666643,46.2,2.200000000000003,2.200000000000003
every_4_removed,person260,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,70.5,-7.5,7.5,69.0,-9.0,9.0,75.25,-2.75,2.75,77.0,-1.0,1.0,73.0,-5.0,5.0,75.28571428571429,-2.714285714285708,2.714285714285708,75.0,-3.0,3.0,75.22222222222223,-2.7777777777777715,2.7777777777777715,74.1,-3.9000000000000057,3.9000000000000057
every_4_removed,person261,23.0,False,22.0,-1.0,1.0,22.0,-1.0,1.0,22.5,-0.5,0.5,20.0,-3.0,3.0,17.5,-5.5,5.5,19.2,-3.8000000000000007,3.8000000000000007,21.333333333333332,-1.6666666666666679,1.6666666666666679,21.142857142857142,-1.8571428571428577,1.8571428571428577,22.125,-0.875,0.875,21.444444444444443,-1.5555555555555571,1.5555555555555571,21.0,-2.0,2.0
every_4_removed,person262,72.0,True,81.0,9.0,9.0,81.0,9.0,9.0,82.5,10.5,10.5,81.66666666666667,9.666666666666671,9.666666666666671,77.0,5.0,5.0,73.0,1.0,1.0,75.16666666666667,3.1666666666666714,3.1666666666666714,74.14285714285714,2.142857142857139,2.142857142857139,73.125,1.125,1.125,73.11111111111111,1.1111111111111143,1.1111111111111143,71.4,-0.5999999999999943,0.5999999999999943
every_4_removed,person263,34.0,True,30.0,-4.0,4.0,30.0,-4.0,4.0,31.5,-2.5,2.5,30.0,-4.0,4.0,30.25,-3.75,3.75,32.2,-1.7999999999999972,1.7999999999999972,29.333333333333332,-4.666666666666668,4.666666666666668,30.714285714285715,-3.2857142857142847,3.2857142857142847,31.625,-2.375,2.375,32.111111111111114,-1.8888888888888857,1.8888888888888857,32.6,-1.3999999999999986,1.3999999999999986
every_4_removed,person264,82.0,True,80.0,-2.0,2.0,80.0,-2.0,2.0,87.0,5.0,5.0,87.0,5.0,5.0,87.25,5.25,5.25,86.0,4.0,4.0,84.16666666666667,2.1666666666666714,2.1666666666666714,84.28571428571429,2.285714285714292,2.285714285714292,83.375,1.375,1.375,82.22222222222223,0.22222222222222854,0.22222222222222854,80.5,-1.5,1.5
every_4_removed,person265,18.0,True,15.0,-3.0,3.0,15.0,-3.0,3.0,12.5,-5.5,5.5,17.333333333333332,-0.6666666666666679,0.6666666666666679,22.5,4.5,4.5,22.2,4.199999999999999,4.199999999999999,23.5,5.5,5.5,22.428571428571427,4.428571428571427,4.428571428571427,23.75,5.75,5.75,23.11111111111111,5.111111111111111,5.111111111111111,22.5,4.5,4.5
every_4_removed,person266,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,64.5,0.5,0.5,71.0,7.0,7.0,66.5,2.5,2.5,66.8,2.799999999999997,2.799999999999997,65.16666666666667,1.1666666666666714,1.1666666666666714,64.42857142857143,0.4285714285714306,0.4285714285714306,65.625,1.625,1.625,64.77777777777777,0.7777777777777715,0.7777777777777715,66.0,2.0,2.0
every_4_removed,person267,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,19.5,-4.5,4.5,16.333333333333332,-7.666666666666668,7.666666666666668,16.75,-7.25,7.25,18.6,-5.399999999999999,5.399999999999999,17.5,-6.5,6.5,18.0,-6.0,6.0,18.125,-5.875,5.875,18.333333333333332,-5.666666666666668,5.666666666666668,19.2,-4.800000000000001,4.800000000000001
every_4_removed,person268,36.0,False,33.0,-3.0,3.0,33.0,-3.0,3.0,34.5,-1.5,1.5,36.333333333333336,0.3333333333333357,0.3333333333333357,36.5,0.5,0.5,39.0,3.0,3.0,37.5,1.5,1.5,37.57142857142857,1.5714285714285694,1.5714285714285694,38.75,2.75,2.75,37.111111111111114,1.1111111111111143,1.1111111111111143,36.1,0.10000000000000142,0.10000000000000142
every_4_removed,person269,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,16.5,-1.5,1.5,14.333333333333334,-3.666666666666666,3.666666666666666,16.75,-1.25,1.25,16.8,-1.1999999999999993,1.1999999999999993,20.333333333333332,2.333333333333332,2.333333333333332,22.571428571428573,4.571428571428573,4.571428571428573,23.875,5.875,5.875,24.22222222222222,6.222222222222221,6.222222222222221,23.4,5.399999999999999,5.399999999999999
every_4_removed,person27,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,27.5,-0.5,0.5,29.333333333333332,1.3333333333333321,1.3333333333333321,24.5,-3.5,3.5,25.6,-2.3999999999999986,2.3999999999999986,24.0,-4.0,4.0,25.428571428571427,-2.571428571428573,2.571428571428573,24.125,-3.875,3.875,24.11111111111111,-3.8888888888888893,3.8888888888888893,22.9,-5.100000000000001,5.100000000000001
every_4_removed,person270,72.0,False,78.0,6.0,6.0,78.0,6.0,6.0,75.0,3.0,3.0,73.33333333333333,1.3333333333333286,1.3333333333333286,75.0,3.0,3.0,76.8,4.799999999999997,4.799999999999997,76.33333333333333,4.333333333333329,4.333333333333329,74.0,2.0,2.0,72.125,0.125,0.125,70.44444444444444,-1.5555555555555571,1.5555555555555571,69.7,-2.299999999999997,2.299999999999997
every_4_removed,person271,88.0,False,88.0,0.0,0.0,88.0,0.0,0.0,88.5,0.5,0.5,90.33333333333333,2.3333333333333286,2.3333333333333286,88.75,0.75,0.75,87.2,-0.7999999999999972,0.7999999999999972,89.0,1.0,1.0,89.85714285714286,1.8571428571428612,1.8571428571428612,88.625,0.625,0.625,88.44444444444444,0.44444444444444287,0.44444444444444287,88.2,0.20000000000000284,0.20000000000000284
every_4_removed,person272,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,45.0,-6.0,6.0,44.333333333333336,-6.666666666666664,6.666666666666664,45.0,-6.0,6.0,47.0,-4.0,4.0,47.166666666666664,-3.8333333333333357,3.8333333333333357,50.42857142857143,-0.5714285714285694,0.5714285714285694,48.75,-2.25,2.25,47.77777777777778,-3.2222222222222214,3.2222222222222214,49.3,-1.7000000000000028,1.7000000000000028
every_4_removed,person273,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,93.0,1.0,1.0,93.66666666666667,1.6666666666666714,1.6666666666666714,90.5,-1.5,1.5,90.2,-1.7999999999999972,1.7999999999999972,87.66666666666667,-4.333333333333329,4.333333333333329,88.85714285714286,-3.142857142857139,3.142857142857139,88.375,-3.625,3.625,89.55555555555556,-2.444444444444443,2.444444444444443,88.9,-3.0999999999999943,3.0999999999999943
every_4_removed,person274,17.0,False,17.0,0.0,0.0,17.0,0.0,0.0,13.5,-3.5,3.5,12.0,-5.0,5.0,15.75,-1.25,1.25,15.6,-1.4000000000000004,1.4000000000000004,16.333333333333332,-0.6666666666666679,0.6666666666666679,17.142857142857142,0.14285714285714235,0.14285714285714235,18.25,1.25,1.25,19.88888888888889,2.8888888888888893,2.8888888888888893,18.6,1.6000000000000014,1.6000000000000014
every_4_removed,person275,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,8.5,1.5,1.5,7.0,0.0,0.0,5.75,-1.25,1.25,5.8,-1.2000000000000002,1.2000000000000002,6.666666666666667,-0.33333333333333304,0.33333333333333304,7.857142857142857,0.8571428571428568,0.8571428571428568,9.125,2.125,2.125,8.222222222222221,1.2222222222222214,1.2222222222222214,8.3,1.3000000000000007,1.3000000000000007
every_4_removed,person276,69.0,False,64.0,-5.0,5.0,64.0,-5.0,5.0,71.0,2.0,2.0,68.33333333333333,-0.6666666666666714,0.6666666666666714,70.0,1.0,1.0,66.6,-2.4000000000000057,2.4000000000000057,68.83333333333333,-0.1666666666666714,0.1666666666666714,67.85714285714286,-1.1428571428571388,1.1428571428571388,68.0,-1.0,1.0,67.0,-2.0,2.0,68.0,-1.0,1.0
every_4_removed,person277,95.0,True,85.0,-10.0,10.0,85.0,-10.0,10.0,90.0,-5.0,5.0,89.66666666666667,-5.333333333333329,5.333333333333329,90.75,-4.25,4.25,90.2,-4.799999999999997,4.799999999999997,90.5,-4.5,4.5,91.42857142857143,-3.5714285714285694,3.5714285714285694,90.5,-4.5,4.5,91.33333333333333,-3.6666666666666714,3.6666666666666714,89.7,-5.299999999999997,5.299999999999997
every_4_removed,person278,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,58.5,-5.5,5.5,60.666666666666664,-3.3333333333333357,3.3333333333333357,60.0,-4.0,4.0,64.8,0.7999999999999972,0.7999999999999972,66.33333333333333,2.3333333333333286,2.3333333333333286,64.71428571428571,0.7142857142857082,0.7142857142857082,66.25,2.25,2.25,65.11111111111111,1.1111111111111143,1.1111111111111143,64.0,0.0,0.0
every_4_removed,person279,88.0,False,81.0,-7.0,7.0,81.0,-7.0,7.0,78.0,-10.0,10.0,78.66666666666667,-9.333333333333329,9.333333333333329,82.75,-5.25,5.25,83.8,-4.200000000000003,4.200000000000003,84.16666666666667,-3.8333333333333286,3.8333333333333286,84.85714285714286,-3.142857142857139,3.142857142857139,85.75,-2.25,2.25,82.88888888888889,-5.111111111111114,5.111111111111114,81.2,-6.799999999999997,6.799999999999997
every_4_removed,person28,84.0,True,80.0,-4.0,4.0,80.0,-4.0,4.0,87.5,3.5,3.5,89.66666666666667,5.666666666666671,5.666666666666671,86.5,2.5,2.5,83.2,-0.7999999999999972,0.7999999999999972,78.83333333333333,-5.166666666666671,5.166666666666671,79.14285714285714,-4.857142857142861,4.857142857142861,78.5,-5.5,5.5,80.44444444444444,-3.555555555555557,3.555555555555557,81.6,-2.4000000000000057,2.4000000000000057
every_4_removed,person280,35.0,True,33.0,-2.0,2.0,33.0,-2.0,2.0,32.0,-3.0,3.0,34.666666666666664,-0.3333333333333357,0.3333333333333357,35.0,0.0,0.0,39.8,4.799999999999997,4.799999999999997,40.166666666666664,5.166666666666664,5.166666666666664,38.714285714285715,3.7142857142857153,3.7142857142857153,41.0,6.0,6.0,39.333333333333336,4.333333333333336,4.333333333333336,38.9,3.8999999999999986,3.8999999999999986
every_4_removed,person281,90.0,False,95.0,5.0,5.0,95.0,5.0,5.0,94.5,4.5,4.5,90.0,0.0,0.0,88.75,-1.25,1.25,89.0,-1.0,1.0,87.5,-2.5,2.5,88.14285714285714,-1.8571428571428612,1.8571428571428612,87.625,-2.375,2.375,86.22222222222223,-3.7777777777777715,3.7777777777777715,86.5,-3.5,3.5
every_4_removed,person282,20.0,True,10.0,-10.0,10.0,10.0,-10.0,10.0,12.5,-7.5,7.5,14.0,-6.0,6.0,12.75,-7.25,7.25,15.6,-4.4,4.4,16.166666666666668,-3.833333333333332,3.833333333333332,16.857142857142858,-3.1428571428571423,3.1428571428571423,16.75,-3.25,3.25,17.11111111111111,-2.8888888888888893,2.8888888888888893,16.0,-4.0,4.0
every_4_removed,person283,31.0,False,42.0,11.0,11.0,42.0,11.0,11.0,36.5,5.5,5.5,37.666666666666664,6.666666666666664,6.666666666666664,34.75,3.75,3.75,37.2,6.200000000000003,6.200000000000003,36.5,5.5,5.5,36.57142857142857,5.571428571428569,5.571428571428569,35.75,4.75,4.75,36.55555555555556,5.555555555555557,5.555555555555557,37.7,6.700000000000003,6.700000000000003
every_4_removed,person284,81.0,True,70.0,-11.0,11.0,70.0,-11.0,11.0,82.0,1.0,1.0,84.33333333333333,3.3333333333333286,3.3333333333333286,84.0,3.0,3.0,79.8,-1.2000000000000028,1.2000000000000028,81.16666666666667,0.1666666666666714,0.1666666666666714,77.14285714285714,-3.857142857142861,3.857142857142861,74.625,-6.375,6.375,76.44444444444444,-4.555555555555557,4.555555555555557,76.3,-4.700000000000003,4.700000000000003
every_4_removed,person285,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,77.5,-2.5,2.5,83.33333333333333,3.3333333333333286,3.3333333333333286,86.0,6.0,6.0,83.6,3.5999999999999943,3.5999999999999943,81.33333333333333,1.3333333333333286,1.3333333333333286,78.71428571428571,-1.2857142857142918,1.2857142857142918,79.375,-0.625,0.625,77.44444444444444,-2.555555555555557,2.555555555555557,77.8,-2.200000000000003,2.200000000000003
every_4_removed,person286,82.0,False,94.0,12.0,12.0,94.0,12.0,12.0,91.5,9.5,9.5,90.33333333333333,8.333333333333329,8.333333333333329,91.5,9.5,9.5,89.6,7.599999999999994,7.599999999999994,88.66666666666667,6.666666666666671,6.666666666666671,89.71428571428571,7.714285714285708,7.714285714285708,88.625,6.625,6.625,88.88888888888889,6.888888888888886,6.888888888888886,85.8,3.799999999999997,3.799999999999997
every_4_removed,person287,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,58.0,-1.0,1.0,56.333333333333336,-2.6666666666666643,2.6666666666666643,56.75,-2.25,2.25,56.4,-2.6000000000000014,2.6000000000000014,54.833333333333336,-4.166666666666664,4.166666666666664,56.0,-3.0,3.0,58.75,-0.25,0.25,60.0,1.0,1.0,58.8,-0.20000000000000284,0.20000000000000284
every_4_removed,person288,96.0,False,94.0,-2.0,2.0,94.0,-2.0,2.0,91.5,-4.5,4.5,92.66666666666667,-3.3333333333333286,3.3333333333333286,93.5,-2.5,2.5,93.0,-3.0,3.0,91.66666666666667,-4.333333333333329,4.333333333333329,91.71428571428571,-4.285714285714292,4.285714285714292,90.625,-5.375,5.375,91.44444444444444,-4.555555555555557,4.555555555555557,91.1,-4.900000000000006,4.900000000000006
every_4_removed,person289,52.0,False,62.0,10.0,10.0,62.0,10.0,10.0,57.5,5.5,5.5,55.666666666666664,3.6666666666666643,3.6666666666666643,55.5,3.5,3.5,60.0,8.0,8.0,59.666666666666664,7.666666666666664,7.666666666666664,59.285714285714285,7.285714285714285,7.285714285714285,59.375,7.375,7.375,57.22222222222222,5.222222222222221,5.222222222222221,57.8,5.799999999999997,5.799999999999997
every_4_removed,person29,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,85.5,9.5,9.5,89.66666666666667,13.666666666666671,13.666666666666671,87.5,11.5,11.5,82.8,6.799999999999997,6.799999999999997,82.0,6.0,6.0,79.0,3.0,3.0,80.875,4.875,4.875,80.77777777777777,4.7777777777777715,4.7777777777777715,80.4,4.400000000000006,4.400000000000006
every_4_removed,person290,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,54.5,0.5,0.5,55.333333333333336,1.3333333333333357,1.3333333333333357,59.0,5.0,5.0,58.4,4.399999999999999,4.399999999999999,59.166666666666664,5.166666666666664,5.166666666666664,57.857142857142854,3.857142857142854,3.857142857142854,58.625,4.625,4.625,59.0,5.0,5.0,59.1,5.100000000000001,5.100000000000001
every_4_removed,person291,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,56.0,1.0,1.0,57.0,2.0,2.0,57.25,2.25,2.25,56.4,1.3999999999999986,1.3999999999999986,53.666666666666664,-1.3333333333333357,1.3333333333333357,51.285714285714285,-3.7142857142857153,3.7142857142857153,49.0,-6.0,6.0,51.111111111111114,-3.8888888888888857,3.8888888888888857,50.7,-4.299999999999997,4.299999999999997
every_4_removed,person292,41.0,False,39.0,-2.0,2.0,39.0,-2.0,2.0,40.0,-1.0,1.0,37.666666666666664,-3.3333333333333357,3.3333333333333357,36.0,-5.0,5.0,34.8,-6.200000000000003,6.200000000000003,36.833333333333336,-4.166666666666664,4.166666666666664,37.57142857142857,-3.4285714285714306,3.4285714285714306,37.5,-3.5,3.5,38.111111111111114,-2.8888888888888857,2.8888888888888857,38.1,-2.8999999999999986,2.8999999999999986
every_4_removed,person293,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,51.5,-12.5,12.5,60.333333333333336,-3.6666666666666643,3.6666666666666643,59.75,-4.25,4.25,57.6,-6.399999999999999,6.399999999999999,59.0,-5.0,5.0,58.142857142857146,-5.857142857142854,5.857142857142854,58.25,-5.75,5.75,58.77777777777778,-5.222222222222221,5.222222222222221,59.9,-4.100000000000001,4.100000000000001
every_4_removed,person294,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,36.0,2.0,2.0,37.333333333333336,3.3333333333333357,3.3333333333333357,36.25,2.25,2.25,36.8,2.799999999999997,2.799999999999997,38.666666666666664,4.666666666666664,4.666666666666664,39.142857142857146,5.142857142857146,5.142857142857146,38.125,4.125,4.125,37.77777777777778,3.7777777777777786,3.7777777777777786,39.7,5.700000000000003,5.700000000000003
every_4_removed,person295,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,10.5,-4.5,4.5,12.666666666666666,-2.333333333333334,2.333333333333334,12.0,-3.0,3.0,12.8,-2.1999999999999993,2.1999999999999993,11.833333333333334,-3.166666666666666,3.166666666666666,11.285714285714286,-3.7142857142857135,3.7142857142857135,12.5,-2.5,2.5,12.11111111111111,-2.8888888888888893,2.8888888888888893,12.9,-2.0999999999999996,2.0999999999999996
every_4_removed,person296,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,83.0,1.0,1.0,82.33333333333333,0.3333333333333286,0.3333333333333286,82.5,0.5,0.5,83.4,1.4000000000000057,1.4000000000000057,85.16666666666667,3.1666666666666714,3.1666666666666714,85.71428571428571,3.714285714285708,3.714285714285708,84.75,2.75,2.75,86.0,4.0,4.0,87.2,5.200000000000003,5.200000000000003
every_4_removed,person297,18.0,False,32.0,14.0,14.0,32.0,14.0,14.0,25.0,7.0,7.0,21.666666666666668,3.666666666666668,3.666666666666668,22.25,4.25,4.25,19.8,1.8000000000000007,1.8000000000000007,20.0,2.0,2.0,21.428571428571427,3.428571428571427,3.428571428571427,20.75,2.75,2.75,22.11111111111111,4.111111111111111,4.111111111111111,21.0,3.0,3.0
every_4_removed,person298,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,14.5,-4.5,4.5,12.333333333333334,-6.666666666666666,6.666666666666666,13.0,-6.0,6.0,11.6,-7.4,7.4,13.166666666666666,-5.833333333333334,5.833333333333334,13.857142857142858,-5.142857142857142,5.142857142857142,15.375,-3.625,3.625,15.444444444444445,-3.5555555555555554,3.5555555555555554,15.3,-3.6999999999999993,3.6999999999999993
every_4_removed,person299,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,81.0,-3.0,3.0,83.66666666666667,-0.3333333333333286,0.3333333333333286,82.0,-2.0,2.0,80.4,-3.5999999999999943,3.5999999999999943,78.66666666666667,-5.333333333333329,5.333333333333329,78.85714285714286,-5.142857142857139,5.142857142857139,79.875,-4.125,4.125,80.0,-4.0,4.0,78.5,-5.5,5.5
every_4_removed,person3,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,49.5,3.5,3.5,46.0,0.0,0.0,48.75,2.75,2.75,50.8,4.799999999999997,4.799999999999997,50.166666666666664,4.166666666666664,4.166666666666664,51.285714285714285,5.285714285714285,5.285714285714285,49.5,3.5,3.5,49.44444444444444,3.444444444444443,3.444444444444443,47.9,1.8999999999999986,1.8999999999999986
every_4_removed,person30,90.0,False,81.0,-9.0,9.0,81.0,-9.0,9.0,87.5,-2.5,2.5,89.0,-1.0,1.0,89.25,-0.75,0.75,90.6,0.5999999999999943,0.5999999999999943,89.66666666666667,-0.3333333333333286,0.3333333333333286,90.42857142857143,0.4285714285714306,0.4285714285714306,88.5,-1.5,1.5,89.66666666666667,-0.3333333333333286,0.3333333333333286,89.3,-0.7000000000000028,0.7000000000000028
every_4_removed,person300,89.0,False,89.0,0.0,0.0,89.0,0.0,0.0,86.5,-2.5,2.5,84.66666666666667,-4.333333333333329,4.333333333333329,86.25,-2.75,2.75,88.0,-1.0,1.0,89.0,0.0,0.0,87.71428571428571,-1.2857142857142918,1.2857142857142918,86.5,-2.5,2.5,87.22222222222223,-1.7777777777777715,1.7777777777777715,86.0,-3.0,3.0
every_4_removed,person301,7.0,True,7.0,0.0,0.0,7.0,0.0,0.0,8.5,1.5,1.5,6.333333333333333,-0.666666666666667,0.666666666666667,6.75,-0.25,0.25,6.4,-0.5999999999999996,0.5999999999999996,7.833333333333333,0.833333333333333,0.833333333333333,8.714285714285714,1.7142857142857135,1.7142857142857135,8.125,1.125,1.125,8.444444444444445,1.4444444444444446,1.4444444444444446,8.2,1.1999999999999993,1.1999999999999993
every_4_removed,person302,14.0,False,10.0,-4.0,4.0,10.0,-4.0,4.0,12.0,-2.0,2.0,10.333333333333334,-3.666666666666666,3.666666666666666,11.5,-2.5,2.5,15.8,1.8000000000000007,1.8000000000000007,14.5,0.5,0.5,13.142857142857142,-0.8571428571428577,0.8571428571428577,13.625,-0.375,0.375,13.88888888888889,-0.11111111111111072,0.11111111111111072,14.6,0.5999999999999996,0.5999999999999996
every_4_removed,person303,71.0,False,78.0,7.0,7.0,78.0,7.0,7.0,74.5,3.5,3.5,79.33333333333333,8.333333333333329,8.333333333333329,75.0,4.0,4.0,77.0,6.0,6.0,77.5,6.5,6.5,78.42857142857143,7.428571428571431,7.428571428571431,79.375,8.375,8.375,81.0,10.0,10.0,80.6,9.599999999999994,9.599999999999994
every_4_removed,person304,4.0,False,10.0,6.0,6.0,10.0,6.0,6.0,7.0,3.0,3.0,5.333333333333333,1.333333333333333,1.333333333333333,7.75,3.75,3.75,7.6,3.5999999999999996,3.5999999999999996,6.5,2.5,2.5,6.285714285714286,2.2857142857142856,2.2857142857142856,6.25,2.25,2.25,7.555555555555555,3.5555555555555554,3.5555555555555554,9.0,5.0,5.0
every_4_removed,person305,32.0,False,32.0,0.0,0.0,32.0,0.0,0.0,35.5,3.5,3.5,37.666666666666664,5.666666666666664,5.666666666666664,36.5,4.5,4.5,34.0,2.0,2.0,32.833333333333336,0.8333333333333357,0.8333333333333357,33.857142857142854,1.857142857142854,1.857142857142854,33.375,1.375,1.375,33.666666666666664,1.6666666666666643,1.6666666666666643,33.1,1.1000000000000014,1.1000000000000014
every_4_removed,person306,2.0,True,10.0,8.0,8.0,10.0,8.0,8.0,6.0,4.0,4.0,9.0,7.0,7.0,8.75,6.75,6.75,7.8,5.8,5.8,10.166666666666666,8.166666666666666,8.166666666666666,10.285714285714286,8.285714285714286,8.285714285714286,9.75,7.75,7.75,9.222222222222221,7.222222222222221,7.222222222222221,9.0,7.0,7.0
every_4_removed,person307,23.0,True,30.0,7.0,7.0,30.0,7.0,7.0,22.5,-0.5,0.5,26.0,3.0,3.0,27.5,4.5,4.5,29.6,6.600000000000001,6.600000000000001,31.166666666666668,8.166666666666668,8.166666666666668,29.0,6.0,6.0,30.625,7.625,7.625,31.22222222222222,8.222222222222221,8.222222222222221,30.7,7.699999999999999,7.699999999999999
every_4_removed,person308,56.0,False,56.0,0.0,0.0,56.0,0.0,0.0,54.5,-1.5,1.5,54.333333333333336,-1.6666666666666643,1.6666666666666643,55.0,-1.0,1.0,56.6,0.6000000000000014,0.6000000000000014,56.833333333333336,0.8333333333333357,0.8333333333333357,55.42857142857143,-0.5714285714285694,0.5714285714285694,56.25,0.25,0.25,57.333333333333336,1.3333333333333357,1.3333333333333357,55.5,-0.5,0.5
every_4_removed,person309,93.0,True,94.0,1.0,1.0,94.0,1.0,1.0,94.5,1.5,1.5,90.0,-3.0,3.0,87.5,-5.5,5.5,88.4,-4.599999999999994,4.599999999999994,87.83333333333333,-5.166666666666671,5.166666666666671,88.0,-5.0,5.0,87.5,-5.5,5.5,86.11111111111111,-6.888888888888886,6.888888888888886,85.2,-7.799999999999997,7.799999999999997
every_4_removed,person31,19.0,False,15.0,-4.0,4.0,15.0,-4.0,4.0,12.5,-6.5,6.5,15.666666666666666,-3.333333333333334,3.333333333333334,16.5,-2.5,2.5,15.6,-3.4000000000000004,3.4000000000000004,16.0,-3.0,3.0,18.0,-1.0,1.0,17.125,-1.875,1.875,18.11111111111111,-0.8888888888888893,0.8888888888888893,18.7,-0.3000000000000007,0.3000000000000007
every_4_removed,person310,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.0,-1.0,1.0,38.666666666666664,-0.3333333333333357,0.3333333333333357,37.25,-1.75,1.75,39.2,0.20000000000000284,0.20000000000000284,40.833333333333336,1.8333333333333357,1.8333333333333357,43.142857142857146,4.142857142857146,4.142857142857146,45.625,6.625,6.625,43.0,4.0,4.0,41.7,2.700000000000003,2.700000000000003
every_4_removed,person311,51.0,True,39.0,-12.0,12.0,39.0,-12.0,12.0,39.5,-11.5,11.5,42.0,-9.0,9.0,43.0,-8.0,8.0,47.0,-4.0,4.0,47.333333333333336,-3.6666666666666643,3.6666666666666643,46.57142857142857,-4.428571428571431,4.428571428571431,46.375,-4.625,4.625,47.77777777777778,-3.2222222222222214,3.2222222222222214,47.8,-3.200000000000003,3.200000000000003
every_4_removed,person312,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,35.0,5.0,5.0,26.666666666666668,-3.333333333333332,3.333333333333332,28.25,-1.75,1.75,29.8,-0.1999999999999993,0.1999999999999993,28.166666666666668,-1.8333333333333321,1.8333333333333321,26.285714285714285,-3.7142857142857153,3.7142857142857153,27.875,-2.125,2.125,28.88888888888889,-1.1111111111111107,1.1111111111111107,29.1,-0.8999999999999986,0.8999999999999986
every_4_removed,person313,89.0,True,94.0,5.0,5.0,94.0,5.0,5.0,90.0,1.0,1.0,91.66666666666667,2.6666666666666714,2.6666666666666714,90.0,1.0,1.0,89.8,0.7999999999999972,0.7999999999999972,87.0,-2.0,2.0,88.28571428571429,-0.7142857142857082,0.7142857142857082,86.875,-2.125,2.125,85.55555555555556,-3.444444444444443,3.444444444444443,84.8,-4.200000000000003,4.200000000000003
every_4_removed,person314,38.0,True,39.0,1.0,1.0,39.0,1.0,1.0,38.0,0.0,0.0,38.0,0.0,0.0,43.25,5.25,5.25,46.0,8.0,8.0,46.166666666666664,8.166666666666664,8.166666666666664,44.0,6.0,6.0,42.625,4.625,4.625,41.111111111111114,3.1111111111111143,3.1111111111111143,41.8,3.799999999999997,3.799999999999997
