run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_15pct,person147,51.0,False,51.0,0.0,0.0,200,with_windows,15.0,hasAge,True,51.0,0.0,0.0,52.5,1.5,1.5,52.333333333333336,1.3333333333333357,1.3333333333333357,48.0,-3.0,3.0,50.6,-0.3999999999999986,0.3999999999999986,48.5,-2.5,2.5,46.42857142857143,-4.571428571428569,4.571428571428569,44.75,-6.25,6.25,46.888888888888886,-4.111111111111114,4.111111111111114,44.9,-6.100000000000001,6.100000000000001
with_windows_removed_15pct,person148,6.0,False,6.0,0.0,0.0,200,with_windows,15.0,hasAge,True,6.0,0.0,0.0,9.5,3.5,3.5,9.666666666666666,3.666666666666666,3.666666666666666,8.5,2.5,2.5,12.4,6.4,6.4,12.833333333333334,6.833333333333334,6.833333333333334,15.714285714285714,9.714285714285714,9.714285714285714,14.625,8.625,8.625,15.777777777777779,9.777777777777779,9.777777777777779,17.8,11.8,11.8
with_windows_removed_15pct,person149,29.0,False,29.0,0.0,0.0,200,with_windows,15.0,hasAge,True,29.0,0.0,0.0,33.0,4.0,4.0,29.333333333333332,0.33333333333333215,0.33333333333333215,26.25,-2.75,2.75,27.8,-1.1999999999999993,1.1999999999999993,29.0,0.0,0.0,29.428571428571427,0.42857142857142705,0.42857142857142705,31.625,2.625,2.625,31.11111111111111,2.1111111111111107,2.1111111111111107,29.3,0.3000000000000007,0.3000000000000007
with_windows_removed_15pct,person15,19.0,False,19.0,0.0,0.0,200,with_windows,15.0,hasAge,True,19.0,0.0,0.0,22.0,3.0,3.0,19.0,0.0,0.0,19.75,0.75,0.75,17.2,-1.8000000000000007,1.8000000000000007,17.166666666666668,-1.8333333333333321,1.8333333333333321,18.857142857142858,-0.14285714285714235,0.14285714285714235,17.25,-1.75,1.75,16.555555555555557,-2.444444444444443,2.444444444444443,16.4,-2.6000000000000014,2.6000000000000014
with_windows_removed_15pct,person150,91.0,False,91.0,0.0,0.0,200,with_windows,15.0,hasAge,True,91.0,0.0,0.0,94.0,3.0,3.0,90.0,-1.0,1.0,90.5,-0.5,0.5,87.0,-4.0,4.0,88.16666666666667,-2.8333333333333286,2.8333333333333286,89.14285714285714,-1.8571428571428612,1.8571428571428612,90.5,-0.5,0.5,90.44444444444444,-0.5555555555555571,0.5555555555555571,87.5,-3.5,3.5
with_windows_removed_15pct,person151,25.0,False,25.0,0.0,0.0,200,with_windows,15.0,hasAge,True,25.0,0.0,0.0,26.5,1.5,1.5,26.666666666666668,1.6666666666666679,1.6666666666666679,23.0,-2.0,2.0,22.8,-2.1999999999999993,2.1999999999999993,26.333333333333332,1.3333333333333321,1.3333333333333321,24.428571428571427,-0.571428571428573,0.571428571428573,23.75,-1.25,1.25,23.444444444444443,-1.5555555555555571,1.5555555555555571,21.8,-3.1999999999999993,3.1999999999999993
with_windows_removed_15pct,person152,15.0,False,15.0,0.0,0.0,200,with_windows,15.0,hasAge,True,15.0,0.0,0.0,14.0,-1.0,1.0,12.666666666666666,-2.333333333333334,2.333333333333334,15.0,0.0,0.0,15.4,0.40000000000000036,0.40000000000000036,17.333333333333332,2.333333333333332,2.333333333333332,15.714285714285714,0.7142857142857135,0.7142857142857135,15.25,0.25,0.25,16.11111111111111,1.1111111111111107,1.1111111111111107,18.1,3.1000000000000014,3.1000000000000014
with_windows_removed_15pct,person153,49.0,False,49.0,0.0,0.0,200,with_windows,15.0,hasAge,True,49.0,0.0,0.0,54.5,5.5,5.5,44.666666666666664,-4.333333333333336,4.333333333333336,36.0,-13.0,13.0,35.6,-13.399999999999999,13.399999999999999,36.666666666666664,-12.333333333333336,12.333333333333336,39.142857142857146,-9.857142857142854,9.857142857142854,42.125,-6.875,6.875,41.666666666666664,-7.333333333333336,7.333333333333336,40.7,-8.299999999999997,8.299999999999997
with_windows_removed_15pct,person154,99.0,False,90.0,-9.0,9.0,200,with_windows,15.0,hasAge,True,90.0,-9.0,9.0,94.5,-4.5,4.5,93.33333333333333,-5.666666666666671,5.666666666666671,94.25,-4.75,4.75,91.8,-7.200000000000003,7.200000000000003,90.5,-8.5,8.5,90.28571428571429,-8.714285714285708,8.714285714285708,89.875,-9.125,9.125,91.0,-8.0,8.0,91.4,-7.599999999999994,7.599999999999994
with_windows_removed_15pct,person155,25.0,False,25.0,0.0,0.0,200,with_windows,15.0,hasAge,True,25.0,0.0,0.0,29.5,4.5,4.5,23.666666666666668,-1.3333333333333321,1.3333333333333321,27.25,2.25,2.25,25.6,0.6000000000000014,0.6000000000000014,28.333333333333332,3.333333333333332,3.333333333333332,27.428571428571427,2.428571428571427,2.428571428571427,25.25,0.25,0.25,26.11111111111111,1.1111111111111107,1.1111111111111107,24.8,-0.1999999999999993,0.1999999999999993
with_windows_removed_15pct,person156,68.0,True,61.0,-7.0,7.0,200,with_windows,15.0,hasAge,True,61.0,-7.0,7.0,57.5,-10.5,10.5,64.33333333333333,-3.6666666666666714,3.6666666666666714,67.5,-0.5,0.5,68.6,0.5999999999999943,0.5999999999999943,69.0,1.0,1.0,67.71428571428571,-0.2857142857142918,0.2857142857142918,65.75,-2.25,2.25,65.55555555555556,-2.444444444444443,2.444444444444443,62.8,-5.200000000000003,5.200000000000003
with_windows_removed_15pct,person157,76.0,False,76.0,0.0,0.0,200,with_windows,15.0,hasAge,True,76.0,0.0,0.0,74.5,-1.5,1.5,68.0,-8.0,8.0,72.0,-4.0,4.0,73.0,-3.0,3.0,72.83333333333333,-3.1666666666666714,3.1666666666666714,76.42857142857143,0.4285714285714306,0.4285714285714306,76.125,0.125,0.125,76.77777777777777,0.7777777777777715,0.7777777777777715,75.5,-0.5,0.5
with_windows_removed_15pct,person158,25.0,False,25.0,0.0,0.0,200,with_windows,15.0,hasAge,True,25.0,0.0,0.0,17.5,-7.5,7.5,16.0,-9.0,9.0,20.5,-4.5,4.5,19.8,-5.199999999999999,5.199999999999999,17.666666666666668,-7.333333333333332,7.333333333333332,18.285714285714285,-6.714285714285715,6.714285714285715,20.375,-4.625,4.625,19.77777777777778,-5.222222222222221,5.222222222222221,19.2,-5.800000000000001,5.800000000000001
with_windows_removed_15pct,person159,73.0,False,61.0,-12.0,12.0,200,with_windows,15.0,hasAge,True,61.0,-12.0,12.0,67.0,-6.0,6.0,72.0,-1.0,1.0,67.75,-5.25,5.25,73.6,0.5999999999999943,0.5999999999999943,77.16666666666667,4.166666666666671,4.166666666666671,75.85714285714286,2.857142857142861,2.857142857142861,78.625,5.625,5.625,78.11111111111111,5.111111111111114,5.111111111111114,77.0,4.0,4.0
with_windows_removed_15pct,person16,31.0,True,25.0,-6.0,6.0,200,with_windows,15.0,hasAge,True,25.0,-6.0,6.0,29.5,-1.5,1.5,34.333333333333336,3.3333333333333357,3.3333333333333357,35.25,4.25,4.25,30.2,-0.8000000000000007,0.8000000000000007,33.833333333333336,2.8333333333333357,2.8333333333333357,33.714285714285715,2.7142857142857153,2.7142857142857153,31.125,0.125,0.125,31.666666666666668,0.6666666666666679,0.6666666666666679,29.9,-1.1000000000000014,1.1000000000000014
with_windows_removed_15pct,person160,37.0,False,37.0,0.0,0.0,200,with_windows,15.0,hasAge,True,37.0,0.0,0.0,34.5,-2.5,2.5,34.666666666666664,-2.3333333333333357,2.3333333333333357,32.75,-4.25,4.25,38.4,1.3999999999999986,1.3999999999999986,37.666666666666664,0.6666666666666643,0.6666666666666643,40.0,3.0,3.0,41.875,4.875,4.875,42.888888888888886,5.888888888888886,5.888888888888886,43.8,6.799999999999997,6.799999999999997
with_windows_removed_15pct,person161,64.0,True,54.0,-10.0,10.0,200,with_windows,15.0,hasAge,True,54.0,-10.0,10.0,54.5,-9.5,9.5,58.333333333333336,-5.666666666666664,5.666666666666664,61.5,-2.5,2.5,61.4,-2.6000000000000014,2.6000000000000014,66.16666666666667,2.1666666666666714,2.1666666666666714,68.42857142857143,4.428571428571431,4.428571428571431,66.375,2.375,2.375,66.11111111111111,2.1111111111111143,2.1111111111111143,67.9,3.9000000000000057,3.9000000000000057
with_windows_removed_15pct,person162,64.0,False,64.0,0.0,0.0,200,with_windows,15.0,hasAge,True,64.0,0.0,0.0,68.5,4.5,4.5,71.33333333333333,7.333333333333329,7.333333333333329,68.75,4.75,4.75,69.2,5.200000000000003,5.200000000000003,70.66666666666667,6.666666666666671,6.666666666666671,69.57142857142857,5.571428571428569,5.571428571428569,71.0,7.0,7.0,69.77777777777777,5.7777777777777715,5.7777777777777715,69.7,5.700000000000003,5.700000000000003
with_windows_removed_15pct,person163,54.0,False,54.0,0.0,0.0,200,with_windows,15.0,hasAge,True,54.0,0.0,0.0,59.0,5.0,5.0,56.666666666666664,2.6666666666666643,2.6666666666666643,58.25,4.25,4.25,61.2,7.200000000000003,7.200000000000003,61.166666666666664,7.166666666666664,7.166666666666664,60.285714285714285,6.285714285714285,6.285714285714285,61.125,7.125,7.125,58.0,4.0,4.0,56.0,2.0,2.0
with_windows_removed_15pct,person164,10.0,False,10.0,0.0,0.0,200,with_windows,15.0,hasAge,True,10.0,0.0,0.0,8.0,-2.0,2.0,16.333333333333332,6.333333333333332,6.333333333333332,14.0,4.0,4.0,16.2,6.199999999999999,6.199999999999999,15.666666666666666,5.666666666666666,5.666666666666666,17.428571428571427,7.428571428571427,7.428571428571427,15.875,5.875,5.875,18.77777777777778,8.777777777777779,8.777777777777779,17.7,7.699999999999999,7.699999999999999
with_windows_removed_15pct,person165,84.0,False,90.0,6.0,6.0,200,with_windows,15.0,hasAge,True,90.0,6.0,6.0,87.0,3.0,3.0,85.33333333333333,1.3333333333333286,1.3333333333333286,88.25,4.25,4.25,90.6,6.599999999999994,6.599999999999994,90.66666666666667,6.666666666666671,6.666666666666671,91.28571428571429,7.285714285714292,7.285714285714292,91.375,7.375,7.375,92.22222222222223,8.222222222222229,8.222222222222229,90.8,6.799999999999997,6.799999999999997
with_windows_removed_15pct,person166,33.0,True,42.0,9.0,9.0,200,with_windows,15.0,hasAge,True,42.0,9.0,9.0,46.5,13.5,13.5,34.333333333333336,1.3333333333333357,1.3333333333333357,34.0,1.0,1.0,34.6,1.6000000000000014,1.6000000000000014,33.0,0.0,0.0,33.714285714285715,0.7142857142857153,0.7142857142857153,36.0,3.0,3.0,35.0,2.0,2.0,37.6,4.600000000000001,4.600000000000001
with_windows_removed_15pct,person167,19.0,True,25.0,6.0,6.0,200,with_windows,15.0,hasAge,True,25.0,6.0,6.0,17.5,-1.5,1.5,16.0,-3.0,3.0,16.75,-2.25,2.25,20.0,1.0,1.0,17.833333333333332,-1.1666666666666679,1.1666666666666679,23.0,4.0,4.0,26.5,7.5,7.5,29.333333333333332,10.333333333333332,10.333333333333332,30.2,11.2,11.2
with_windows_removed_15pct,person168,5.0,False,5.0,0.0,0.0,200,with_windows,15.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,8.0,3.0,3.0,9.25,4.25,4.25,9.6,4.6,4.6,9.0,4.0,4.0,11.714285714285714,6.7142857142857135,6.7142857142857135,15.5,10.5,10.5,16.555555555555557,11.555555555555557,11.555555555555557,16.5,11.5,11.5
with_windows_removed_15pct,person169,59.0,False,59.0,0.0,0.0,200,with_windows,15.0,hasAge,True,59.0,0.0,0.0,57.0,-2.0,2.0,58.333333333333336,-0.6666666666666643,0.6666666666666643,61.0,2.0,2.0,63.0,4.0,4.0,61.5,2.5,2.5,63.285714285714285,4.285714285714285,4.285714285714285,65.625,6.625,6.625,63.111111111111114,4.111111111111114,4.111111111111114,66.0,7.0,7.0
with_windows_removed_15pct,person17,53.0,False,53.0,0.0,0.0,200,with_windows,15.0,hasAge,True,53.0,0.0,0.0,57.0,4.0,4.0,52.666666666666664,-0.3333333333333357,0.3333333333333357,56.25,3.25,3.25,57.0,4.0,4.0,56.666666666666664,3.6666666666666643,3.6666666666666643,52.42857142857143,-0.5714285714285694,0.5714285714285694,50.5,-2.5,2.5,48.77777777777778,-4.222222222222221,4.222222222222221,49.3,-3.700000000000003,3.700000000000003
with_windows_removed_15pct,person170,68.0,False,55.0,-13.0,13.0,200,with_windows,15.0,hasAge,True,55.0,-13.0,13.0,61.5,-6.5,6.5,61.333333333333336,-6.666666666666664,6.666666666666664,64.5,-3.5,3.5,65.8,-2.200000000000003,2.200000000000003,65.5,-2.5,2.5,67.85714285714286,-0.1428571428571388,0.1428571428571388,66.875,-1.125,1.125,67.44444444444444,-0.5555555555555571,0.5555555555555571,68.4,0.4000000000000057,0.4000000000000057
with_windows_removed_15pct,person171,3.0,True,7.0,4.0,4.0,200,with_windows,15.0,hasAge,True,7.0,4.0,4.0,6.5,3.5,3.5,7.0,4.0,4.0,6.5,3.5,3.5,7.2,4.2,4.2,10.166666666666666,7.166666666666666,7.166666666666666,9.285714285714286,6.2857142857142865,6.2857142857142865,12.25,9.25,9.25,12.333333333333334,9.333333333333334,9.333333333333334,13.9,10.9,10.9
with_windows_removed_15pct,person172,52.0,False,52.0,0.0,0.0,200,with_windows,15.0,hasAge,True,52.0,0.0,0.0,53.0,1.0,1.0,53.666666666666664,1.6666666666666643,1.6666666666666643,59.75,7.75,7.75,61.6,9.600000000000001,9.600000000000001,61.5,9.5,9.5,57.714285714285715,5.714285714285715,5.714285714285715,58.625,6.625,6.625,60.0,8.0,8.0,62.2,10.200000000000003,10.200000000000003
with_windows_removed_15pct,person173,23.0,False,23.0,0.0,0.0,200,with_windows,15.0,hasAge,True,23.0,0.0,0.0,20.0,-3.0,3.0,24.333333333333332,1.3333333333333321,1.3333333333333321,25.0,2.0,2.0,26.8,3.8000000000000007,3.8000000000000007,24.0,1.0,1.0,24.857142857142858,1.8571428571428577,1.8571428571428577,24.875,1.875,1.875,25.22222222222222,2.2222222222222214,2.2222222222222214,25.8,2.8000000000000007,2.8000000000000007
with_windows_removed_15pct,person174,65.0,False,61.0,-4.0,4.0,200,with_windows,15.0,hasAge,True,61.0,-4.0,4.0,63.0,-2.0,2.0,66.0,1.0,1.0,64.5,-0.5,0.5,65.8,0.7999999999999972,0.7999999999999972,64.0,-1.0,1.0,66.0,1.0,1.0,66.875,1.875,1.875,67.11111111111111,2.1111111111111143,2.1111111111111143,68.5,3.5,3.5
with_windows_removed_15pct,person175,18.0,False,18.0,0.0,0.0,200,with_windows,15.0,hasAge,True,18.0,0.0,0.0,16.5,-1.5,1.5,22.333333333333332,4.333333333333332,4.333333333333332,20.0,2.0,2.0,17.2,-0.8000000000000007,0.8000000000000007,16.666666666666668,-1.3333333333333321,1.3333333333333321,17.857142857142858,-0.14285714285714235,0.14285714285714235,16.5,-1.5,1.5,19.88888888888889,1.8888888888888893,1.8888888888888893,19.1,1.1000000000000014,1.1000000000000014
with_windows_removed_15pct,person176,69.0,False,69.0,0.0,0.0,200,with_windows,15.0,hasAge,True,69.0,0.0,0.0,71.0,2.0,2.0,67.66666666666667,-1.3333333333333286,1.3333333333333286,65.75,-3.25,3.25,66.0,-3.0,3.0,66.83333333333333,-2.1666666666666714,2.1666666666666714,65.14285714285714,-3.857142857142861,3.857142857142861,63.75,-5.25,5.25,64.66666666666667,-4.333333333333329,4.333333333333329,65.9,-3.0999999999999943,3.0999999999999943
with_windows_removed_15pct,person177,39.0,False,54.0,15.0,15.0,200,with_windows,15.0,hasAge,True,54.0,15.0,15.0,32.0,-7.0,7.0,29.666666666666668,-9.333333333333332,9.333333333333332,30.5,-8.5,8.5,31.4,-7.600000000000001,7.600000000000001,32.5,-6.5,6.5,32.714285714285715,-6.285714285714285,6.285714285714285,32.0,-7.0,7.0,30.88888888888889,-8.11111111111111,8.11111111111111,31.0,-8.0,8.0
with_windows_removed_15pct,person178,94.0,False,90.0,-4.0,4.0,200,with_windows,15.0,hasAge,True,90.0,-4.0,4.0,93.5,-0.5,0.5,93.66666666666667,-0.3333333333333286,0.3333333333333286,93.0,-1.0,1.0,92.2,-1.7999999999999972,1.7999999999999972,93.5,-0.5,0.5,94.28571428571429,0.2857142857142918,0.2857142857142918,93.375,-0.625,0.625,92.11111111111111,-1.8888888888888857,1.8888888888888857,92.4,-1.5999999999999943,1.5999999999999943
with_windows_removed_15pct,person179,15.0,False,13.0,-2.0,2.0,200,with_windows,15.0,hasAge,True,13.0,-2.0,2.0,14.0,-1.0,1.0,11.666666666666666,-3.333333333333334,3.333333333333334,13.5,-1.5,1.5,12.0,-3.0,3.0,10.833333333333334,-4.166666666666666,4.166666666666666,10.714285714285714,-4.2857142857142865,4.2857142857142865,12.5,-2.5,2.5,11.555555555555555,-3.4444444444444446,3.4444444444444446,12.2,-2.8000000000000007,2.8000000000000007
with_windows_removed_15pct,person18,44.0,False,44.0,0.0,0.0,200,with_windows,15.0,hasAge,True,44.0,0.0,0.0,52.5,8.5,8.5,60.666666666666664,16.666666666666664,16.666666666666664,58.0,14.0,14.0,57.2,13.200000000000003,13.200000000000003,52.166666666666664,8.166666666666664,8.166666666666664,48.285714285714285,4.285714285714285,4.285714285714285,49.625,5.625,5.625,49.111111111111114,5.111111111111114,5.111111111111114,49.7,5.700000000000003,5.700000000000003
with_windows_removed_15pct,person180,35.0,False,35.0,0.0,0.0,200,with_windows,15.0,hasAge,True,35.0,0.0,0.0,22.5,-12.5,12.5,26.333333333333332,-8.666666666666668,8.666666666666668,28.0,-7.0,7.0,25.2,-9.8,9.8,30.0,-5.0,5.0,29.285714285714285,-5.714285714285715,5.714285714285715,30.375,-4.625,4.625,29.666666666666668,-5.333333333333332,5.333333333333332,30.3,-4.699999999999999,4.699999999999999
with_windows_removed_15pct,person181,12.0,False,12.0,0.0,0.0,200,with_windows,15.0,hasAge,True,12.0,0.0,0.0,12.5,0.5,0.5,15.666666666666666,3.666666666666666,3.666666666666666,13.5,1.5,1.5,11.8,-0.1999999999999993,0.1999999999999993,12.333333333333334,0.3333333333333339,0.3333333333333339,14.571428571428571,2.571428571428571,2.571428571428571,14.125,2.125,2.125,13.222222222222221,1.2222222222222214,1.2222222222222214,13.8,1.8000000000000007,1.8000000000000007
with_windows_removed_15pct,person182,93.0,True,73.0,-20.0,20.0,200,with_windows,15.0,hasAge,True,73.0,-20.0,20.0,85.0,-8.0,8.0,88.33333333333333,-4.666666666666671,4.666666666666671,89.25,-3.75,3.75,87.8,-5.200000000000003,5.200000000000003,88.16666666666667,-4.833333333333329,4.833333333333329,89.0,-4.0,4.0,90.25,-2.75,2.75,90.33333333333333,-2.6666666666666714,2.6666666666666714,91.3,-1.7000000000000028,1.7000000000000028
with_windows_removed_15pct,person183,88.0,False,88.0,0.0,0.0,200,with_windows,15.0,hasAge,True,88.0,0.0,0.0,89.0,1.0,1.0,91.66666666666667,3.6666666666666714,3.6666666666666714,93.5,5.5,5.5,91.2,3.200000000000003,3.200000000000003,91.83333333333333,3.8333333333333286,3.8333333333333286,89.14285714285714,1.1428571428571388,1.1428571428571388,88.875,0.875,0.875,87.66666666666667,-0.3333333333333286,0.3333333333333286,87.8,-0.20000000000000284,0.20000000000000284
with_windows_removed_15pct,person184,27.0,False,27.0,0.0,0.0,200,with_windows,15.0,hasAge,True,27.0,0.0,0.0,18.5,-8.5,8.5,24.333333333333332,-2.666666666666668,2.666666666666668,26.25,-0.75,0.75,23.6,-3.3999999999999986,3.3999999999999986,26.666666666666668,-0.33333333333333215,0.33333333333333215,27.571428571428573,0.571428571428573,0.571428571428573,26.25,-0.75,0.75,27.555555555555557,0.5555555555555571,0.5555555555555571,27.8,0.8000000000000007,0.8000000000000007
with_windows_removed_15pct,person185,66.0,False,66.0,0.0,0.0,200,with_windows,15.0,hasAge,True,66.0,0.0,0.0,67.5,1.5,1.5,63.333333333333336,-2.6666666666666643,2.6666666666666643,68.0,2.0,2.0,66.2,0.20000000000000284,0.20000000000000284,67.0,1.0,1.0,65.14285714285714,-0.8571428571428612,0.8571428571428612,66.25,0.25,0.25,67.0,1.0,1.0,66.7,0.7000000000000028,0.7000000000000028
with_windows_removed_15pct,person186,82.0,False,82.0,0.0,0.0,200,with_windows,15.0,hasAge,True,82.0,0.0,0.0,86.0,4.0,4.0,85.33333333333333,3.3333333333333286,3.3333333333333286,77.75,-4.25,4.25,80.4,-1.5999999999999943,1.5999999999999943,83.66666666666667,1.6666666666666714,1.6666666666666714,85.57142857142857,3.5714285714285694,3.5714285714285694,86.75,4.75,4.75,88.11111111111111,6.111111111111114,6.111111111111114,85.4,3.4000000000000057,3.4000000000000057
with_windows_removed_15pct,person187,56.0,False,56.0,0.0,0.0,200,with_windows,15.0,hasAge,True,56.0,0.0,0.0,58.5,2.5,2.5,57.333333333333336,1.3333333333333357,1.3333333333333357,56.5,0.5,0.5,58.0,2.0,2.0,59.5,3.5,3.5,59.857142857142854,3.857142857142854,3.857142857142854,59.75,3.75,3.75,58.888888888888886,2.8888888888888857,2.8888888888888857,60.4,4.399999999999999,4.399999999999999
with_windows_removed_15pct,person188,53.0,True,54.0,1.0,1.0,200,with_windows,15.0,hasAge,True,54.0,1.0,1.0,43.5,-9.5,9.5,37.333333333333336,-15.666666666666664,15.666666666666664,43.25,-9.75,9.75,45.6,-7.399999999999999,7.399999999999999,46.666666666666664,-6.333333333333336,6.333333333333336,49.857142857142854,-3.142857142857146,3.142857142857146,47.875,-5.125,5.125,46.44444444444444,-6.555555555555557,6.555555555555557,47.7,-5.299999999999997,5.299999999999997
with_windows_removed_15pct,person189,25.0,False,25.0,0.0,0.0,200,with_windows,15.0,hasAge,True,25.0,0.0,0.0,17.5,-7.5,7.5,21.0,-4.0,4.0,24.0,-1.0,1.0,21.8,-3.1999999999999993,3.1999999999999993,22.666666666666668,-2.333333333333332,2.333333333333332,22.571428571428573,-2.428571428571427,2.428571428571427,23.5,-1.5,1.5,23.0,-2.0,2.0,24.1,-0.8999999999999986,0.8999999999999986
with_windows_removed_15pct,person19,30.0,False,30.0,0.0,0.0,200,with_windows,15.0,hasAge,True,30.0,0.0,0.0,20.0,-10.0,10.0,22.333333333333332,-7.666666666666668,7.666666666666668,25.5,-4.5,4.5,27.2,-2.8000000000000007,2.8000000000000007,26.166666666666668,-3.833333333333332,3.833333333333332,27.142857142857142,-2.8571428571428577,2.8571428571428577,26.5,-3.5,3.5,25.11111111111111,-4.888888888888889,4.888888888888889,26.3,-3.6999999999999993,3.6999999999999993
with_windows_removed_15pct,person190,10.0,False,10.0,0.0,0.0,200,with_windows,15.0,hasAge,True,10.0,0.0,0.0,8.5,-1.5,1.5,14.0,4.0,4.0,11.75,1.75,1.75,12.0,2.0,2.0,12.833333333333334,2.833333333333334,2.833333333333334,11.857142857142858,1.8571428571428577,1.8571428571428577,12.375,2.375,2.375,11.88888888888889,1.8888888888888893,1.8888888888888893,14.1,4.1,4.1
with_windows_removed_15pct,person191,90.0,False,90.0,0.0,0.0,200,with_windows,15.0,hasAge,True,90.0,0.0,0.0,93.5,3.5,3.5,89.66666666666667,-0.3333333333333286,0.3333333333333286,92.25,2.25,2.25,89.4,-0.5999999999999943,0.5999999999999943,89.66666666666667,-0.3333333333333286,0.3333333333333286,88.85714285714286,-1.1428571428571388,1.1428571428571388,87.375,-2.625,2.625,87.55555555555556,-2.444444444444443,2.444444444444443,85.9,-4.099999999999994,4.099999999999994
with_windows_removed_15pct,person192,90.0,False,90.0,0.0,0.0,200,with_windows,15.0,hasAge,True,90.0,0.0,0.0,93.5,3.5,3.5,93.0,3.0,3.0,91.5,1.5,1.5,87.4,-2.5999999999999943,2.5999999999999943,88.66666666666667,-1.3333333333333286,1.3333333333333286,90.28571428571429,0.2857142857142918,0.2857142857142918,90.375,0.375,0.375,90.77777777777777,0.7777777777777715,0.7777777777777715,89.6,-0.4000000000000057,0.4000000000000057
with_windows_removed_15pct,person193,64.0,False,64.0,0.0,0.0,200,with_windows,15.0,hasAge,True,64.0,0.0,0.0,69.0,5.0,5.0,69.66666666666667,5.666666666666671,5.666666666666671,65.75,1.75,1.75,64.6,0.5999999999999943,0.5999999999999943,63.0,-1.0,1.0,63.0,-1.0,1.0,63.375,-0.625,0.625,64.0,0.0,0.0,65.8,1.7999999999999972,1.7999999999999972
with_windows_removed_15pct,person194,35.0,False,35.0,0.0,0.0,200,with_windows,15.0,hasAge,True,35.0,0.0,0.0,34.5,-0.5,0.5,35.333333333333336,0.3333333333333357,0.3333333333333357,36.0,1.0,1.0,31.6,-3.3999999999999986,3.3999999999999986,30.5,-4.5,4.5,30.714285714285715,-4.285714285714285,4.285714285714285,33.75,-1.25,1.25,34.55555555555556,-0.44444444444444287,0.44444444444444287,34.4,-0.6000000000000014,0.6000000000000014
with_windows_removed_15pct,person195,36.0,False,36.0,0.0,0.0,200,with_windows,15.0,hasAge,True,36.0,0.0,0.0,31.5,-4.5,4.5,33.333333333333336,-2.6666666666666643,2.6666666666666643,33.75,-2.25,2.25,33.8,-2.200000000000003,2.200000000000003,37.166666666666664,1.1666666666666643,1.1666666666666643,36.57142857142857,0.5714285714285694,0.5714285714285694,34.625,-1.375,1.375,35.0,-1.0,1.0,35.8,-0.20000000000000284,0.20000000000000284
with_windows_removed_15pct,person196,73.0,False,73.0,0.0,0.0,200,with_windows,15.0,hasAge,True,73.0,0.0,0.0,81.5,8.5,8.5,80.33333333333333,7.333333333333329,7.333333333333329,80.75,7.75,7.75,84.6,11.599999999999994,11.599999999999994,85.0,12.0,12.0,87.0,14.0,14.0,84.75,11.75,11.75,82.11111111111111,9.111111111111114,9.111111111111114,81.5,8.5,8.5
with_windows_removed_15pct,person197,90.0,False,90.0,0.0,0.0,200,with_windows,15.0,hasAge,True,90.0,0.0,0.0,87.0,-3.0,3.0,87.66666666666667,-2.3333333333333286,2.3333333333333286,83.5,-6.5,6.5,86.2,-3.799999999999997,3.799999999999997,83.33333333333333,-6.666666666666671,6.666666666666671,85.71428571428571,-4.285714285714292,4.285714285714292,86.375,-3.625,3.625,85.88888888888889,-4.111111111111114,4.111111111111114,85.4,-4.599999999999994,4.599999999999994
with_windows_removed_15pct,person198,89.0,False,89.0,0.0,0.0,200,with_windows,15.0,hasAge,True,89.0,0.0,0.0,93.0,4.0,4.0,92.0,3.0,3.0,93.5,4.5,4.5,93.0,4.0,4.0,94.0,5.0,5.0,92.28571428571429,3.285714285714292,3.285714285714292,91.625,2.625,2.625,92.55555555555556,3.555555555555557,3.555555555555557,91.1,2.0999999999999943,2.0999999999999943
with_windows_removed_15pct,person199,78.0,False,78.0,0.0,0.0,200,with_windows,15.0,hasAge,True,78.0,0.0,0.0,84.0,6.0,6.0,79.66666666666667,1.6666666666666714,1.6666666666666714,79.0,1.0,1.0,82.6,4.599999999999994,4.599999999999994,83.5,5.5,5.5,83.28571428571429,5.285714285714292,5.285714285714292,84.75,6.75,6.75,84.22222222222223,6.2222222222222285,6.2222222222222285,82.8,4.799999999999997,4.799999999999997
with_windows_removed_15pct,person2,73.0,False,73.0,0.0,0.0,200,with_windows,15.0,hasAge,True,73.0,0.0,0.0,67.0,-6.0,6.0,70.66666666666667,-2.3333333333333286,2.3333333333333286,70.75,-2.25,2.25,73.0,0.0,0.0,75.83333333333333,2.8333333333333286,2.8333333333333286,74.57142857142857,1.5714285714285694,1.5714285714285694,73.875,0.875,0.875,72.77777777777777,-0.22222222222222854,0.22222222222222854,73.2,0.20000000000000284,0.20000000000000284
