run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_3_removed,person55,19.0,True,34.0,15.0,15.0,34.0,15.0,15.0,36.0,17.0,17.0,39.333333333333336,20.333333333333336,20.333333333333336,35.25,16.25,16.25,33.0,14.0,14.0,31.166666666666668,12.166666666666668,12.166666666666668,33.57142857142857,14.57142857142857,14.57142857142857,35.0,16.0,16.0,33.111111111111114,14.111111111111114,14.111111111111114,31.5,12.5,12.5
every_3_removed,person56,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,64.5,5.5,5.5,56.666666666666664,-2.3333333333333357,2.3333333333333357,54.5,-4.5,4.5,58.6,-0.3999999999999986,0.3999999999999986,61.833333333333336,2.8333333333333357,2.8333333333333357,61.57142857142857,2.5714285714285694,2.5714285714285694,59.25,0.25,0.25,57.666666666666664,-1.3333333333333357,1.3333333333333357,55.7,-3.299999999999997,3.299999999999997
every_3_removed,person57,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,36.0,2.0,2.0,32.0,-2.0,2.0,29.75,-4.25,4.25,33.0,-1.0,1.0,35.0,1.0,1.0,36.857142857142854,2.857142857142854,2.857142857142854,37.625,3.625,3.625,36.55555555555556,2.555555555555557,2.555555555555557,35.1,1.1000000000000014,1.1000000000000014
every_3_removed,person58,17.0,True,38.0,21.0,21.0,38.0,21.0,21.0,28.0,11.0,11.0,26.0,9.0,9.0,23.25,6.25,6.25,22.6,5.600000000000001,5.600000000000001,21.0,4.0,4.0,21.428571428571427,4.428571428571427,4.428571428571427,21.625,4.625,4.625,23.0,6.0,6.0,25.3,8.3,8.3
every_3_removed,person59,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,12.5,5.5,5.5,14.0,7.0,7.0,13.75,6.75,6.75,15.0,8.0,8.0,16.333333333333332,9.333333333333332,9.333333333333332,17.428571428571427,10.428571428571427,10.428571428571427,15.75,8.75,8.75,17.77777777777778,10.777777777777779,10.777777777777779,17.1,10.100000000000001,10.100000000000001
every_3_removed,person6,90.0,True,70.0,-20.0,20.0,70.0,-20.0,20.0,77.5,-12.5,12.5,77.33333333333333,-12.666666666666671,12.666666666666671,76.25,-13.75,13.75,78.2,-11.799999999999997,11.799999999999997,77.66666666666667,-12.333333333333329,12.333333333333329,77.71428571428571,-12.285714285714292,12.285714285714292,76.375,-13.625,13.625,75.22222222222223,-14.777777777777771,14.777777777777771,73.8,-16.200000000000003,16.200000000000003
every_3_removed,person60,60.0,True,70.0,10.0,10.0,70.0,10.0,10.0,65.0,5.0,5.0,58.666666666666664,-1.3333333333333357,1.3333333333333357,56.0,-4.0,4.0,53.8,-6.200000000000003,6.200000000000003,51.166666666666664,-8.833333333333336,8.833333333333336,52.285714285714285,-7.714285714285715,7.714285714285715,50.0,-10.0,10.0,51.22222222222222,-8.777777777777779,8.777777777777779,50.2,-9.799999999999997,9.799999999999997
every_3_removed,person61,30.0,False,48.0,18.0,18.0,48.0,18.0,18.0,41.0,11.0,11.0,35.0,5.0,5.0,35.75,5.75,5.75,33.4,3.3999999999999986,3.3999999999999986,31.5,1.5,1.5,29.857142857142858,-0.14285714285714235,0.14285714285714235,31.5,1.5,1.5,31.0,1.0,1.0,29.7,-0.3000000000000007,0.3000000000000007
every_3_removed,person62,68.0,False,75.0,7.0,7.0,75.0,7.0,7.0,76.0,8.0,8.0,74.0,6.0,6.0,73.75,5.75,5.75,72.6,4.599999999999994,4.599999999999994,70.5,2.5,2.5,69.57142857142857,1.5714285714285694,1.5714285714285694,68.5,0.5,0.5,68.22222222222223,0.22222222222222854,0.22222222222222854,68.1,0.09999999999999432,0.09999999999999432
every_3_removed,person63,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,64.5,5.5,5.5,56.666666666666664,-2.3333333333333357,2.3333333333333357,54.5,-4.5,4.5,59.0,0.0,0.0,59.333333333333336,0.3333333333333357,0.3333333333333357,63.0,4.0,4.0,62.625,3.625,3.625,59.44444444444444,0.44444444444444287,0.44444444444444287,58.0,-1.0,1.0
every_3_removed,person64,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,74.0,-4.0,4.0,77.66666666666667,-0.3333333333333286,0.3333333333333286,77.5,-0.5,0.5,76.6,-1.4000000000000057,1.4000000000000057,74.0,-4.0,4.0,69.28571428571429,-8.714285714285708,8.714285714285708,68.875,-9.125,9.125,69.55555555555556,-8.444444444444443,8.444444444444443,68.6,-9.400000000000006,9.400000000000006
every_3_removed,person65,65.0,False,65.0,0.0,0.0,65.0,0.0,0.0,62.5,-2.5,2.5,65.0,0.0,0.0,59.0,-6.0,6.0,62.6,-2.3999999999999986,2.3999999999999986,62.333333333333336,-2.6666666666666643,2.6666666666666643,63.857142857142854,-1.142857142857146,1.142857142857146,62.75,-2.25,2.25,61.111111111111114,-3.8888888888888857,3.8888888888888857,61.7,-3.299999999999997,3.299999999999997
every_3_removed,person66,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,46.5,-1.5,1.5,45.333333333333336,-2.6666666666666643,2.6666666666666643,42.5,-5.5,5.5,42.2,-5.799999999999997,5.799999999999997,41.5,-6.5,6.5,44.0,-4.0,4.0,44.75,-3.25,3.25,44.888888888888886,-3.1111111111111143,3.1111111111111143,48.1,0.10000000000000142,0.10000000000000142
every_3_removed,person67,65.0,True,70.0,5.0,5.0,70.0,5.0,5.0,73.5,8.5,8.5,62.666666666666664,-2.3333333333333357,2.3333333333333357,65.25,0.25,0.25,64.2,-0.7999999999999972,0.7999999999999972,61.5,-3.5,3.5,62.0,-3.0,3.0,62.5,-2.5,2.5,62.333333333333336,-2.6666666666666643,2.6666666666666643,63.9,-1.1000000000000014,1.1000000000000014
every_3_removed,person68,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,31.0,7.0,7.0,28.333333333333332,4.333333333333332,4.333333333333332,21.75,-2.25,2.25,24.2,0.1999999999999993,0.1999999999999993,23.833333333333332,-0.16666666666666785,0.16666666666666785,27.0,3.0,3.0,25.875,1.875,1.875,24.88888888888889,0.8888888888888893,0.8888888888888893,24.4,0.3999999999999986,0.3999999999999986
every_3_removed,person69,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,9.5,7.5,7.5,10.666666666666666,8.666666666666666,8.666666666666666,10.75,8.75,8.75,12.6,10.6,10.6,14.5,12.5,12.5,13.0,11.0,11.0,13.25,11.25,11.25,16.0,14.0,14.0,16.6,14.600000000000001,14.600000000000001
every_3_removed,person7,42.0,True,38.0,-4.0,4.0,38.0,-4.0,4.0,43.0,1.0,1.0,44.0,2.0,2.0,41.5,-0.5,0.5,41.8,-0.20000000000000284,0.20000000000000284,38.666666666666664,-3.3333333333333357,3.3333333333333357,39.57142857142857,-2.4285714285714306,2.4285714285714306,37.375,-4.625,4.625,38.77777777777778,-3.2222222222222214,3.2222222222222214,37.3,-4.700000000000003,4.700000000000003
every_3_removed,person70,48.0,True,41.0,-7.0,7.0,41.0,-7.0,7.0,37.5,-10.5,10.5,41.0,-7.0,7.0,48.25,0.25,0.25,47.8,-0.20000000000000284,0.20000000000000284,46.166666666666664,-1.8333333333333357,1.8333333333333357,45.714285714285715,-2.2857142857142847,2.2857142857142847,47.375,-0.625,0.625,47.111111111111114,-0.8888888888888857,0.8888888888888857,44.8,-3.200000000000003,3.200000000000003
every_3_removed,person71,54.0,True,38.0,-16.0,16.0,38.0,-16.0,16.0,42.0,-12.0,12.0,44.0,-10.0,10.0,41.5,-12.5,12.5,41.8,-12.200000000000003,12.200000000000003,41.666666666666664,-12.333333333333336,12.333333333333336,42.857142857142854,-11.142857142857146,11.142857142857146,43.125,-10.875,10.875,45.0,-9.0,9.0,47.5,-6.5,6.5
every_3_removed,person72,62.0,True,70.0,8.0,8.0,70.0,8.0,8.0,59.0,-3.0,3.0,54.666666666666664,-7.333333333333336,7.333333333333336,59.25,-2.75,2.75,55.0,-7.0,7.0,56.0,-6.0,6.0,56.57142857142857,-5.428571428571431,5.428571428571431,56.875,-5.125,5.125,55.55555555555556,-6.444444444444443,6.444444444444443,55.0,-7.0,7.0
every_3_removed,person73,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,33.0,5.0,5.0,33.333333333333336,5.333333333333336,5.333333333333336,30.0,2.0,2.0,28.8,0.8000000000000007,0.8000000000000007,32.0,4.0,4.0,30.714285714285715,2.7142857142857153,2.7142857142857153,29.125,1.125,1.125,30.444444444444443,2.444444444444443,2.444444444444443,31.7,3.6999999999999993,3.6999999999999993
every_3_removed,person74,94.0,True,70.0,-24.0,24.0,70.0,-24.0,24.0,71.5,-22.5,22.5,72.66666666666667,-21.33333333333333,21.33333333333333,75.75,-18.25,18.25,76.0,-18.0,18.0,75.16666666666667,-18.83333333333333,18.83333333333333,75.57142857142857,-18.42857142857143,18.42857142857143,73.625,-20.375,20.375,72.22222222222223,-21.77777777777777,21.77777777777777,71.4,-22.599999999999994,22.599999999999994
every_3_removed,person75,47.0,True,34.0,-13.0,13.0,34.0,-13.0,13.0,36.0,-11.0,11.0,40.0,-7.0,7.0,41.5,-5.5,5.5,41.4,-5.600000000000001,5.600000000000001,44.5,-2.5,2.5,44.285714285714285,-2.7142857142857153,2.7142857142857153,41.625,-5.375,5.375,42.0,-5.0,5.0,43.7,-3.299999999999997,3.299999999999997
every_3_removed,person76,74.0,True,85.0,11.0,11.0,85.0,11.0,11.0,79.0,5.0,5.0,72.66666666666667,-1.3333333333333286,1.3333333333333286,73.25,-0.75,0.75,72.6,-1.4000000000000057,1.4000000000000057,68.5,-5.5,5.5,69.71428571428571,-4.285714285714292,4.285714285714292,69.25,-4.75,4.75,68.66666666666667,-5.333333333333329,5.333333333333329,67.3,-6.700000000000003,6.700000000000003
every_3_removed,person77,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,36.0,-2.0,2.0,39.333333333333336,1.3333333333333357,1.3333333333333357,35.25,-2.75,2.75,33.0,-5.0,5.0,35.0,-3.0,3.0,37.142857142857146,-0.8571428571428541,0.8571428571428541,35.25,-2.75,2.75,36.666666666666664,-1.3333333333333357,1.3333333333333357,37.3,-0.7000000000000028,0.7000000000000028
every_3_removed,person78,21.0,True,24.0,3.0,3.0,24.0,3.0,3.0,35.0,14.0,14.0,31.0,10.0,10.0,27.5,6.5,6.5,29.6,8.600000000000001,8.600000000000001,28.333333333333332,7.333333333333332,7.333333333333332,26.857142857142858,5.857142857142858,5.857142857142858,27.75,6.75,6.75,24.88888888888889,3.8888888888888893,3.8888888888888893,23.7,2.6999999999999993,2.6999999999999993
every_3_removed,person79,32.0,True,38.0,6.0,6.0,38.0,6.0,6.0,36.0,4.0,4.0,39.333333333333336,7.333333333333336,7.333333333333336,34.0,2.0,2.0,36.8,4.799999999999997,4.799999999999997,34.0,2.0,2.0,32.42857142857143,0.4285714285714306,0.4285714285714306,33.75,1.75,1.75,32.666666666666664,0.6666666666666643,0.6666666666666643,31.6,-0.3999999999999986,0.3999999999999986
every_3_removed,person8,40.0,True,38.0,-2.0,2.0,38.0,-2.0,2.0,31.0,-9.0,9.0,32.0,-8.0,8.0,29.75,-10.25,10.25,33.0,-7.0,7.0,34.333333333333336,-5.666666666666664,5.666666666666664,32.57142857142857,-7.428571428571431,7.428571428571431,33.875,-6.125,6.125,35.666666666666664,-4.333333333333336,4.333333333333336,33.9,-6.100000000000001,6.100000000000001
every_3_removed,person80,80.0,True,85.0,5.0,5.0,85.0,5.0,5.0,79.0,-1.0,1.0,78.33333333333333,-1.6666666666666714,1.6666666666666714,80.25,0.25,0.25,79.2,-0.7999999999999972,0.7999999999999972,77.66666666666667,-2.3333333333333286,2.3333333333333286,75.14285714285714,-4.857142857142861,4.857142857142861,74.125,-5.875,5.875,72.66666666666667,-7.333333333333329,7.333333333333329,69.5,-10.5,10.5
every_3_removed,person81,11.0,True,17.0,6.0,6.0,17.0,6.0,6.0,20.5,9.5,9.5,19.666666666666668,8.666666666666668,8.666666666666668,19.75,8.75,8.75,22.6,11.600000000000001,11.600000000000001,25.166666666666668,14.166666666666668,14.166666666666668,24.857142857142858,13.857142857142858,13.857142857142858,23.375,12.375,12.375,26.11111111111111,15.11111111111111,15.11111111111111,24.6,13.600000000000001,13.600000000000001
every_3_removed,person82,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,18.5,-1.5,1.5,18.333333333333332,-1.6666666666666679,1.6666666666666679,19.5,-0.5,0.5,23.2,3.1999999999999993,3.1999999999999993,23.333333333333332,3.333333333333332,3.333333333333332,21.857142857142858,1.8571428571428577,1.8571428571428577,23.375,3.375,3.375,26.11111111111111,6.111111111111111,6.111111111111111,25.7,5.699999999999999,5.699999999999999
every_3_removed,person83,31.0,False,23.0,-8.0,8.0,23.0,-8.0,8.0,30.5,-0.5,0.5,28.333333333333332,-2.666666666666668,2.666666666666668,29.0,-2.0,2.0,28.6,-2.3999999999999986,2.3999999999999986,29.5,-1.5,1.5,27.857142857142858,-3.1428571428571423,3.1428571428571423,27.125,-3.875,3.875,26.333333333333332,-4.666666666666668,4.666666666666668,28.2,-2.8000000000000007,2.8000000000000007
every_3_removed,person84,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,30.0,8.0,8.0,26.0,4.0,4.0,25.5,3.5,3.5,25.0,3.0,3.0,26.5,4.5,4.5,25.571428571428573,3.571428571428573,3.571428571428573,27.75,5.75,5.75,25.444444444444443,3.444444444444443,3.444444444444443,27.7,5.699999999999999,5.699999999999999
every_3_removed,person85,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,77.5,-7.5,7.5,77.33333333333333,-7.666666666666671,7.666666666666671,76.25,-8.75,8.75,76.0,-9.0,9.0,77.66666666666667,-7.333333333333329,7.333333333333329,75.28571428571429,-9.714285714285708,9.714285714285708,74.125,-10.875,10.875,72.44444444444444,-12.555555555555557,12.555555555555557,73.0,-12.0,12.0
every_3_removed,person86,61.0,False,61.0,0.0,0.0,61.0,0.0,0.0,65.5,4.5,4.5,57.333333333333336,-3.6666666666666643,3.6666666666666643,55.0,-6.0,6.0,59.4,-1.6000000000000014,1.6000000000000014,59.333333333333336,-1.6666666666666643,1.6666666666666643,61.285714285714285,0.2857142857142847,0.2857142857142847,63.0,2.0,2.0,65.44444444444444,4.444444444444443,4.444444444444443,65.5,4.5,4.5
every_3_removed,person87,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,44.5,-3.5,3.5,44.666666666666664,-3.3333333333333357,3.3333333333333357,43.0,-5.0,5.0,43.0,-5.0,5.0,45.666666666666664,-2.3333333333333357,2.3333333333333357,44.0,-4.0,4.0,44.75,-3.25,3.25,46.44444444444444,-1.5555555555555571,1.5555555555555571,48.8,0.7999999999999972,0.7999999999999972
every_3_removed,person88,61.0,False,61.0,0.0,0.0,61.0,0.0,0.0,51.0,-10.0,10.0,57.333333333333336,-3.6666666666666643,3.6666666666666643,62.25,1.25,1.25,59.4,-1.6000000000000014,1.6000000000000014,60.5,-0.5,0.5,60.42857142857143,-0.5714285714285694,0.5714285714285694,60.25,-0.75,0.75,61.888888888888886,0.8888888888888857,0.8888888888888857,63.0,2.0,2.0
every_3_removed,person89,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,20.5,2.5,2.5,26.333333333333332,8.333333333333332,8.333333333333332,25.75,7.75,7.75,24.6,6.600000000000001,6.600000000000001,22.333333333333332,4.333333333333332,4.333333333333332,21.285714285714285,3.2857142857142847,3.2857142857142847,22.875,4.875,4.875,22.77777777777778,4.777777777777779,4.777777777777779,22.2,4.199999999999999,4.199999999999999
every_3_removed,person9,39.0,False,38.0,-1.0,1.0,38.0,-1.0,1.0,43.0,4.0,4.0,40.0,1.0,1.0,41.5,2.5,2.5,41.8,2.799999999999997,2.799999999999997,42.333333333333336,3.3333333333333357,3.3333333333333357,38.857142857142854,-0.1428571428571459,0.1428571428571459,37.0,-2.0,2.0,35.111111111111114,-3.8888888888888857,3.8888888888888857,33.9,-5.100000000000001,5.100000000000001
every_3_removed,person90,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,17.5,2.5,2.5,19.333333333333332,4.333333333333332,4.333333333333332,19.0,4.0,4.0,20.0,5.0,5.0,18.833333333333332,3.833333333333332,3.833333333333332,16.428571428571427,1.428571428571427,1.428571428571427,17.125,2.125,2.125,19.444444444444443,4.444444444444443,4.444444444444443,19.2,4.199999999999999,4.199999999999999
every_3_removed,person91,85.0,True,85.0,0.0,0.0,85.0,0.0,0.0,77.5,-7.5,7.5,77.33333333333333,-7.666666666666671,7.666666666666671,76.75,-8.25,8.25,76.0,-9.0,9.0,77.66666666666667,-7.333333333333329,7.333333333333329,75.14285714285714,-9.857142857142861,9.857142857142861,71.75,-13.25,13.25,72.44444444444444,-12.555555555555557,12.555555555555557,71.9,-13.099999999999994,13.099999999999994
every_3_removed,person92,76.0,True,85.0,9.0,9.0,85.0,9.0,9.0,63.0,-13.0,13.0,66.33333333333333,-9.666666666666671,9.666666666666671,69.0,-7.0,7.0,69.2,-6.799999999999997,6.799999999999997,67.66666666666667,-8.333333333333329,8.333333333333329,68.71428571428571,-7.285714285714292,7.285714285714292,67.75,-8.25,8.25,66.77777777777777,-9.222222222222229,9.222222222222229,64.9,-11.099999999999994,11.099999999999994
every_3_removed,person93,67.0,True,77.0,10.0,10.0,77.0,10.0,10.0,73.5,6.5,6.5,73.33333333333333,6.333333333333329,6.333333333333329,73.75,6.75,6.75,71.0,4.0,4.0,73.33333333333333,6.333333333333329,6.333333333333329,71.57142857142857,4.571428571428569,4.571428571428569,70.875,3.875,3.875,68.33333333333333,1.3333333333333286,1.3333333333333286,67.4,0.4000000000000057,0.4000000000000057
every_3_removed,person94,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,15.5,2.5,2.5,17.666666666666668,4.666666666666668,4.666666666666668,18.25,5.25,5.25,19.4,6.399999999999999,6.399999999999999,19.0,6.0,6.0,19.571428571428573,6.571428571428573,6.571428571428573,21.875,8.875,8.875,21.11111111111111,8.11111111111111,8.11111111111111,19.7,6.699999999999999,6.699999999999999
every_3_removed,person95,14.0,True,24.0,10.0,10.0,24.0,10.0,10.0,29.0,15.0,15.0,34.666666666666664,20.666666666666664,20.666666666666664,35.5,21.5,21.5,32.8,18.799999999999997,18.799999999999997,31.166666666666668,17.166666666666668,17.166666666666668,29.285714285714285,15.285714285714285,15.285714285714285,25.875,11.875,11.875,23.77777777777778,9.777777777777779,9.777777777777779,22.5,8.5,8.5
every_3_removed,person96,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,18.0,-10.0,10.0,23.0,-5.0,5.0,23.0,-5.0,5.0,24.833333333333332,-3.166666666666668,3.166666666666668,27.714285714285715,-0.2857142857142847,0.2857142857142847,27.625,-0.375,0.375,26.77777777777778,-1.2222222222222214,1.2222222222222214,26.3,-1.6999999999999993,1.6999999999999993
every_3_removed,person97,97.0,False,70.0,-27.0,27.0,70.0,-27.0,27.0,73.5,-23.5,23.5,77.33333333333333,-19.66666666666667,19.66666666666667,76.25,-20.75,20.75,76.0,-21.0,21.0,77.66666666666667,-19.33333333333333,19.33333333333333,75.28571428571429,-21.714285714285708,21.714285714285708,75.625,-21.375,21.375,77.33333333333333,-19.66666666666667,19.66666666666667,76.3,-20.700000000000003,20.700000000000003
every_3_removed,person98,59.0,True,41.0,-18.0,18.0,41.0,-18.0,18.0,37.5,-21.5,21.5,37.666666666666664,-21.333333333333336,21.333333333333336,39.75,-19.25,19.25,41.4,-17.6,17.6,44.333333333333336,-14.666666666666664,14.666666666666664,44.42857142857143,-14.57142857142857,14.57142857142857,44.25,-14.75,14.75,46.0,-13.0,13.0,48.4,-10.600000000000001,10.600000000000001
every_3_removed,person99,88.0,False,70.0,-18.0,18.0,70.0,-18.0,18.0,77.5,-10.5,10.5,76.0,-12.0,12.0,76.25,-11.75,11.75,78.2,-9.799999999999997,9.799999999999997,76.33333333333333,-11.666666666666671,11.666666666666671,76.57142857142857,-11.42857142857143,11.42857142857143,76.375,-11.625,11.625,77.66666666666667,-10.333333333333329,10.333333333333329,75.8,-12.200000000000003,12.200000000000003
every_4_removed,person0,86.0,False,78.0,-8.0,8.0,78.0,-8.0,8.0,86.0,0.0,0.0,85.33333333333333,-0.6666666666666714,0.6666666666666714,81.5,-4.5,4.5,82.2,-3.799999999999997,3.799999999999997,80.83333333333333,-5.166666666666671,5.166666666666671,82.0,-4.0,4.0,79.875,-6.125,6.125,79.33333333333333,-6.666666666666671,6.666666666666671,80.1,-5.900000000000006,5.900000000000006
every_4_removed,person1,57.0,True,59.0,2.0,2.0,59.0,2.0,2.0,58.5,1.5,1.5,55.0,-2.0,2.0,51.5,-5.5,5.5,49.8,-7.200000000000003,7.200000000000003,53.833333333333336,-3.1666666666666643,3.1666666666666643,51.57142857142857,-5.428571428571431,5.428571428571431,52.625,-4.375,4.375,54.55555555555556,-2.444444444444443,2.444444444444443,53.6,-3.3999999999999986,3.3999999999999986
every_4_removed,person10,86.0,True,94.0,8.0,8.0,94.0,8.0,8.0,86.0,0.0,0.0,80.66666666666667,-5.333333333333329,5.333333333333329,79.0,-7.0,7.0,76.6,-9.400000000000006,9.400000000000006,77.83333333333333,-8.166666666666671,8.166666666666671,78.85714285714286,-7.142857142857139,7.142857142857139,80.125,-5.875,5.875,81.0,-5.0,5.0,78.9,-7.099999999999994,7.099999999999994
every_4_removed,person11,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,33.0,-5.0,5.0,35.666666666666664,-2.3333333333333357,2.3333333333333357,38.0,0.0,0.0,39.0,1.0,1.0,37.833333333333336,-0.1666666666666643,0.1666666666666643,36.857142857142854,-1.142857142857146,1.142857142857146,37.25,-0.75,0.75,39.22222222222222,1.2222222222222214,1.2222222222222214,39.9,1.8999999999999986,1.8999999999999986
every_4_removed,person12,89.0,False,94.0,5.0,5.0,94.0,5.0,5.0,91.5,2.5,2.5,89.0,0.0,0.0,86.25,-2.75,2.75,83.8,-5.200000000000003,5.200000000000003,82.33333333333333,-6.666666666666671,6.666666666666671,83.14285714285714,-5.857142857142861,5.857142857142861,82.375,-6.625,6.625,82.88888888888889,-6.111111111111114,6.111111111111114,81.3,-7.700000000000003,7.700000000000003
every_4_removed,person13,73.0,False,78.0,5.0,5.0,78.0,5.0,5.0,77.5,4.5,4.5,83.0,10.0,10.0,77.0,4.0,4.0,76.4,3.4000000000000057,3.4000000000000057,77.66666666666667,4.666666666666671,4.666666666666671,76.57142857142857,3.5714285714285694,3.5714285714285694,72.625,-0.375,0.375,71.22222222222223,-1.7777777777777715,1.7777777777777715,69.6,-3.4000000000000057,3.4000000000000057
every_4_removed,person14,28.0,True,28.0,0.0,0.0,28.0,0.0,0.0,33.0,5.0,5.0,35.666666666666664,7.666666666666664,7.666666666666664,30.0,2.0,2.0,28.8,0.8000000000000007,0.8000000000000007,27.166666666666668,-0.8333333333333321,0.8333333333333321,29.428571428571427,1.428571428571427,1.428571428571427,28.5,0.5,0.5,30.333333333333332,2.333333333333332,2.333333333333332,29.3,1.3000000000000007,1.3000000000000007
every_4_removed,person15,38.0,True,28.0,-10.0,10.0,28.0,-10.0,10.0,26.0,-12.0,12.0,30.0,-8.0,8.0,33.25,-4.75,4.75,36.2,-1.7999999999999972,1.7999999999999972,37.666666666666664,-0.3333333333333357,0.3333333333333357,38.142857142857146,0.1428571428571459,0.1428571428571459,37.25,-0.75,0.75,37.55555555555556,-0.44444444444444287,0.44444444444444287,38.4,0.3999999999999986,0.3999999999999986
every_4_removed,person16,17.0,False,28.0,11.0,11.0,28.0,11.0,11.0,26.0,9.0,9.0,23.0,6.0,6.0,20.5,3.5,3.5,20.4,3.3999999999999986,3.3999999999999986,23.833333333333332,6.833333333333332,6.833333333333332,23.428571428571427,6.428571428571427,6.428571428571427,22.875,5.875,5.875,24.555555555555557,7.555555555555557,7.555555555555557,24.3,7.300000000000001,7.300000000000001
every_4_removed,person17,20.0,True,28.0,8.0,8.0,28.0,8.0,8.0,26.0,6.0,6.0,31.0,11.0,11.0,26.5,6.5,6.5,28.8,8.8,8.8,31.166666666666668,11.166666666666668,11.166666666666668,35.142857142857146,15.142857142857146,15.142857142857146,33.5,13.5,13.5,34.22222222222222,14.222222222222221,14.222222222222221,32.8,12.799999999999997,12.799999999999997
every_4_removed,person18,71.0,True,74.0,3.0,3.0,74.0,3.0,3.0,76.0,5.0,5.0,66.66666666666667,-4.333333333333329,4.333333333333329,64.5,-6.5,6.5,70.4,-0.5999999999999943,0.5999999999999943,68.5,-2.5,2.5,67.28571428571429,-3.714285714285708,3.714285714285708,66.625,-4.375,4.375,66.77777777777777,-4.2222222222222285,4.2222222222222285,65.6,-5.400000000000006,5.400000000000006
every_4_removed,person19,76.0,True,78.0,2.0,2.0,78.0,2.0,2.0,74.0,-2.0,2.0,74.0,-2.0,2.0,76.5,0.5,0.5,78.8,2.799999999999997,2.799999999999997,75.5,-0.5,0.5,78.14285714285714,2.142857142857139,2.142857142857139,76.5,0.5,0.5,74.44444444444444,-1.5555555555555571,1.5555555555555571,73.2,-2.799999999999997,2.799999999999997
every_4_removed,person2,85.0,True,78.0,-7.0,7.0,78.0,-7.0,7.0,86.0,1.0,1.0,80.66666666666667,-4.333333333333329,4.333333333333329,81.5,-3.5,3.5,80.0,-5.0,5.0,80.83333333333333,-4.166666666666671,4.166666666666671,76.14285714285714,-8.857142857142861,8.857142857142861,75.0,-10.0,10.0,73.88888888888889,-11.111111111111114,11.111111111111114,75.4,-9.599999999999994,9.599999999999994
every_4_removed,person20,34.0,False,28.0,-6.0,6.0,28.0,-6.0,6.0,33.0,-1.0,1.0,35.666666666666664,1.6666666666666643,1.6666666666666643,35.25,1.25,1.25,37.2,3.200000000000003,3.200000000000003,35.0,1.0,1.0,35.714285714285715,1.7142857142857153,1.7142857142857153,36.625,2.625,2.625,36.44444444444444,2.444444444444443,2.444444444444443,34.9,0.8999999999999986,0.8999999999999986
every_4_removed,person21,27.0,False,28.0,1.0,1.0,28.0,1.0,1.0,20.5,-6.5,6.5,26.333333333333332,-0.6666666666666679,0.6666666666666679,26.5,-0.5,0.5,26.0,-1.0,1.0,28.5,1.5,1.5,30.142857142857142,3.1428571428571423,3.1428571428571423,30.625,3.625,3.625,29.555555555555557,2.555555555555557,2.555555555555557,29.8,2.8000000000000007,2.8000000000000007
every_4_removed,person22,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,59.5,-0.5,0.5,58.0,-2.0,2.0,54.75,-5.25,5.25,51.4,-8.600000000000001,8.600000000000001,54.5,-5.5,5.5,55.0,-5.0,5.0,53.5,-6.5,6.5,55.0,-5.0,5.0,55.7,-4.299999999999997,4.299999999999997
every_4_removed,person23,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,72.5,5.5,5.5,71.66666666666667,4.666666666666671,4.666666666666671,68.5,1.5,1.5,73.6,6.599999999999994,6.599999999999994,71.33333333333333,4.333333333333329,4.333333333333329,67.57142857142857,0.5714285714285694,0.5714285714285694,66.875,-0.125,0.125,67.66666666666667,0.6666666666666714,0.6666666666666714,65.2,-1.7999999999999972,1.7999999999999972
