experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,every_2_removed,person48,False,,,v94,94,88.646728515625,0.94181227684021,person12,v89,89,0.1925201416015625,5.353271484375,-5.353271484375
100people,every_2_removed,person12,True,v89,89.0,v89,89,88.83924865722656,0.9439048767089844,person12,v89,89,0.0,0.1607513427734375,-0.1607513427734375
100people,every_2_removed,person6,False,,,v90,90,90.28742980957031,0.9596459865570068,person47,v91,91,0.6739349365234375,0.2874298095703125,0.2874298095703125
100people,every_2_removed,person47,True,v91,91.0,v91,91,90.96136474609375,0.9669713377952576,person47,v91,91,0.0,0.03863525390625,-0.03863525390625
100people,every_2_removed,person74,True,v94,94.0,v94,94,94.0158920288086,1.000172734260559,person74,v94,94,0.0,0.01589202880859375,0.01589202880859375
100people,every_2_removed,person97,False,,,v97,97,94.03237915039062,1.000351905822754,person74,v94,94,0.01648712158203125,2.967620849609375,-2.967620849609375
100people,every_3_removed,person69,True,v2,2.0,v2,2,2.0228805541992188,0.00024084793403744698,person69,v2,2,0.0,0.02288055419921875,0.02288055419921875
100people,every_3_removed,person35,True,v4,4.0,v4,4,4.014995574951172,0.021210480481386185,person35,v4,4,0.0,0.014995574951171875,0.014995574951171875
100people,every_3_removed,person59,True,v7,7.0,v7,7,6.983512878417969,0.0524580292403698,person59,v7,7,0.0,0.01648712158203125,-0.01648712158203125
100people,every_3_removed,person26,False,,,v7,7,7.719570159912109,0.06020600348711014,person59,v7,7,0.7360572814941406,0.7195701599121094,0.7195701599121094
100people,every_3_removed,person95,False,,,v14,14,10.329505920410156,0.08767900615930557,person5,v11,11,0.6939926147460938,3.6704940795898438,-3.6704940795898438
100people,every_3_removed,person5,True,v11,11.0,v11,11,11.02349853515625,0.09498419612646103,person5,v11,11,0.0,0.02349853515625,0.02349853515625
100people,every_3_removed,person94,True,v13,13.0,v13,13,12.921478271484375,0.11496292799711227,person94,v13,13,0.0,0.078521728515625,-0.078521728515625
100people,every_3_removed,person44,True,v13,13.0,v13,13,13.036628723144531,0.11617504060268402,person44,v13,13,0.0,0.03662872314453125,0.03662872314453125
100people,every_3_removed,person81,False,,,v11,11,13.154151916503906,0.11741212755441666,person44,v13,13,0.117523193359375,2.1541519165039062,2.1541519165039062
100people,every_3_removed,person90,True,v15,15.0,v15,15,15.052528381347656,0.13739503920078278,person90,v15,15,0.0,0.05252838134765625,0.05252838134765625
100people,every_3_removed,person16,True,v17,17.0,v17,17,17.076412200927734,0.15869908034801483,person16,v17,17,0.0,0.07641220092773438,0.07641220092773438
100people,every_3_removed,person32,True,v18,18.0,v18,18,18.03162384033203,0.16875393688678741,person32,v18,18,0.0,0.03162384033203125,0.03162384033203125
100people,every_3_removed,person89,True,v18,18.0,v18,18,18.19926643371582,0.17051859200000763,person89,v18,18,0.0,0.1992664337158203,0.1992664337158203
100people,every_3_removed,person78,False,,,v21,21,19.084571838378906,0.17983759939670563,person82,v20,20,0.8194770812988281,1.9154281616210938,-1.9154281616210938
100people,every_3_removed,person82,True,v20,20.0,v20,20,19.904048919677734,0.18846367299556732,person82,v20,20,0.0,0.09595108032226562,-0.09595108032226562
100people,every_3_removed,person17,True,v20,20.0,v20,20,20.113372802734375,0.1906670778989792,person17,v20,20,0.0,0.113372802734375,0.113372802734375
100people,every_3_removed,person84,True,v22,22.0,v22,22,21.970264434814453,0.210213303565979,person84,v22,22,0.0,0.029735565185546875,-0.029735565185546875
100people,every_3_removed,person58,False,,,v17,17,22.705204010009766,0.2179495096206665,person4,v23,23,0.2172088623046875,5.705204010009766,5.705204010009766
100people,every_3_removed,person4,True,v23,23.0,v23,23,22.922412872314453,0.2202359288930893,person4,v23,23,0.0,0.07758712768554688,-0.07758712768554688
100people,every_3_removed,person68,True,v24,24.0,v24,24,23.987075805664062,0.2314428985118866,person68,v24,24,0.0,0.0129241943359375,-0.0129241943359375
100people,every_3_removed,person45,False,,,v24,24,25.124774932861328,0.24341867864131927,person68,v24,24,1.1376991271972656,1.1247749328613281,1.1247749328613281
100people,every_3_removed,person14,False,,,v28,28,26.129661560058594,0.25399643182754517,person21,v27,27,0.8527069091796875,1.8703384399414062,-1.8703384399414062
100people,every_3_removed,person21,True,v27,27.0,v27,27,26.98236846923828,0.26297229528427124,person21,v27,27,0.0,0.01763153076171875,-0.01763153076171875
100people,every_3_removed,person55,False,,,v19,19,27.58234405517578,0.2692878246307373,person96,v28,28,0.33235931396484375,8.582344055175781,8.582344055175781
100people,every_3_removed,person96,True,v28,28.0,v28,28,27.914703369140625,0.27278634905815125,person96,v28,28,0.0,0.085296630859375,-0.085296630859375
100people,every_3_removed,person73,True,v28,28.0,v28,28,27.987689971923828,0.27355462312698364,person73,v28,28,0.0,0.012310028076171875,-0.012310028076171875
100people,every_3_removed,person53,False,,,v35,35,28.2581787109375,0.2764018774032593,person73,v28,28,0.2704887390136719,6.7418212890625,-6.7418212890625
100people,every_3_removed,person61,True,v30,30.0,v30,30,29.93947982788086,0.2940997779369354,person61,v30,30,0.0,0.060520172119140625,-0.060520172119140625
100people,every_3_removed,person83,True,v31,31.0,v31,31,30.973785400390625,0.30498722195625305,person83,v31,31,0.0,0.026214599609375,-0.026214599609375
100people,every_3_removed,person30,False,,,v29,29,32.32918167114258,0.3192545473575592,person83,v31,31,1.3553962707519531,3.329181671142578,3.329181671142578
100people,every_3_removed,person79,False,,,v32,32,33.85070037841797,0.3352705240249634,person57,v34,34,0.11484909057617188,1.8507003784179688,1.8507003784179688
100people,every_3_removed,person57,True,v34,34.0,v34,34,33.96554946899414,0.33647945523262024,person57,v34,34,0.0,0.034450531005859375,-0.034450531005859375
100people,every_3_removed,person20,True,v34,34.0,v34,34,34.052978515625,0.33739978075027466,person20,v34,34,0.0,0.052978515625,0.052978515625
100people,every_3_removed,person15,False,,,v38,38,35.67427062988281,0.3544660210609436,person33,v37,37,1.3559494018554688,2.3257293701171875,-2.3257293701171875
100people,every_3_removed,person33,True,v37,37.0,v37,37,37.03022003173828,0.36873915791511536,person33,v37,37,0.0,0.03022003173828125,0.03022003173828125
100people,every_3_removed,person11,True,v38,38.0,v38,38,37.959964752197266,0.3785259425640106,person11,v38,38,0.0,0.040035247802734375,-0.040035247802734375
100people,every_3_removed,person77,True,v38,38.0,v38,38,38.03973388671875,0.37936562299728394,person77,v38,38,0.0,0.03973388671875,0.03973388671875
100people,every_3_removed,person9,True,v39,39.0,v39,39,38.82173538208008,0.3875972032546997,person9,v39,39,0.0,0.17826461791992188,-0.17826461791992188
100people,every_3_removed,person36,True,v40,40.0,v40,40,40.01890563964844,0.4001989960670471,person36,v40,40,0.0,0.0189056396484375,0.0189056396484375
100people,every_3_removed,person7,False,,,v42,42,40.7802734375,0.40821340680122375,person29,v41,41,0.17775344848632812,1.2197265625,-1.2197265625
100people,every_3_removed,person29,True,v41,41.0,v41,41,40.95802688598633,0.41008448600769043,person29,v41,41,0.0,0.041973114013671875,-0.041973114013671875
100people,every_3_removed,person8,False,,,v40,40,41.42156219482422,0.41496381163597107,person29,v41,41,0.4635353088378906,1.4215621948242188,1.4215621948242188
100people,every_3_removed,person42,True,v43,43.0,v43,43,43.00053787231445,0.43158459663391113,person42,v43,43,0.0,0.000537872314453125,0.000537872314453125
100people,every_3_removed,person3,True,v45,45.0,v45,45,45.05540466308594,0.4532147943973541,person3,v45,45,0.0,0.0554046630859375,0.0554046630859375
100people,every_3_removed,person31,True,v46,46.0,v46,46,45.996063232421875,0.46311646699905396,person31,v46,46,0.0,0.003936767578125,-0.003936767578125
100people,every_3_removed,person49,True,v46,46.0,v46,46,46.03961944580078,0.46357494592666626,person49,v46,46,0.0,0.03961944580078125,0.03961944580078125
100people,every_3_removed,person75,False,,,v47,47,47.36277389526367,0.47750288248062134,person87,v48,48,0.644256591796875,0.3627738952636719,0.3627738952636719
100people,every_3_removed,person71,False,,,v54,54,47.476016998291016,0.4786949157714844,person87,v48,48,0.5310134887695312,6.523983001708984,-6.523983001708984
100people,every_3_removed,person87,True,v48,48.0,v48,48,48.00703048706055,0.48428452014923096,person87,v48,48,0.0,0.007030487060546875,0.007030487060546875
100people,every_3_removed,person50,True,v48,48.0,v48,48,48.04136657714844,0.4846459627151489,person50,v48,48,0.0,0.0413665771484375,0.0413665771484375
100people,every_3_removed,person66,True,v48,48.0,v48,48,48.07135772705078,0.4849616587162018,person66,v48,48,0.0,0.07135772705078125,0.07135772705078125
100people,every_3_removed,person70,False,,,v48,48,48.081565856933594,0.4850691258907318,person66,v48,48,0.0102081298828125,0.08156585693359375,0.08156585693359375
100people,every_3_removed,person28,True,v49,49.0,v49,49,49.12467956542969,0.49604925513267517,person28,v49,49,0.0,0.1246795654296875,0.1246795654296875
100people,every_3_removed,person40,False,,,v45,45,49.55146026611328,0.5005416870117188,person28,v49,49,0.42678070068359375,4.551460266113281,4.551460266113281
100people,every_3_removed,person98,False,,,v59,59,52.617469787597656,0.5328154563903809,person41,v55,55,2.3372230529785156,6.382530212402344,-6.382530212402344
100people,every_3_removed,person41,True,v55,55.0,v55,55,54.95469284057617,0.5574178099632263,person41,v55,55,0.0,0.045307159423828125,-0.045307159423828125
100people,every_3_removed,person24,False,,,v58,58,57.008182525634766,0.5790334939956665,person1,v57,57,0.03583526611328125,0.9918174743652344,-0.9918174743652344
100people,every_3_removed,person1,True,v57,57.0,v57,57,57.04401779174805,0.57941073179245,person1,v57,57,0.0,0.044017791748046875,0.044017791748046875
100people,every_3_removed,person60,False,,,v60,60,58.843685150146484,0.5983545780181885,person56,v59,59,0.1354217529296875,1.1563148498535156,-1.1563148498535156
100people,every_3_removed,person56,True,v59,59.0,v59,59,58.97910690307617,0.5997800827026367,person56,v59,59,0.0,0.020893096923828125,-0.020893096923828125
100people,every_3_removed,person63,True,v59,59.0,v59,59,59.01370620727539,0.6001442670822144,person63,v59,59,0.0,0.013706207275390625,0.013706207275390625
100people,every_3_removed,person22,True,v60,60.0,v60,60,59.99763488769531,0.6105014085769653,person22,v60,60,0.0,0.0023651123046875,-0.0023651123046875
100people,every_3_removed,person54,True,v60,60.0,v60,60,60.02390670776367,0.6107779741287231,person54,v60,60,0.0,0.023906707763671875,0.023906707763671875
100people,every_3_removed,person86,True,v61,61.0,v61,61,60.97368240356445,0.620775580406189,person86,v61,61,0.0,0.026317596435546875,-0.026317596435546875
100people,every_3_removed,person88,True,v61,61.0,v61,61,61.02134704589844,0.6212773323059082,person88,v61,61,0.0,0.0213470458984375,0.0213470458984375
100people,every_3_removed,person72,False,,,v62,62,61.21882247924805,0.62335604429245,person88,v61,61,0.19747543334960938,0.7811775207519531,-0.7811775207519531
100people,every_3_removed,person52,True,v64,64.0,v64,64,64.10726928710938,0.6537607312202454,person52,v64,64,0.0,0.107269287109375,0.107269287109375
100people,every_3_removed,person65,True,v65,65.0,v65,65,64.97319030761719,0.6628757119178772,person65,v65,65,0.0,0.0268096923828125,-0.0268096923828125
100people,every_3_removed,person43,True,v66,66.0,v66,66,65.98726654052734,0.6735501885414124,person43,v66,66,0.0,0.01273345947265625,-0.01273345947265625
100people,every_3_removed,person23,True,v67,67.0,v67,67,67.06340026855469,0.684877872467041,person23,v67,67,0.0,0.0634002685546875,0.0634002685546875
100people,every_3_removed,person67,False,,,v65,65,67.10162353515625,0.6852802634239197,person23,v67,67,0.0382232666015625,2.10162353515625,2.10162353515625
100people,every_3_removed,person62,True,v68,68.0,v68,68,67.86746215820312,0.6933417320251465,person62,v68,68,0.0,0.132537841796875,-0.132537841796875
100people,every_3_removed,person93,False,,,v67,67,68.59591674804688,0.7010096311569214,person62,v68,68,0.72845458984375,1.595916748046875,1.595916748046875
100people,every_3_removed,person76,False,,,v74,74,69.05648803710938,0.7058577537536621,person25,v70,70,0.8973846435546875,4.943511962890625,-4.943511962890625
100people,every_3_removed,person25,True,v70,70.0,v70,70,69.95387268066406,0.715303897857666,person25,v70,70,0.0,0.0461273193359375,-0.0461273193359375
100people,every_3_removed,person18,True,v71,71.0,v71,71,71.04853820800781,0.7268267273902893,person18,v71,71,0.0,0.0485382080078125,0.0485382080078125
100people,every_3_removed,person13,True,v73,73.0,v73,73,72.98855590820312,0.7472479343414307,person13,v73,73,0.0,0.011444091796875,-0.011444091796875
100people,every_3_removed,person46,True,v75,75.0,v75,75,75.16423797607422,0.7701498866081238,person46,v75,75,0.0,0.16423797607421875,0.16423797607421875
100people,every_3_removed,person27,False,,,v70,70,75.81655883789062,0.7770164012908936,person19,v76,76,0.29830169677734375,5.816558837890625,5.816558837890625
100people,every_3_removed,person92,False,,,v76,76,76.04389190673828,0.7794094085693359,person19,v76,76,0.0709686279296875,0.04389190673828125,0.04389190673828125
100people,every_3_removed,person19,True,v76,76.0,v76,76,76.11486053466797,0.7801564335823059,person19,v76,76,0.0,0.11486053466796875,0.11486053466796875
100people,every_3_removed,person37,True,v77,77.0,v77,77,76.8945541381836,0.7883637547492981,person37,v77,77,0.0,0.10544586181640625,-0.10544586181640625
100people,every_3_removed,person64,True,v78,78.0,v78,78,78.01463317871094,0.8001540303230286,person64,v78,78,0.0,0.0146331787109375,0.0146331787109375
100people,every_3_removed,person80,False,,,v80,80,80.12635803222656,0.8223826885223389,person34,v82,82,1.8298721313476562,0.1263580322265625,0.1263580322265625
100people,every_3_removed,person51,False,,,v84,84,81.6309814453125,0.8382208347320557,person34,v82,82,0.32524871826171875,2.3690185546875,-2.3690185546875
100people,every_3_removed,person91,False,,,v85,85,81.91267395019531,0.8411860466003418,person34,v82,82,0.04355621337890625,3.0873260498046875,-3.0873260498046875
100people,every_3_removed,person34,True,v82,82.0,v82,82,81.95623016357422,0.8416445255279541,person34,v82,82,0.0,0.04376983642578125,-0.04376983642578125
100people,every_3_removed,person38,True,v84,84.0,v84,84,83.87446594238281,0.8618364930152893,person38,v84,84,0.0,0.1255340576171875,-0.1255340576171875
100people,every_3_removed,person2,True,v85,85.0,v85,85,84.88323974609375,0.8724551796913147,person2,v85,85,0.0,0.11676025390625,-0.11676025390625
100people,every_3_removed,person85,True,v85,85.0,v85,85,85.14497375488281,0.8752102255821228,person85,v85,85,0.0,0.1449737548828125,0.1449737548828125
100people,every_3_removed,person6,False,,,v90,90,85.41328430175781,0.8780345916748047,person85,v85,85,0.268310546875,4.5867156982421875,-4.5867156982421875
100people,every_3_removed,person0,True,v86,86.0,v86,86,85.8359375,0.8824835419654846,person0,v86,86,0.0,0.1640625,-0.1640625
100people,every_3_removed,person39,False,,,v87,87,86.03336334228516,0.8845617175102234,person10,v86,86,0.00209808349609375,0.9666366577148438,-0.9666366577148438
100people,every_3_removed,person10,True,v86,86.0,v86,86,86.03546142578125,0.8845838308334351,person10,v86,86,0.0,0.03546142578125,0.03546142578125
100people,every_3_removed,person99,True,v88,88.0,v88,88,88.00831604003906,0.9053506851196289,person99,v88,88,0.0,0.0083160400390625,0.0083160400390625
100people,every_3_removed,person12,True,v89,89.0,v89,89,88.83650207519531,0.9140684604644775,person12,v89,89,0.0,0.1634979248046875,-0.1634979248046875
100people,every_3_removed,person47,True,v91,91.0,v91,91,90.91676330566406,0.9359659552574158,person47,v91,91,0.0,0.0832366943359375,-0.0832366943359375
100people,every_3_removed,person48,True,v94,94.0,v94,94,94.01744842529297,0.9686047434806824,person48,v94,94,0.0,0.01744842529296875,0.01744842529296875
100people,every_3_removed,person74,False,,,v94,94,95.3359375,0.9824835658073425,person48,v94,94,1.3184890747070312,1.3359375,1.3359375
100people,every_3_removed,person97,True,v97,97.0,v97,97,97.06340026855469,1.0006673336029053,person97,v97,97,0.0,0.0634002685546875,0.0634002685546875
100people,every_4_removed,person69,True,v2,2.0,v2,2,2.130645751953125,0.0014200625009834766,person69,v2,2,0.0,0.130645751953125,0.130645751953125
100people,every_4_removed,person35,True,v4,4.0,v4,4,4.057353973388672,0.022362543269991875,person35,v4,4,0.0,0.057353973388671875,0.057353973388671875
100people,every_4_removed,person26,True,v7,7.0,v7,7,7.080818176269531,0.05522628501057625,person26,v7,7,0.0,0.08081817626953125,0.08081817626953125
100people,every_4_removed,person59,False,,,v7,7,7.482582092285156,0.059593282639980316,person26,v7,7,0.401763916015625,0.48258209228515625,0.48258209228515625
100people,every_4_removed,person81,True,v11,11.0,v11,11,10.919429779052734,0.09695032238960266,person81,v11,11,0.0,0.08057022094726562,-0.08057022094726562
100people,every_4_removed,person5,True,v11,11.0,v11,11,10.979888916015625,0.09760748594999313,person5,v11,11,0.0,0.020111083984375,-0.020111083984375
100people,every_4_removed,person94,False,,,v13,13,12.255577087402344,0.11147366464138031,person44,v13,13,0.8927993774414062,0.7444229125976562,-0.7444229125976562
100people,every_4_removed,person44,True,v13,13.0,v13,13,13.14837646484375,0.12117800861597061,person44,v13,13,0.0,0.14837646484375,0.14837646484375
100people,every_4_removed,person95,True,v14,14.0,v14,14,13.977531433105469,0.13019056618213654,person95,v14,14,7.62939453125e-06,0.02246856689453125,-0.02246856689453125
100people,every_4_removed,person90,True,v15,15.0,v15,15,14.937644958496094,0.14062657952308655,person90,v15,15,0.0,0.06235504150390625,-0.06235504150390625
100people,every_4_removed,person16,True,v17,17.0,v17,17,16.857406616210938,0.16149355471134186,person16,v17,17,0.0,0.1425933837890625,-0.1425933837890625
100people,every_4_removed,person32,True,v18,18.0,v18,18,17.83551788330078,0.1721251904964447,person32,v18,18,0.0,0.16448211669921875,-0.16448211669921875
100people,every_4_removed,person89,True,v18,18.0,v18,18,18.103199005126953,0.1750347763299942,person89,v18,18,0.0,0.10319900512695312,0.10319900512695312
100people,every_4_removed,person55,True,v19,19.0,v19,19,19.158737182617188,0.18650801479816437,person55,v19,19,0.0,0.1587371826171875,0.1587371826171875
100people,every_4_removed,person82,True,v20,20.0,v20,20,19.945344924926758,0.19505809247493744,person82,v20,20,0.0,0.05465507507324219,-0.05465507507324219
100people,every_4_removed,person58,False,,,v17,17,20.189973831176758,0.1977171003818512,person82,v20,20,0.24462890625,3.189973831176758,3.189973831176758
100people,every_4_removed,person78,True,v21,21.0,v21,21,21.23689079284668,0.20909664034843445,person78,v21,21,0.0,0.2368907928466797,0.2368907928466797
100people,every_4_removed,person84,True,v22,22.0,v22,22,21.779207229614258,0.21499137580394745,person84,v22,22,0.0,0.2207927703857422,-0.2207927703857422
100people,every_4_removed,person45,True,v24,24.0,v24,24,23.82942771911621,0.23727639019489288,person45,v24,24,0.0,0.17057228088378906,-0.17057228088378906
100people,every_4_removed,person68,True,v24,24.0,v24,24,24.214923858642578,0.24146656692028046,person68,v24,24,0.0,0.21492385864257812,0.21492385864257812
100people,every_4_removed,person14,False,,,v28,28,24.851579666137695,0.24838674068450928,person68,v24,24,0.6366558074951172,3.1484203338623047,-3.1484203338623047
100people,every_4_removed,person4,False,,,v23,23,25.058086395263672,0.2506313621997833,person68,v24,24,0.8431625366210938,2.058086395263672,2.058086395263672
100people,every_4_removed,person61,False,,,v30,30,25.140583038330078,0.2515280842781067,person68,v24,24,0.9256591796875,4.859416961669922,-4.859416961669922
100people,every_4_removed,person17,False,,,v20,20,25.75069808959961,0.2581597566604614,person21,v27,27,1.1825485229492188,5.750698089599609,5.750698089599609
100people,every_4_removed,person21,True,v27,27.0,v27,27,26.933246612548828,0.2710135579109192,person21,v27,27,0.0,0.06675338745117188,-0.06675338745117188
100people,every_4_removed,person96,True,v28,28.0,v28,28,27.867801666259766,0.2811717689037323,person96,v28,28,3.814697265625e-06,0.13219833374023438,-0.13219833374023438
100people,every_4_removed,person73,True,v28,28.0,v28,28,28.166790008544922,0.2844216227531433,person73,v28,28,0.0,0.16679000854492188,0.16679000854492188
100people,every_4_removed,person30,True,v29,29.0,v29,29,28.982196807861328,0.29328474402427673,person30,v29,29,0.0,0.017803192138671875,-0.017803192138671875
100people,every_4_removed,person15,False,,,v38,38,31.0576171875,0.3158436715602875,person83,v31,31,0.0006046295166015625,6.9423828125,-6.9423828125
100people,every_4_removed,person83,True,v31,31.0,v31,31,31.0582218170166,0.31585022807121277,person83,v31,31,0.0,0.05822181701660156,0.05822181701660156
100people,every_4_removed,person79,True,v32,32.0,v32,32,31.826745986938477,0.324203759431839,person79,v32,32,0.0,0.17325401306152344,-0.17325401306152344
100people,every_4_removed,person20,True,v34,34.0,v34,34,34.005435943603516,0.3478851616382599,person20,v34,34,0.0,0.005435943603515625,0.005435943603515625
100people,every_4_removed,person53,True,v35,35.0,v35,35,34.976924896240234,0.35844483971595764,person53,v35,35,0.0,0.023075103759765625,-0.023075103759765625
100people,every_4_removed,person36,False,,,v40,40,35.41825485229492,0.36324191093444824,person53,v35,35,0.4413299560546875,4.581745147705078,-4.581745147705078
100people,every_4_removed,person33,True,v37,37.0,v37,37,37.070892333984375,0.38120535016059875,person33,v37,37,0.0,0.070892333984375,0.070892333984375
100people,every_4_removed,person57,False,,,v34,34,37.636016845703125,0.3873479962348938,person77,v38,38,0.12270355224609375,3.636016845703125,3.636016845703125
100people,every_4_removed,person77,True,v38,38.0,v38,38,37.75872039794922,0.3886817395687103,person77,v38,38,0.0,0.24127960205078125,-0.24127960205078125
100people,every_4_removed,person11,True,v38,38.0,v38,38,38.082672119140625,0.3922029435634613,person11,v38,38,0.0,0.082672119140625,0.082672119140625
100people,every_4_removed,person9,True,v39,39.0,v39,39,39.020263671875,0.40239417552948,person9,v39,39,0.0,0.020263671875,0.020263671875
100people,every_4_removed,person8,True,v40,40.0,v40,40,40.06595993041992,0.4137604236602783,person8,v40,40,0.0,0.06595993041992188,0.06595993041992188
100people,every_4_removed,person29,True,v41,41.0,v41,41,41.088077545166016,0.42487040162086487,person29,v41,41,0.0,0.08807754516601562,0.08807754516601562
100people,every_4_removed,person3,False,,,v45,45,41.194679260253906,0.42602911591529846,person29,v41,41,0.10660171508789062,3.8053207397460938,-3.8053207397460938
100people,every_4_removed,person7,True,v42,42.0,v42,42,41.906349182128906,0.43376466631889343,person7,v42,42,0.0,0.09365081787109375,-0.09365081787109375
100people,every_4_removed,person42,True,v43,43.0,v43,43,43.012672424316406,0.4457899034023285,person42,v43,43,0.0,0.01267242431640625,0.01267242431640625
100people,every_4_removed,person87,False,,,v48,48,44.81282043457031,0.4653567373752594,person40,v45,45,0.205169677734375,3.1871795654296875,-3.1871795654296875
100people,every_4_removed,person40,True,v45,45.0,v45,45,45.01799011230469,0.46758684515953064,person40,v45,45,0.0,0.0179901123046875,0.0179901123046875
100people,every_4_removed,person49,True,v46,46.0,v46,46,45.92569351196289,0.47745320200920105,person49,v46,46,0.0,0.07430648803710938,-0.07430648803710938
100people,every_4_removed,person31,True,v46,46.0,v46,46,46.246646881103516,0.4809418022632599,person31,v46,46,0.0,0.24664688110351562,0.24664688110351562
100people,every_4_removed,person75,False,,,v47,47,47.002540588378906,0.4891580641269684,person31,v46,46,0.7558937072753906,0.00254058837890625,0.00254058837890625
100people,every_4_removed,person66,True,v48,48.0,v48,48,47.92841339111328,0.49922189116477966,person66,v48,48,0.0,0.07158660888671875,-0.07158660888671875
100people,every_4_removed,person50,True,v48,48.0,v48,48,48.07316207885742,0.5007952451705933,person50,v48,48,0.0,0.07316207885742188,0.07316207885742188
100people,every_4_removed,person70,True,v48,48.0,v48,48,48.19220733642578,0.5020892024040222,person70,v48,48,0.0,0.19220733642578125,0.19220733642578125
100people,every_4_removed,person28,True,v49,49.0,v49,49,49.08149337768555,0.5117553472518921,person28,v49,49,0.0,0.08149337768554688,0.08149337768554688
100people,every_4_removed,person71,True,v54,54.0,v54,54,53.937416076660156,0.5645371079444885,person71,v54,54,0.0,0.06258392333984375,-0.06258392333984375
100people,every_4_removed,person98,False,,,v59,59,54.632781982421875,0.5720954537391663,person41,v55,55,0.42369842529296875,4.367218017578125,-4.367218017578125
100people,every_4_removed,person41,True,v55,55.0,v55,55,55.056480407714844,0.5767008662223816,person41,v55,55,0.0,0.05648040771484375,0.05648040771484375
100people,every_4_removed,person1,False,,,v57,57,56.4521484375,0.5918712019920349,person41,v55,55,1.3956680297851562,0.5478515625,-0.5478515625
100people,every_4_removed,person24,True,v58,58.0,v58,58,57.93486785888672,0.6079877018928528,person24,v58,58,0.0,0.06513214111328125,-0.06513214111328125
100people,every_4_removed,person56,True,v59,59.0,v59,59,58.80351257324219,0.6174294948577881,person56,v59,59,0.0,0.1964874267578125,-0.1964874267578125
100people,every_4_removed,person63,True,v59,59.0,v59,59,59.01105499267578,0.6196853518486023,person63,v59,59,0.0,0.01105499267578125,0.01105499267578125
100people,every_4_removed,person65,False,,,v65,65,59.695831298828125,0.6271286010742188,person22,v60,60,0.14435577392578125,5.304168701171875,-5.304168701171875
100people,every_4_removed,person22,True,v60,60.0,v60,60,59.840187072753906,0.6286976933479309,person22,v60,60,0.0,0.15981292724609375,-0.15981292724609375
100people,every_4_removed,person60,True,v60,60.0,v60,60,59.98974609375,0.6303233504295349,person60,v60,60,0.0,0.01025390625,-0.01025390625
100people,every_4_removed,person54,True,v60,60.0,v60,60,60.08965301513672,0.6314092874526978,person54,v60,60,0.0,0.08965301513671875,0.08965301513671875
100people,every_4_removed,person88,True,v61,61.0,v61,61,61.23602294921875,0.6438698172569275,person88,v61,61,0.0,0.23602294921875,0.23602294921875
100people,every_4_removed,person86,False,,,v61,61,61.62461853027344,0.6480937004089355,person88,v61,61,0.3885955810546875,0.6246185302734375,0.6246185302734375
100people,every_4_removed,person72,True,v62,62.0,v62,62,62.081153869628906,0.6530560255050659,person72,v62,62,0.0,0.08115386962890625,0.08115386962890625
100people,every_4_removed,person52,True,v64,64.0,v64,64,63.985389709472656,0.6737542152404785,person52,v64,64,0.0,0.01461029052734375,-0.01461029052734375
100people,every_4_removed,person67,True,v65,65.0,v65,65,64.97654724121094,0.6845276951789856,person67,v65,65,0.0,0.0234527587890625,-0.0234527587890625
100people,every_4_removed,person93,False,,,v67,67,66.07035827636719,0.6964169144630432,person43,v66,66,0.048675537109375,0.9296417236328125,-0.9296417236328125
100people,every_4_removed,person43,True,v66,66.0,v66,66,66.11903381347656,0.6969460248947144,person43,v66,66,0.0,0.1190338134765625,0.1190338134765625
100people,every_4_removed,person18,False,,,v71,71,66.93498992919922,0.7058151364326477,person23,v67,67,0.08365631103515625,4.065010070800781,-4.065010070800781
100people,every_4_removed,person23,True,v67,67.0,v67,67,67.01864624023438,0.7067244052886963,person23,v67,67,0.0,0.018646240234375,0.018646240234375
100people,every_4_removed,person62,True,v68,68.0,v68,68,68.08959197998047,0.7183651328086853,person62,v68,68,0.0,0.08959197998046875,0.08959197998046875
100people,every_4_removed,person27,True,v70,70.0,v70,70,69.90533447265625,0.7381014823913574,person27,v70,70,0.0,0.09466552734375,-0.09466552734375
100people,every_4_removed,person25,True,v70,70.0,v70,70,70.30308532714844,0.7424248456954956,person25,v70,70,0.0,0.3030853271484375,0.3030853271484375
100people,every_4_removed,person2,False,,,v85,85,72.49272918701172,0.7662253379821777,person13,v73,73,0.5369491577148438,12.507270812988281,-12.507270812988281
100people,every_4_removed,person13,True,v73,73.0,v73,73,73.02967834472656,0.7720617055892944,person13,v73,73,0.0,0.0296783447265625,0.0296783447265625
100people,every_4_removed,person76,True,v74,74.0,v74,74,73.88394165039062,0.7813472151756287,person76,v74,74,0.0,0.116058349609375,-0.116058349609375
100people,every_4_removed,person46,True,v75,75.0,v75,75,74.93212890625,0.792740523815155,person46,v75,75,0.0,0.06787109375,-0.06787109375
100people,every_4_removed,person19,False,,,v76,76,74.93791198730469,0.7928034067153931,person46,v75,75,0.0057830810546875,1.0620880126953125,-1.0620880126953125
100people,every_4_removed,person92,True,v76,76.0,v76,76,76.13182067871094,0.8057806491851807,person92,v76,76,0.0,0.1318206787109375,0.1318206787109375
