run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_15pct,person100,4.0,False,4.0,0.0,0.0,500,without_windows,15.0,hasAge,True,4.0,0.0,0.0,6.5,2.5,2.5,8.333333333333334,4.333333333333334,4.333333333333334,7.75,3.75,3.75,7.2,3.2,3.2,7.166666666666667,3.166666666666667,3.166666666666667,7.571428571428571,3.571428571428571,3.571428571428571,7.0,3.0,3.0,8.777777777777779,4.777777777777779,4.777777777777779,9.0,5.0,5.0
without_windows_removed_15pct,person101,64.0,False,64.0,0.0,0.0,500,without_windows,15.0,hasAge,True,64.0,0.0,0.0,70.0,6.0,6.0,63.333333333333336,-0.6666666666666643,0.6666666666666643,62.0,-2.0,2.0,61.6,-2.3999999999999986,2.3999999999999986,65.0,1.0,1.0,61.714285714285715,-2.2857142857142847,2.2857142857142847,61.75,-2.25,2.25,63.55555555555556,-0.44444444444444287,0.44444444444444287,62.0,-2.0,2.0
without_windows_removed_15pct,person102,32.0,False,32.0,0.0,0.0,500,without_windows,15.0,hasAge,True,32.0,0.0,0.0,28.5,-3.5,3.5,31.666666666666668,-0.33333333333333215,0.33333333333333215,32.25,0.25,0.25,33.6,1.6000000000000014,1.6000000000000014,30.5,-1.5,1.5,32.714285714285715,0.7142857142857153,0.7142857142857153,31.25,-0.75,0.75,30.22222222222222,-1.7777777777777786,1.7777777777777786,31.6,-0.3999999999999986,0.3999999999999986
without_windows_removed_15pct,person103,51.0,False,51.0,0.0,0.0,500,without_windows,15.0,hasAge,True,51.0,0.0,0.0,49.5,-1.5,1.5,41.333333333333336,-9.666666666666664,9.666666666666664,45.75,-5.25,5.25,44.0,-7.0,7.0,46.333333333333336,-4.666666666666664,4.666666666666664,46.285714285714285,-4.714285714285715,4.714285714285715,46.75,-4.25,4.25,46.0,-5.0,5.0,47.0,-4.0,4.0
without_windows_removed_15pct,person104,91.0,False,91.0,0.0,0.0,500,without_windows,15.0,hasAge,True,91.0,0.0,0.0,92.5,1.5,1.5,90.0,-1.0,1.0,87.75,-3.25,3.25,86.6,-4.400000000000006,4.400000000000006,87.0,-4.0,4.0,87.85714285714286,-3.142857142857139,3.142857142857139,89.375,-1.625,1.625,88.11111111111111,-2.8888888888888857,2.8888888888888857,88.3,-2.700000000000003,2.700000000000003
without_windows_removed_15pct,person105,26.0,False,26.0,0.0,0.0,500,without_windows,15.0,hasAge,True,26.0,0.0,0.0,23.0,-3.0,3.0,23.666666666666668,-2.333333333333332,2.333333333333332,27.25,1.25,1.25,26.6,0.6000000000000014,0.6000000000000014,24.333333333333332,-1.6666666666666679,1.6666666666666679,23.571428571428573,-2.428571428571427,2.428571428571427,21.75,-4.25,4.25,21.0,-5.0,5.0,19.6,-6.399999999999999,6.399999999999999
without_windows_removed_15pct,person106,42.0,False,46.0,4.0,4.0,500,without_windows,15.0,hasAge,True,46.0,4.0,4.0,44.0,2.0,2.0,43.0,1.0,1.0,38.5,-3.5,3.5,38.8,-3.200000000000003,3.200000000000003,40.5,-1.5,1.5,40.857142857142854,-1.142857142857146,1.142857142857146,42.0,0.0,0.0,41.55555555555556,-0.44444444444444287,0.44444444444444287,43.6,1.6000000000000014,1.6000000000000014
without_windows_removed_15pct,person107,76.0,False,76.0,0.0,0.0,500,without_windows,15.0,hasAge,True,76.0,0.0,0.0,79.0,3.0,3.0,74.0,-2.0,2.0,74.0,-2.0,2.0,77.4,1.4000000000000057,1.4000000000000057,77.66666666666667,1.6666666666666714,1.6666666666666714,76.57142857142857,0.5714285714285694,0.5714285714285694,75.25,-0.75,0.75,76.88888888888889,0.8888888888888857,0.8888888888888857,77.0,1.0,1.0
without_windows_removed_15pct,person108,24.0,True,22.0,-2.0,2.0,500,without_windows,15.0,hasAge,True,22.0,-2.0,2.0,21.0,-3.0,3.0,24.0,0.0,0.0,24.25,0.25,0.25,24.0,0.0,0.0,23.166666666666668,-0.8333333333333321,0.8333333333333321,21.142857142857142,-2.8571428571428577,2.8571428571428577,19.375,-4.625,4.625,19.0,-5.0,5.0,18.5,-5.5,5.5
without_windows_removed_15pct,person109,9.0,True,7.0,-2.0,2.0,500,without_windows,15.0,hasAge,True,7.0,-2.0,2.0,6.5,-2.5,2.5,7.333333333333333,-1.666666666666667,1.666666666666667,9.25,0.25,0.25,11.2,2.1999999999999993,2.1999999999999993,11.166666666666666,2.166666666666666,2.166666666666666,10.285714285714286,1.2857142857142865,1.2857142857142865,9.5,0.5,0.5,9.333333333333334,0.3333333333333339,0.3333333333333339,10.7,1.6999999999999993,1.6999999999999993
without_windows_removed_15pct,person11,97.0,False,97.0,0.0,0.0,500,without_windows,15.0,hasAge,True,97.0,0.0,0.0,96.5,-0.5,0.5,91.66666666666667,-5.333333333333329,5.333333333333329,92.5,-4.5,4.5,92.0,-5.0,5.0,89.66666666666667,-7.333333333333329,7.333333333333329,89.85714285714286,-7.142857142857139,7.142857142857139,91.0,-6.0,6.0,92.0,-5.0,5.0,90.7,-6.299999999999997,6.299999999999997
without_windows_removed_15pct,person110,30.0,False,30.0,0.0,0.0,500,without_windows,15.0,hasAge,True,30.0,0.0,0.0,18.5,-11.5,11.5,24.666666666666668,-5.333333333333332,5.333333333333332,24.75,-5.25,5.25,23.0,-7.0,7.0,21.166666666666668,-8.833333333333332,8.833333333333332,20.285714285714285,-9.714285714285715,9.714285714285715,19.5,-10.5,10.5,19.88888888888889,-10.11111111111111,10.11111111111111,19.9,-10.100000000000001,10.100000000000001
without_windows_removed_15pct,person111,17.0,True,7.0,-10.0,10.0,500,without_windows,15.0,hasAge,True,7.0,-10.0,10.0,13.5,-3.5,3.5,16.666666666666668,-0.33333333333333215,0.33333333333333215,14.75,-2.25,2.25,12.8,-4.199999999999999,4.199999999999999,12.833333333333334,-4.166666666666666,4.166666666666666,12.714285714285714,-4.2857142857142865,4.2857142857142865,12.375,-4.625,4.625,11.88888888888889,-5.111111111111111,5.111111111111111,12.2,-4.800000000000001,4.800000000000001
without_windows_removed_15pct,person112,93.0,False,93.0,0.0,0.0,500,without_windows,15.0,hasAge,True,93.0,0.0,0.0,85.5,-7.5,7.5,83.33333333333333,-9.666666666666671,9.666666666666671,83.0,-10.0,10.0,85.6,-7.400000000000006,7.400000000000006,85.83333333333333,-7.166666666666671,7.166666666666671,85.14285714285714,-7.857142857142861,7.857142857142861,87.0,-6.0,6.0,86.77777777777777,-6.2222222222222285,6.2222222222222285,87.1,-5.900000000000006,5.900000000000006
without_windows_removed_15pct,person113,81.0,False,81.0,0.0,0.0,500,without_windows,15.0,hasAge,True,81.0,0.0,0.0,85.0,4.0,4.0,83.0,2.0,2.0,82.75,1.75,1.75,84.8,3.799999999999997,3.799999999999997,85.66666666666667,4.666666666666671,4.666666666666671,83.0,2.0,2.0,82.375,1.375,1.375,81.0,0.0,0.0,78.9,-2.0999999999999943,2.0999999999999943
without_windows_removed_15pct,person114,64.0,False,64.0,0.0,0.0,500,without_windows,15.0,hasAge,True,64.0,0.0,0.0,61.5,-2.5,2.5,64.33333333333333,0.3333333333333286,0.3333333333333286,65.25,1.25,1.25,67.4,3.4000000000000057,3.4000000000000057,70.33333333333333,6.333333333333329,6.333333333333329,71.57142857142857,7.571428571428569,7.571428571428569,68.75,4.75,4.75,71.11111111111111,7.111111111111114,7.111111111111114,71.8,7.799999999999997,7.799999999999997
without_windows_removed_15pct,person115,87.0,False,90.0,3.0,3.0,500,without_windows,15.0,hasAge,True,90.0,3.0,3.0,86.0,-1.0,1.0,86.33333333333333,-0.6666666666666714,0.6666666666666714,88.0,1.0,1.0,86.0,-1.0,1.0,86.0,-1.0,1.0,86.42857142857143,-0.5714285714285694,0.5714285714285694,88.125,1.125,1.125,88.44444444444444,1.4444444444444429,1.4444444444444429,89.3,2.299999999999997,2.299999999999997
without_windows_removed_15pct,person116,81.0,True,82.0,1.0,1.0,500,without_windows,15.0,hasAge,True,82.0,1.0,1.0,86.0,5.0,5.0,87.66666666666667,6.666666666666671,6.666666666666671,84.75,3.75,3.75,83.6,2.5999999999999943,2.5999999999999943,81.83333333333333,0.8333333333333286,0.8333333333333286,81.71428571428571,0.7142857142857082,0.7142857142857082,79.5,-1.5,1.5,78.0,-3.0,3.0,76.2,-4.799999999999997,4.799999999999997
without_windows_removed_15pct,person117,19.0,False,19.0,0.0,0.0,500,without_windows,15.0,hasAge,True,19.0,0.0,0.0,21.0,2.0,2.0,22.333333333333332,3.333333333333332,3.333333333333332,18.5,-0.5,0.5,16.6,-2.3999999999999986,2.3999999999999986,17.166666666666668,-1.8333333333333321,1.8333333333333321,17.857142857142858,-1.1428571428571423,1.1428571428571423,17.375,-1.625,1.625,16.88888888888889,-2.1111111111111107,2.1111111111111107,16.4,-2.6000000000000014,2.6000000000000014
without_windows_removed_15pct,person118,89.0,False,89.0,0.0,0.0,500,without_windows,15.0,hasAge,True,89.0,0.0,0.0,84.0,-5.0,5.0,84.33333333333333,-4.666666666666671,4.666666666666671,82.75,-6.25,6.25,82.6,-6.400000000000006,6.400000000000006,84.0,-5.0,5.0,85.28571428571429,-3.714285714285708,3.714285714285708,85.5,-3.5,3.5,82.55555555555556,-6.444444444444443,6.444444444444443,82.4,-6.599999999999994,6.599999999999994
without_windows_removed_15pct,person119,54.0,False,59.0,5.0,5.0,500,without_windows,15.0,hasAge,True,59.0,5.0,5.0,53.5,-0.5,0.5,51.0,-3.0,3.0,50.75,-3.25,3.25,53.8,-0.20000000000000284,0.20000000000000284,57.5,3.5,3.5,56.285714285714285,2.2857142857142847,2.2857142857142847,57.0,3.0,3.0,54.44444444444444,0.44444444444444287,0.44444444444444287,55.4,1.3999999999999986,1.3999999999999986
without_windows_removed_15pct,person12,83.0,False,90.0,7.0,7.0,500,without_windows,15.0,hasAge,True,90.0,7.0,7.0,85.5,2.5,2.5,84.33333333333333,1.3333333333333286,1.3333333333333286,84.5,1.5,1.5,86.4,3.4000000000000057,3.4000000000000057,85.16666666666667,2.1666666666666714,2.1666666666666714,84.14285714285714,1.1428571428571388,1.1428571428571388,81.875,-1.125,1.125,82.66666666666667,-0.3333333333333286,0.3333333333333286,82.7,-0.29999999999999716,0.29999999999999716
without_windows_removed_15pct,person120,81.0,False,81.0,0.0,0.0,500,without_windows,15.0,hasAge,True,81.0,0.0,0.0,87.0,6.0,6.0,88.0,7.0,7.0,86.5,5.5,5.5,85.0,4.0,4.0,83.83333333333333,2.8333333333333286,2.8333333333333286,81.71428571428571,0.7142857142857082,0.7142857142857082,79.75,-1.25,1.25,77.55555555555556,-3.444444444444443,3.444444444444443,77.1,-3.9000000000000057,3.9000000000000057
without_windows_removed_15pct,person121,90.0,False,90.0,0.0,0.0,500,without_windows,15.0,hasAge,True,90.0,0.0,0.0,85.5,-4.5,4.5,84.33333333333333,-5.666666666666671,5.666666666666671,86.0,-4.0,4.0,82.2,-7.799999999999997,7.799999999999997,84.0,-6.0,6.0,80.57142857142857,-9.42857142857143,9.42857142857143,81.25,-8.75,8.75,80.88888888888889,-9.111111111111114,9.111111111111114,82.2,-7.799999999999997,7.799999999999997
without_windows_removed_15pct,person122,32.0,True,28.0,-4.0,4.0,500,without_windows,15.0,hasAge,True,28.0,-4.0,4.0,33.0,1.0,1.0,29.333333333333332,-2.666666666666668,2.666666666666668,30.5,-1.5,1.5,28.4,-3.6000000000000014,3.6000000000000014,31.333333333333332,-0.6666666666666679,0.6666666666666679,31.428571428571427,-0.571428571428573,0.571428571428573,30.625,-1.375,1.375,29.555555555555557,-2.444444444444443,2.444444444444443,29.6,-2.3999999999999986,2.3999999999999986
without_windows_removed_15pct,person123,12.0,False,12.0,0.0,0.0,500,without_windows,15.0,hasAge,True,12.0,0.0,0.0,9.5,-2.5,2.5,8.0,-4.0,4.0,9.75,-2.25,2.25,9.6,-2.4000000000000004,2.4000000000000004,11.166666666666666,-0.8333333333333339,0.8333333333333339,11.0,-1.0,1.0,10.375,-1.625,1.625,12.777777777777779,0.7777777777777786,0.7777777777777786,14.0,2.0,2.0
without_windows_removed_15pct,person124,24.0,False,24.0,0.0,0.0,500,without_windows,15.0,hasAge,True,24.0,0.0,0.0,21.5,-2.5,2.5,22.666666666666668,-1.3333333333333321,1.3333333333333321,20.75,-3.25,3.25,18.0,-6.0,6.0,18.833333333333332,-5.166666666666668,5.166666666666668,19.0,-5.0,5.0,17.25,-6.75,6.75,16.555555555555557,-7.444444444444443,7.444444444444443,15.3,-8.7,8.7
without_windows_removed_15pct,person125,43.0,False,43.0,0.0,0.0,500,without_windows,15.0,hasAge,True,43.0,0.0,0.0,44.5,1.5,1.5,37.0,-6.0,6.0,35.0,-8.0,8.0,33.0,-10.0,10.0,33.333333333333336,-9.666666666666664,9.666666666666664,34.857142857142854,-8.142857142857146,8.142857142857146,35.625,-7.375,7.375,33.888888888888886,-9.111111111111114,9.111111111111114,35.5,-7.5,7.5
without_windows_removed_15pct,person126,82.0,False,82.0,0.0,0.0,500,without_windows,15.0,hasAge,True,82.0,0.0,0.0,86.5,4.5,4.5,83.0,1.0,1.0,85.5,3.5,3.5,84.2,2.200000000000003,2.200000000000003,85.0,3.0,3.0,85.0,3.0,3.0,84.5,2.5,2.5,85.11111111111111,3.1111111111111143,3.1111111111111143,86.2,4.200000000000003,4.200000000000003
without_windows_removed_15pct,person127,86.0,False,86.0,0.0,0.0,500,without_windows,15.0,hasAge,True,86.0,0.0,0.0,84.0,-2.0,2.0,86.33333333333333,0.3333333333333286,0.3333333333333286,84.25,-1.75,1.75,82.2,-3.799999999999997,3.799999999999997,81.16666666666667,-4.833333333333329,4.833333333333329,81.71428571428571,-4.285714285714292,4.285714285714292,82.75,-3.25,3.25,84.66666666666667,-1.3333333333333286,1.3333333333333286,84.9,-1.0999999999999943,1.0999999999999943
without_windows_removed_15pct,person128,2.0,False,5.0,3.0,3.0,500,without_windows,15.0,hasAge,True,5.0,3.0,3.0,5.5,3.5,3.5,4.333333333333333,2.333333333333333,2.333333333333333,4.25,2.25,2.25,4.8,2.8,2.8,5.666666666666667,3.666666666666667,3.666666666666667,6.142857142857143,4.142857142857143,4.142857142857143,7.75,5.75,5.75,8.555555555555555,6.555555555555555,6.555555555555555,8.5,6.5,6.5
without_windows_removed_15pct,person129,52.0,True,47.0,-5.0,5.0,500,without_windows,15.0,hasAge,True,47.0,-5.0,5.0,56.5,4.5,4.5,53.666666666666664,1.6666666666666643,1.6666666666666643,51.25,-0.75,0.75,50.8,-1.2000000000000028,1.2000000000000028,49.0,-3.0,3.0,51.142857142857146,-0.8571428571428541,0.8571428571428541,52.5,0.5,0.5,54.22222222222222,2.2222222222222214,2.2222222222222214,53.4,1.3999999999999986,1.3999999999999986
without_windows_removed_15pct,person13,22.0,False,22.0,0.0,0.0,500,without_windows,15.0,hasAge,True,22.0,0.0,0.0,21.0,-1.0,1.0,22.333333333333332,0.33333333333333215,0.33333333333333215,20.75,-1.25,1.25,21.2,-0.8000000000000007,0.8000000000000007,18.833333333333332,-3.166666666666668,3.166666666666668,17.0,-5.0,5.0,15.5,-6.5,6.5,14.777777777777779,-7.222222222222221,7.222222222222221,14.5,-7.5,7.5
without_windows_removed_15pct,person130,42.0,True,46.0,4.0,4.0,500,without_windows,15.0,hasAge,True,46.0,4.0,4.0,35.5,-6.5,6.5,40.0,-2.0,2.0,42.5,0.5,0.5,42.8,0.7999999999999972,0.7999999999999972,42.5,0.5,0.5,39.714285714285715,-2.2857142857142847,2.2857142857142847,41.125,-0.875,0.875,40.333333333333336,-1.6666666666666643,1.6666666666666643,42.1,0.10000000000000142,0.10000000000000142
without_windows_removed_15pct,person131,23.0,False,23.0,0.0,0.0,500,without_windows,15.0,hasAge,True,23.0,0.0,0.0,24.0,1.0,1.0,21.0,-2.0,2.0,20.5,-2.5,2.5,18.2,-4.800000000000001,4.800000000000001,16.333333333333332,-6.666666666666668,6.666666666666668,15.428571428571429,-7.571428571428571,7.571428571428571,15.25,-7.75,7.75,16.0,-7.0,7.0,16.4,-6.600000000000001,6.600000000000001
without_windows_removed_15pct,person132,13.0,False,13.0,0.0,0.0,500,without_windows,15.0,hasAge,True,13.0,0.0,0.0,9.5,-3.5,3.5,8.666666666666666,-4.333333333333334,4.333333333333334,8.75,-4.25,4.25,10.0,-3.0,3.0,10.333333333333334,-2.666666666666666,2.666666666666666,11.571428571428571,-1.4285714285714288,1.4285714285714288,11.5,-1.5,1.5,11.333333333333334,-1.666666666666666,1.666666666666666,11.6,-1.4000000000000004,1.4000000000000004
without_windows_removed_15pct,person133,34.0,False,34.0,0.0,0.0,500,without_windows,15.0,hasAge,True,34.0,0.0,0.0,29.5,-4.5,4.5,32.333333333333336,-1.6666666666666643,1.6666666666666643,31.75,-2.25,2.25,34.6,0.6000000000000014,0.6000000000000014,33.166666666666664,-0.8333333333333357,0.8333333333333357,32.857142857142854,-1.142857142857146,1.142857142857146,33.625,-0.375,0.375,35.55555555555556,1.5555555555555571,1.5555555555555571,34.3,0.29999999999999716,0.29999999999999716
without_windows_removed_15pct,person134,94.0,True,91.0,-3.0,3.0,500,without_windows,15.0,hasAge,True,91.0,-3.0,3.0,86.5,-7.5,7.5,87.66666666666667,-6.333333333333329,6.333333333333329,90.5,-3.5,3.5,89.6,-4.400000000000006,4.400000000000006,90.66666666666667,-3.3333333333333286,3.3333333333333286,91.14285714285714,-2.857142857142861,2.857142857142861,89.25,-4.75,4.75,89.88888888888889,-4.111111111111114,4.111111111111114,90.2,-3.799999999999997,3.799999999999997
without_windows_removed_15pct,person135,33.0,True,25.0,-8.0,8.0,500,without_windows,15.0,hasAge,True,25.0,-8.0,8.0,34.5,1.5,1.5,35.666666666666664,2.6666666666666643,2.6666666666666643,32.5,-0.5,0.5,35.2,2.200000000000003,2.200000000000003,36.166666666666664,3.1666666666666643,3.1666666666666643,35.857142857142854,2.857142857142854,2.857142857142854,37.625,4.625,4.625,38.888888888888886,5.888888888888886,5.888888888888886,39.8,6.799999999999997,6.799999999999997
without_windows_removed_15pct,person136,52.0,False,52.0,0.0,0.0,500,without_windows,15.0,hasAge,True,52.0,0.0,0.0,59.0,7.0,7.0,54.666666666666664,2.6666666666666643,2.6666666666666643,50.25,-1.75,1.75,47.0,-5.0,5.0,46.166666666666664,-5.833333333333336,5.833333333333336,46.42857142857143,-5.571428571428569,5.571428571428569,45.375,-6.625,6.625,43.111111111111114,-8.888888888888886,8.888888888888886,41.9,-10.100000000000001,10.100000000000001
without_windows_removed_15pct,person137,71.0,False,79.0,8.0,8.0,500,without_windows,15.0,hasAge,True,79.0,8.0,8.0,75.0,4.0,4.0,77.33333333333333,6.333333333333329,6.333333333333329,75.5,4.5,4.5,75.6,4.599999999999994,4.599999999999994,78.16666666666667,7.166666666666671,7.166666666666671,78.14285714285714,7.142857142857139,7.142857142857139,76.625,5.625,5.625,75.33333333333333,4.333333333333329,4.333333333333329,76.8,5.799999999999997,5.799999999999997
without_windows_removed_15pct,person138,37.0,False,37.0,0.0,0.0,500,without_windows,15.0,hasAge,True,37.0,0.0,0.0,31.0,-6.0,6.0,30.666666666666668,-6.333333333333332,6.333333333333332,34.5,-2.5,2.5,36.4,-0.6000000000000014,0.6000000000000014,36.0,-1.0,1.0,37.857142857142854,0.8571428571428541,0.8571428571428541,38.75,1.75,1.75,38.0,1.0,1.0,38.0,1.0,1.0
without_windows_removed_15pct,person139,97.0,False,97.0,0.0,0.0,500,without_windows,15.0,hasAge,True,97.0,0.0,0.0,93.5,-3.5,3.5,92.66666666666667,-4.333333333333329,4.333333333333329,93.5,-3.5,3.5,93.4,-3.5999999999999943,3.5999999999999943,91.5,-5.5,5.5,91.14285714285714,-5.857142857142861,5.857142857142861,92.125,-4.875,4.875,92.33333333333333,-4.666666666666671,4.666666666666671,91.2,-5.799999999999997,5.799999999999997
without_windows_removed_15pct,person14,19.0,False,19.0,0.0,0.0,500,without_windows,15.0,hasAge,True,19.0,0.0,0.0,13.0,-6.0,6.0,17.0,-2.0,2.0,18.5,-0.5,0.5,17.8,-1.1999999999999993,1.1999999999999993,19.5,0.5,0.5,21.0,2.0,2.0,19.75,0.75,0.75,19.77777777777778,0.7777777777777786,0.7777777777777786,18.3,-0.6999999999999993,0.6999999999999993
without_windows_removed_15pct,person140,96.0,False,96.0,0.0,0.0,500,without_windows,15.0,hasAge,True,96.0,0.0,0.0,89.0,-7.0,7.0,89.66666666666667,-6.333333333333329,6.333333333333329,88.75,-7.25,7.25,88.4,-7.599999999999994,7.599999999999994,88.66666666666667,-7.333333333333329,7.333333333333329,87.14285714285714,-8.857142857142861,8.857142857142861,87.875,-8.125,8.125,89.22222222222223,-6.7777777777777715,6.7777777777777715,88.4,-7.599999999999994,7.599999999999994
without_windows_removed_15pct,person141,26.0,True,7.0,-19.0,19.0,500,without_windows,15.0,hasAge,True,7.0,-19.0,19.0,11.0,-15.0,15.0,15.666666666666666,-10.333333333333334,10.333333333333334,18.75,-7.25,7.25,17.2,-8.8,8.8,17.666666666666668,-8.333333333333332,8.333333333333332,18.428571428571427,-7.571428571428573,7.571428571428573,18.5,-7.5,7.5,20.22222222222222,-5.777777777777779,5.777777777777779,19.8,-6.199999999999999,6.199999999999999
without_windows_removed_15pct,person142,50.0,False,50.0,0.0,0.0,500,without_windows,15.0,hasAge,True,50.0,0.0,0.0,48.0,-2.0,2.0,48.0,-2.0,2.0,52.0,2.0,2.0,50.0,0.0,0.0,49.0,-1.0,1.0,50.142857142857146,0.1428571428571459,0.1428571428571459,52.125,2.125,2.125,52.111111111111114,2.1111111111111143,2.1111111111111143,50.7,0.7000000000000028,0.7000000000000028
without_windows_removed_15pct,person143,31.0,True,28.0,-3.0,3.0,500,without_windows,15.0,hasAge,True,28.0,-3.0,3.0,26.5,-4.5,4.5,22.666666666666668,-8.333333333333332,8.333333333333332,29.0,-2.0,2.0,30.8,-0.1999999999999993,0.1999999999999993,29.333333333333332,-1.6666666666666679,1.6666666666666679,26.714285714285715,-4.285714285714285,4.285714285714285,29.125,-1.875,1.875,27.333333333333332,-3.666666666666668,3.666666666666668,26.0,-5.0,5.0
without_windows_removed_15pct,person144,29.0,True,25.0,-4.0,4.0,500,without_windows,15.0,hasAge,True,25.0,-4.0,4.0,18.5,-10.5,10.5,17.333333333333332,-11.666666666666668,11.666666666666668,20.0,-9.0,9.0,21.8,-7.199999999999999,7.199999999999999,21.833333333333332,-7.166666666666668,7.166666666666668,24.0,-5.0,5.0,25.75,-3.25,3.25,24.444444444444443,-4.555555555555557,4.555555555555557,24.0,-5.0,5.0
without_windows_removed_15pct,person145,5.0,True,5.0,0.0,0.0,500,without_windows,15.0,hasAge,True,5.0,0.0,0.0,8.5,3.5,3.5,7.666666666666667,2.666666666666667,2.666666666666667,8.0,3.0,3.0,7.2,2.2,2.2,7.833333333333333,2.833333333333333,2.833333333333333,8.857142857142858,3.8571428571428577,3.8571428571428577,10.125,5.125,5.125,9.777777777777779,4.777777777777779,4.777777777777779,9.8,4.800000000000001,4.800000000000001
without_windows_removed_15pct,person146,61.0,False,48.0,-13.0,13.0,500,without_windows,15.0,hasAge,True,48.0,-13.0,13.0,57.0,-4.0,4.0,57.0,-4.0,4.0,58.0,-3.0,3.0,55.6,-5.399999999999999,5.399999999999999,54.5,-6.5,6.5,53.857142857142854,-7.142857142857146,7.142857142857146,57.0,-4.0,4.0,56.77777777777778,-4.222222222222221,4.222222222222221,57.5,-3.5,3.5
without_windows_removed_15pct,person147,51.0,False,50.0,-1.0,1.0,500,without_windows,15.0,hasAge,True,50.0,-1.0,1.0,43.5,-7.5,7.5,44.666666666666664,-6.333333333333336,6.333333333333336,45.75,-5.25,5.25,49.0,-2.0,2.0,51.833333333333336,0.8333333333333357,0.8333333333333357,51.714285714285715,0.7142857142857153,0.7142857142857153,50.25,-0.75,0.75,49.77777777777778,-1.2222222222222214,1.2222222222222214,51.2,0.20000000000000284,0.20000000000000284
without_windows_removed_15pct,person148,6.0,False,9.0,3.0,3.0,500,without_windows,15.0,hasAge,True,9.0,3.0,3.0,7.5,1.5,1.5,6.666666666666667,0.666666666666667,0.666666666666667,7.75,1.75,1.75,7.6,1.5999999999999996,1.5999999999999996,8.666666666666666,2.666666666666666,2.666666666666666,9.142857142857142,3.1428571428571423,3.1428571428571423,9.875,3.875,3.875,11.333333333333334,5.333333333333334,5.333333333333334,12.1,6.1,6.1
without_windows_removed_15pct,person149,29.0,False,12.0,-17.0,17.0,500,without_windows,15.0,hasAge,True,12.0,-17.0,17.0,13.0,-16.0,16.0,17.0,-12.0,12.0,15.0,-14.0,14.0,19.6,-9.399999999999999,9.399999999999999,21.166666666666668,-7.833333333333332,7.833333333333332,19.142857142857142,-9.857142857142858,9.857142857142858,19.125,-9.875,9.875,22.11111111111111,-6.888888888888889,6.888888888888889,21.4,-7.600000000000001,7.600000000000001
without_windows_removed_15pct,person15,19.0,False,9.0,-10.0,10.0,500,without_windows,15.0,hasAge,True,9.0,-10.0,10.0,12.0,-7.0,7.0,10.333333333333334,-8.666666666666666,8.666666666666666,9.75,-9.25,9.25,12.8,-6.199999999999999,6.199999999999999,13.0,-6.0,6.0,13.857142857142858,-5.142857142857142,5.142857142857142,15.0,-4.0,4.0,14.666666666666666,-4.333333333333334,4.333333333333334,14.3,-4.699999999999999,4.699999999999999
without_windows_removed_15pct,person150,91.0,False,90.0,-1.0,1.0,500,without_windows,15.0,hasAge,True,90.0,-1.0,1.0,90.5,-0.5,0.5,91.66666666666667,0.6666666666666714,0.6666666666666714,89.0,-2.0,2.0,87.6,-3.4000000000000057,3.4000000000000057,88.5,-2.5,2.5,89.71428571428571,-1.2857142857142918,1.2857142857142918,90.375,-0.625,0.625,89.0,-2.0,2.0,90.1,-0.9000000000000057,0.9000000000000057
without_windows_removed_15pct,person151,25.0,False,25.0,0.0,0.0,500,without_windows,15.0,hasAge,True,25.0,0.0,0.0,19.0,-6.0,6.0,19.333333333333332,-5.666666666666668,5.666666666666668,16.25,-8.75,8.75,14.8,-10.2,10.2,16.166666666666668,-8.833333333333332,8.833333333333332,14.571428571428571,-10.428571428571429,10.428571428571429,14.125,-10.875,10.875,13.222222222222221,-11.777777777777779,11.777777777777779,13.8,-11.2,11.2
without_windows_removed_15pct,person152,15.0,False,15.0,0.0,0.0,500,without_windows,15.0,hasAge,True,15.0,0.0,0.0,17.5,2.5,2.5,20.0,5.0,5.0,18.0,3.0,3.0,15.8,0.8000000000000007,0.8000000000000007,17.0,2.0,2.0,16.142857142857142,1.1428571428571423,1.1428571428571423,15.25,0.25,0.25,15.666666666666666,0.6666666666666661,0.6666666666666661,15.4,0.40000000000000036,0.40000000000000036
without_windows_removed_15pct,person153,49.0,False,49.0,0.0,0.0,500,without_windows,15.0,hasAge,True,49.0,0.0,0.0,49.5,0.5,0.5,41.333333333333336,-7.666666666666664,7.666666666666664,43.0,-6.0,6.0,41.8,-7.200000000000003,7.200000000000003,41.5,-7.5,7.5,40.285714285714285,-8.714285714285715,8.714285714285715,43.25,-5.75,5.75,43.55555555555556,-5.444444444444443,5.444444444444443,42.6,-6.399999999999999,6.399999999999999
