run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_2_removed,person292,v73,73,,,True,77.8956527709961,4.895652770996094,4.895652770996094,0.7767237424850464,person206,v78,78,0.27881622314453125
every_2_removed,person4,v77,77,,,True,77.91107940673828,0.9110794067382812,0.9110794067382812,0.776879608631134,person206,v78,78,0.26338958740234375
every_2_removed,person31,v80,80,,,True,78.13896179199219,-1.8610382080078125,1.8610382080078125,0.7791814208030701,person206,v78,78,0.0355072021484375
every_2_removed,person206,v78,78,v78,78.0,False,78.17446899414062,0.174468994140625,0.174468994140625,0.7795400619506836,person206,v78,78,0.0
every_2_removed,person406,v78,78,v78,78.0,False,78.2088851928711,0.20888519287109375,0.20888519287109375,0.7798877358436584,person406,v78,78,0.0
every_2_removed,person499,v78,78,,,True,78.3375244140625,0.3375244140625,0.3375244140625,0.781187117099762,person406,v78,78,0.12863922119140625
every_2_removed,person10,v79,79,v79,79.0,False,78.7681884765625,-0.2318115234375,0.2318115234375,0.7855372428894043,person10,v79,79,0.0
every_2_removed,person70,v79,79,v79,79.0,False,78.9010009765625,-0.0989990234375,0.0989990234375,0.7868788242340088,person70,v79,79,0.0
every_2_removed,person366,v79,79,v79,79.0,False,78.92988586425781,-0.0701141357421875,0.0701141357421875,0.7871705889701843,person366,v79,79,0.0
every_2_removed,person287,v79,79,v79,79.0,False,79.19139099121094,0.1913909912109375,0.1913909912109375,0.7898120284080505,person287,v79,79,0.0
every_2_removed,person386,v76,76,,,True,79.72212982177734,3.7221298217773438,3.7221298217773438,0.7951730489730835,person186,v80,80,0.1808319091796875
every_2_removed,person186,v80,80,v80,80.0,False,79.90296173095703,-0.09703826904296875,0.09703826904296875,0.7969996333122253,person186,v80,80,0.0
every_2_removed,person51,v80,80,v80,80.0,False,80.362548828125,0.362548828125,0.362548828125,0.8016418814659119,person51,v80,80,0.0
every_2_removed,person470,v75,75,,,True,80.50784301757812,5.507843017578125,5.507843017578125,0.8031095266342163,person51,v80,80,0.145294189453125
every_2_removed,person392,v78,78,,,True,80.57893371582031,2.5789337158203125,2.5789337158203125,0.8038275837898254,person51,v80,80,0.2163848876953125
every_2_removed,person348,v77,77,,,True,80.689697265625,3.689697265625,3.689697265625,0.8049464225769043,person51,v80,80,0.3271484375
every_2_removed,person85,v80,80,,,True,80.92765808105469,0.9276580810546875,0.9276580810546875,0.8073500990867615,person267,v81,81,0.10919189453125
every_2_removed,person267,v81,81,v81,81.0,False,81.03684997558594,0.0368499755859375,0.0368499755859375,0.8084530234336853,person267,v81,81,0.0
every_2_removed,person293,v79,79,,,True,81.44830322265625,2.44830322265625,2.44830322265625,0.8126091361045837,person94,v82,82,0.2022705078125
every_2_removed,person94,v82,82,v82,82.0,False,81.65057373046875,-0.34942626953125,0.34942626953125,0.8146522641181946,person94,v82,82,0.0
every_2_removed,person46,v82,82,v82,82.0,False,82.025146484375,0.025146484375,0.025146484375,0.8184358477592468,person46,v82,82,0.0
every_2_removed,person119,v82,82,v82,82.0,False,82.16055297851562,0.160552978515625,0.160552978515625,0.8198035359382629,person119,v82,82,0.0
every_2_removed,person254,v82,82,v82,82.0,False,82.16703796386719,0.1670379638671875,0.1670379638671875,0.8198690414428711,person254,v82,82,0.0
every_2_removed,person93,v87,87,,,True,82.17868041992188,-4.821319580078125,4.821319580078125,0.8199866414070129,person254,v82,82,0.0116424560546875
every_2_removed,person164,v74,74,,,True,82.65135192871094,8.651351928710938,8.651351928710938,0.824761152267456,person254,v82,82,0.48431396484375
every_2_removed,person216,v83,83,v83,83.0,False,83.16828918457031,0.1682891845703125,0.1682891845703125,0.8299826979637146,person216,v83,83,0.0
every_2_removed,person156,v83,83,v83,83.0,False,83.17074584960938,0.170745849609375,0.170745849609375,0.8300075531005859,person156,v83,83,0.0
every_2_removed,person303,v83,83,v83,83.0,False,83.371826171875,0.371826171875,0.371826171875,0.8320386409759521,person303,v83,83,0.0
every_2_removed,person265,v84,84,,,True,83.52891540527344,-0.4710845947265625,0.4710845947265625,0.8336254358291626,person303,v83,83,0.1570892333984375
every_2_removed,person43,v79,79,,,True,83.57835388183594,4.5783538818359375,4.5783538818359375,0.8341248035430908,person303,v83,83,0.2065277099609375
every_2_removed,person471,v83,83,,,True,83.73741149902344,0.7374114990234375,0.7374114990234375,0.8357314467430115,person40,v84,84,0.303802490234375
every_2_removed,person230,v88,88,,,True,83.73963928222656,-4.2603607177734375,4.2603607177734375,0.8357539176940918,person40,v84,84,0.30157470703125
every_2_removed,person64,v89,89,,,True,83.80906677246094,-5.1909332275390625,5.1909332275390625,0.836455225944519,person40,v84,84,0.232147216796875
every_2_removed,person20,v82,82,,,True,83.92333984375,1.92333984375,1.92333984375,0.8376094698905945,person40,v84,84,0.1178741455078125
every_2_removed,person40,v84,84,v84,84.0,False,84.04121398925781,0.0412139892578125,0.0412139892578125,0.8388001322746277,person40,v84,84,0.0
every_2_removed,person291,v88,88,,,True,84.08153533935547,-3.9184646606445312,3.9184646606445312,0.8392074108123779,person40,v84,84,0.04032135009765625
every_2_removed,person264,v87,87,,,True,84.09144592285156,-2.9085540771484375,2.9085540771484375,0.8393075466156006,person40,v84,84,0.05023193359375
every_2_removed,person328,v86,86,,,True,84.46855163574219,-1.5314483642578125,1.5314483642578125,0.8431167006492615,person376,v84,84,0.00022125244140625
every_2_removed,person376,v84,84,v84,84.0,False,84.4687728881836,0.46877288818359375,0.46877288818359375,0.8431189060211182,person376,v84,84,0.0
every_2_removed,person84,v84,84,v84,84.0,False,84.58891296386719,0.5889129638671875,0.5889129638671875,0.8443324565887451,person84,v84,84,0.0
every_2_removed,person89,v85,85,v85,85.0,False,84.65198516845703,-0.34801483154296875,0.34801483154296875,0.8449695706367493,person89,v85,85,0.0
every_2_removed,person108,v83,83,,,True,84.91328430175781,1.9132843017578125,1.9132843017578125,0.8476089239120483,person475,v85,85,0.1341094970703125
every_2_removed,person358,v90,90,,,True,84.98202514648438,-5.017974853515625,5.017974853515625,0.8483032584190369,person475,v85,85,0.06536865234375
every_2_removed,person475,v85,85,v85,85.0,False,85.04739379882812,0.047393798828125,0.047393798828125,0.8489635586738586,person475,v85,85,0.0
every_2_removed,person281,v86,86,v86,86.0,False,85.69622802734375,-0.30377197265625,0.30377197265625,0.8555174469947815,person281,v86,86,0.0
every_2_removed,person138,v86,86,,,True,85.93638610839844,-0.0636138916015625,0.0636138916015625,0.8579432964324951,person82,v86,86,0.016876220703125
every_2_removed,person82,v86,86,v86,86.0,False,85.95326232910156,-0.0467376708984375,0.0467376708984375,0.8581137657165527,person82,v86,86,0.0
every_2_removed,person52,v82,82,,,True,86.3929443359375,4.3929443359375,4.3929443359375,0.8625549674034119,person82,v86,86,0.4396820068359375
every_2_removed,person455,v80,80,,,True,86.58048248291016,6.580482482910156,6.580482482910156,0.8644493222236633,person69,v87,87,0.348663330078125
every_2_removed,person69,v87,87,v87,87.0,False,86.92914581298828,-0.07085418701171875,0.07085418701171875,0.8679711818695068,person69,v87,87,0.0
every_2_removed,person371,v87,87,v87,87.0,False,86.94900512695312,-0.050994873046875,0.050994873046875,0.868171751499176,person371,v87,87,0.0
every_2_removed,person263,v87,87,v87,87.0,False,86.95762634277344,-0.0423736572265625,0.0423736572265625,0.8682588338851929,person263,v87,87,0.0
every_2_removed,person137,v87,87,v87,87.0,False,87.026123046875,0.026123046875,0.026123046875,0.8689507246017456,person137,v87,87,0.0
every_2_removed,person271,v87,87,v87,87.0,False,87.36416625976562,0.364166259765625,0.364166259765625,0.8723652958869934,person271,v87,87,0.0
every_2_removed,person228,v82,82,,,True,87.56332397460938,5.563323974609375,5.563323974609375,0.8743770122528076,person271,v87,87,0.19915771484375
every_2_removed,person42,v84,84,,,True,87.72445678710938,3.724456787109375,3.724456787109375,0.8760046362876892,person452,v88,88,0.14842987060546875
every_2_removed,person338,v87,87,,,True,87.7459716796875,0.7459716796875,0.7459716796875,0.8762219548225403,person452,v88,88,0.12691497802734375
every_2_removed,person452,v88,88,v88,88.0,False,87.87288665771484,-0.12711334228515625,0.12711334228515625,0.8775039315223694,person452,v88,88,0.0
every_2_removed,person147,v87,87,,,True,87.98692321777344,0.9869232177734375,0.9869232177734375,0.8786557912826538,person452,v88,88,0.11403656005859375
every_2_removed,person168,v88,88,v88,88.0,False,88.19694519042969,0.1969451904296875,0.1969451904296875,0.8807772397994995,person168,v88,88,0.0
every_2_removed,person269,v88,88,v88,88.0,False,88.2723388671875,0.2723388671875,0.2723388671875,0.8815387487411499,person269,v88,88,0.0
every_2_removed,person477,v85,85,,,True,88.33317565917969,3.3331756591796875,3.3331756591796875,0.8821532726287842,person269,v88,88,0.0608367919921875
every_2_removed,person279,v97,97,,,True,88.37322998046875,-8.62677001953125,8.62677001953125,0.8825578689575195,person269,v88,88,0.10089111328125
every_2_removed,person104,v82,82,,,True,88.40032958984375,6.40032958984375,6.40032958984375,0.8828316330909729,person269,v88,88,0.12799072265625
every_2_removed,person272,v83,83,,,True,88.62261199951172,5.622611999511719,5.622611999511719,0.8850768804550171,person131,v89,89,0.34449005126953125
every_2_removed,person429,v92,92,,,True,88.67082214355469,-3.3291778564453125,3.3291778564453125,0.885563850402832,person131,v89,89,0.2962799072265625
every_2_removed,person131,v89,89,v89,89.0,False,88.96710205078125,-0.03289794921875,0.03289794921875,0.8885565996170044,person131,v89,89,0.0
every_2_removed,person75,v94,94,,,True,89.25999450683594,-4.7400054931640625,4.7400054931640625,0.8915150761604309,person131,v89,89,0.2928924560546875
every_2_removed,person140,v91,91,,,True,89.43218994140625,-1.56781005859375,1.56781005859375,0.8932544589042664,person131,v89,89,0.465087890625
every_2_removed,person123,v94,94,,,True,89.49378967285156,-4.5062103271484375,4.5062103271484375,0.8938766717910767,person342,v90,90,0.525360107421875
every_2_removed,person54,v93,93,,,True,89.60513305664062,-3.394866943359375,3.394866943359375,0.8950013518333435,person342,v90,90,0.4140167236328125
every_2_removed,person342,v90,90,v90,90.0,False,90.01914978027344,0.0191497802734375,0.0191497802734375,0.8991833329200745,person342,v90,90,0.0
every_2_removed,person453,v90,90,v90,90.0,False,90.05499267578125,0.05499267578125,0.05499267578125,0.8995453715324402,person453,v90,90,0.0
every_2_removed,person144,v85,85,,,True,90.97257995605469,5.9725799560546875,5.9725799560546875,0.9088139533996582,person299,v91,91,0.1907196044921875
every_2_removed,person299,v91,91,v91,91.0,False,91.16329956054688,0.163299560546875,0.163299560546875,0.9107403755187988,person299,v91,91,0.0
every_2_removed,person155,v91,91,v91,91.0,False,91.35809326171875,0.35809326171875,0.35809326171875,0.9127079844474792,person155,v91,91,0.0
every_2_removed,person36,v92,92,v92,92.0,False,91.65859985351562,-0.341400146484375,0.341400146484375,0.9157434105873108,person36,v92,92,0.0
every_2_removed,person424,v93,93,,,True,91.73391723632812,-1.266082763671875,1.266082763671875,0.9165042042732239,person36,v92,92,0.0753173828125
every_2_removed,person11,v88,88,,,True,91.82904052734375,3.82904052734375,3.82904052734375,0.9174650311470032,person36,v92,92,0.170440673828125
every_2_removed,person88,v95,95,,,True,91.90388488769531,-3.0961151123046875,3.0961151123046875,0.9182210564613342,person36,v92,92,0.2452850341796875
every_2_removed,person66,v93,93,,,True,92.05580139160156,-0.9441986083984375,0.9441986083984375,0.9197555780410767,person458,v92,92,0.2608795166015625
every_2_removed,person458,v92,92,v92,92.0,False,92.31668090820312,0.316680908203125,0.316680908203125,0.9223906993865967,person458,v92,92,0.0
every_2_removed,person436,v89,89,,,True,92.50529479980469,3.5052947998046875,3.5052947998046875,0.9242959022521973,person182,v93,93,0.1709442138671875
every_2_removed,person182,v93,93,v93,93.0,False,92.67623901367188,-0.323760986328125,0.323760986328125,0.9260225892066956,person182,v93,93,0.0
every_2_removed,person145,v93,93,v93,93.0,False,92.94332122802734,-0.05667877197265625,0.05667877197265625,0.9287204146385193,person145,v93,93,0.0
every_2_removed,person246,v98,98,,,True,93.08474731445312,-4.915252685546875,4.915252685546875,0.9301489591598511,person59,v93,93,0.05535888671875
every_2_removed,person59,v93,93,v93,93.0,False,93.14010620117188,0.140106201171875,0.140106201171875,0.9307081699371338,person59,v93,93,0.0
every_2_removed,person478,v93,93,v93,93.0,False,93.21414184570312,0.214141845703125,0.214141845703125,0.9314559698104858,person478,v93,93,0.0
every_2_removed,person492,v94,94,,,True,93.45360565185547,-0.5463943481445312,0.5463943481445312,0.933874785900116,person478,v93,93,0.23946380615234375
every_2_removed,person494,v94,94,v94,94.0,False,93.95176696777344,-0.0482330322265625,0.0482330322265625,0.938906729221344,person494,v94,94,0.0
every_2_removed,person398,v91,91,,,True,93.96922302246094,2.9692230224609375,2.9692230224609375,0.9390830397605896,person494,v94,94,0.0174560546875
every_2_removed,person90,v94,94,v94,94.0,False,94.01582336425781,0.0158233642578125,0.0158233642578125,0.9395537972450256,person90,v94,94,0.0
every_2_removed,person390,v98,98,,,True,94.19404602050781,-3.8059539794921875,3.8059539794921875,0.941353976726532,person266,v94,94,0.06531524658203125
every_2_removed,person266,v94,94,v94,94.0,False,94.25936126708984,0.25936126708984375,0.25936126708984375,0.9420137405395508,person266,v94,94,0.0
every_2_removed,person23,v85,85,,,True,94.93648529052734,9.936485290527344,9.936485290527344,0.9488533735275269,person197,v95,95,0.17098236083984375
every_2_removed,person197,v95,95,v95,95.0,False,95.10746765136719,0.1074676513671875,0.1074676513671875,0.9505804777145386,person197,v95,95,0.0
every_2_removed,person245,v91,91,,,True,95.55010986328125,4.55010986328125,4.55010986328125,0.955051600933075,person417,v96,96,0.380401611328125
every_2_removed,person417,v96,96,v96,96.0,False,95.93051147460938,-0.069488525390625,0.069488525390625,0.9588940739631653,person417,v96,96,0.0
every_2_removed,person100,v97,97,v97,97.0,False,96.8446044921875,-0.1553955078125,0.1553955078125,0.9681273102760315,person100,v97,97,0.0
every_2_removed,person496,v97,97,v97,97.0,False,96.92202758789062,-0.077972412109375,0.077972412109375,0.9689093828201294,person496,v97,97,0.0
every_2_removed,person311,v98,98,v98,98.0,False,97.61537170410156,-0.3846282958984375,0.3846282958984375,0.975912868976593,person311,v98,98,0.0
every_2_removed,person107,v98,98,v98,98.0,False,97.64144897460938,-0.358551025390625,0.358551025390625,0.9761762619018555,person107,v98,98,0.0
every_2_removed,person80,v98,98,,,True,97.80169677734375,-0.19830322265625,0.19830322265625,0.9777949452400208,person107,v98,98,0.160247802734375
every_2_removed,person472,v99,99,v99,99.0,False,98.283447265625,-0.716552734375,0.716552734375,0.9826610684394836,person472,v99,99,0.0
every_2_removed,person222,v99,99,v99,99.0,False,98.51713562011719,-0.4828643798828125,0.4828643798828125,0.9850215911865234,person222,v99,99,0.0
every_2_removed,person47,v97,97,,,True,98.52275848388672,1.5227584838867188,1.5227584838867188,0.9850783944129944,person222,v99,99,0.00562286376953125
every_2_removed,person418,v95,95,,,True,99.10546112060547,4.105461120605469,4.105461120605469,0.9909642338752747,person222,v99,99,0.5883255004882812
every_2_removed,person262,v100,100,,,True,99.11688232421875,-0.88311767578125,0.88311767578125,0.9910796284675598,person222,v99,99,0.5997467041015625
every_2_removed,person151,v93,93,,,True,99.60871124267578,6.608711242675781,6.608711242675781,0.9960476160049438,person177,v100,100,0.30429840087890625
every_2_removed,person177,v100,100,v100,100.0,False,99.91300964355469,-0.0869903564453125,0.0869903564453125,0.9991213083267212,person177,v100,100,0.0
every_2_removed,person380,v99,99,,,True,102.52188110351562,3.521881103515625,3.521881103515625,1.0254735946655273,person177,v100,100,2.6088714599609375
every_2_removed,person114,v100,100,,,True,109.18862915039062,9.188629150390625,9.188629150390625,1.0928144454956055,person177,v100,100,9.275619506835938
every_3_removed,person433,v3,3,,,True,-3.7108154296875,-6.7108154296875,6.7108154296875,-0.04758399352431297,person325,v1,1,3.69329833984375
every_3_removed,person196,v3,3,,,True,-2.23602294921875,-5.23602294921875,5.23602294921875,-0.032687101513147354,person325,v1,1,2.218505859375
every_3_removed,person71,v5,5,,,True,-0.01804351806640625,-5.018043518066406,5.018043518066406,-0.010283268056809902,person325,v1,1,0.00052642822265625
every_3_removed,person325,v1,1,v1,1.0,False,-0.01751708984375,-1.01751708984375,1.01751708984375,-0.010277950204908848,person325,v1,1,0.0
every_3_removed,person68,v1,1,v1,1.0,False,1.7661209106445312,0.7661209106445312,0.7661209106445312,0.007738594897091389,person68,v1,1,0.0
every_3_removed,person200,v8,8,,,True,1.8959274291992188,-6.104072570800781,6.104072570800781,0.009049772284924984,person68,v1,1,0.1298065185546875
every_3_removed,person142,v2,2,v2,2.0,False,2.07110595703125,0.07110595703125,0.07110595703125,0.010819251649081707,person142,v2,2,0.0
every_3_removed,person102,v2,2,v2,2.0,False,2.2693634033203125,0.2693634033203125,0.2693634033203125,0.01282185222953558,person102,v2,2,0.0
every_3_removed,person161,v2,2,v2,2.0,False,2.3723983764648438,0.37239837646484375,0.37239837646484375,0.01386260986328125,person161,v2,2,0.0
every_3_removed,person61,v2,2,v2,2.0,False,2.38018798828125,0.38018798828125,0.38018798828125,0.013941292650997639,person61,v2,2,0.0
every_3_removed,person19,v3,3,v3,3.0,False,3.0735397338867188,0.07353973388671875,0.07353973388671875,0.02094484493136406,person19,v3,3,0.0
every_3_removed,person419,v4,4,v4,4.0,False,3.220233917236328,-0.7797660827636719,0.7797660827636719,0.022426605224609375,person419,v4,4,0.0
every_3_removed,person25,v3,3,v3,3.0,False,3.390918731689453,0.3909187316894531,0.3909187316894531,0.02415069378912449,person25,v3,3,0.0
every_3_removed,person121,v4,4,v4,4.0,False,3.515655517578125,-0.484344482421875,0.484344482421875,0.025410661473870277,person121,v4,4,0.0
every_3_removed,person357,v3,3,v3,3.0,False,3.5778121948242188,0.5778121948242188,0.5778121948242188,0.026038506999611855,person357,v3,3,0.0
every_3_removed,person377,v4,4,v4,4.0,False,3.7288284301757812,-0.27117156982421875,0.27117156982421875,0.027563923969864845,person377,v4,4,0.0
every_3_removed,person0,v2,2,,,True,4.0208282470703125,2.0208282470703125,2.0208282470703125,0.030513416975736618,person226,v4,4,0.045879364013671875
every_3_removed,person226,v4,4,v4,4.0,False,4.066707611083984,0.06670761108398438,0.06670761108398438,0.03097684495151043,person226,v4,4,0.0
every_3_removed,person141,v2,2,,,True,4.7455902099609375,2.7455902099609375,2.7455902099609375,0.03783424571156502,person423,v3,3,0.05164337158203125
every_3_removed,person423,v3,3,v3,3.0,False,4.797233581542969,1.7972335815429688,1.7972335815429688,0.03835589438676834,person423,v3,3,0.0
every_3_removed,person324,v5,5,v5,5.0,False,4.89935302734375,-0.10064697265625,0.10064697265625,0.039387404918670654,person324,v5,5,0.0
every_3_removed,person183,v5,5,v5,5.0,False,4.966667175292969,-0.03333282470703125,0.03333282470703125,0.04006734490394592,person183,v5,5,0.0
every_3_removed,person365,v6,6,,,True,5.131771087646484,-0.8682289123535156,0.8682289123535156,0.04173506051301956,person183,v5,5,0.16510391235351562
every_3_removed,person462,v10,10,,,True,5.266670227050781,-4.733329772949219,4.733329772949219,0.04309767857193947,person183,v5,5,0.3000030517578125
every_3_removed,person329,v7,7,v7,7.0,False,6.189491271972656,-0.8105087280273438,0.8105087280273438,0.05241910368204117,person329,v7,7,0.0
every_3_removed,person422,v2,2,,,True,6.231834411621094,4.231834411621094,4.231834411621094,0.05284681171178818,person329,v7,7,0.0423431396484375
every_3_removed,person99,v10,10,,,True,6.269416809082031,-3.7305831909179688,3.7305831909179688,0.05322643369436264,person248,v6,6,0.027740478515625
every_3_removed,person115,v9,9,,,True,6.277824401855469,-2.7221755981445312,2.7221755981445312,0.05331135913729668,person248,v6,6,0.0193328857421875
every_3_removed,person248,v6,6,v6,6.0,False,6.297157287597656,0.29715728759765625,0.29715728759765625,0.05350663885474205,person248,v6,6,0.0
every_3_removed,person296,v6,6,v6,6.0,False,6.419101715087891,0.4191017150878906,0.4191017150878906,0.054738402366638184,person296,v6,6,0.0
every_3_removed,person447,v8,8,v8,8.0,False,6.482231140136719,-1.5177688598632812,1.5177688598632812,0.055376071482896805,person447,v8,8,0.0
every_3_removed,person289,v4,4,,,True,6.5611114501953125,2.5611114501953125,2.5611114501953125,0.056172844022512436,person447,v8,8,0.07888031005859375
every_3_removed,person105,v6,6,v6,6.0,False,6.641883850097656,0.6418838500976562,0.6418838500976562,0.05698872730135918,person105,v6,6,0.0
every_3_removed,person437,v11,11,,,True,6.645782470703125,-4.354217529296875,4.354217529296875,0.05702810734510422,person105,v6,6,0.00389862060546875
every_3_removed,person370,v6,6,v6,6.0,False,6.9165191650390625,0.9165191650390625,0.9165191650390625,0.05976282060146332,person370,v6,6,0.0
every_3_removed,person171,v6,6,v6,6.0,False,6.926273345947266,0.9262733459472656,0.9262733459472656,0.05986134707927704,person171,v6,6,0.0
every_3_removed,person431,v9,9,v9,9.0,False,7.054218292236328,-1.9457817077636719,1.9457817077636719,0.06115372106432915,person431,v9,9,0.0
every_3_removed,person468,v6,6,v6,6.0,False,7.077507019042969,1.0775070190429688,1.0775070190429688,0.06138895824551582,person468,v6,6,0.0
every_3_removed,person278,v7,7,v7,7.0,False,7.539985656738281,0.5399856567382812,0.5399856567382812,0.06606046110391617,person278,v7,7,0.0
every_3_removed,person374,v8,8,v8,8.0,False,7.671806335449219,-0.32819366455078125,0.32819366455078125,0.06739198416471481,person374,v8,8,0.0
every_3_removed,person49,v8,8,v8,8.0,False,8.212142944335938,0.2121429443359375,0.2121429443359375,0.07284992933273315,person49,v8,8,0.0
every_3_removed,person79,v10,10,v10,10.0,False,8.558841705322266,-1.4411582946777344,1.4411582946777344,0.07635193318128586,person79,v10,10,0.0
every_3_removed,person157,v8,8,v8,8.0,False,8.566192626953125,0.566192626953125,0.566192626953125,0.0764261856675148,person157,v8,8,0.0
every_3_removed,person184,v15,15,,,True,8.675132751464844,-6.324867248535156,6.324867248535156,0.07752659171819687,person157,v8,8,0.10894012451171875
every_3_removed,person394,v10,10,v10,10.0,False,9.086345672607422,-0.9136543273925781,0.9136543273925781,0.08168026059865952,person394,v10,10,0.0
every_3_removed,person421,v9,9,v9,9.0,False,9.334098815917969,0.33409881591796875,0.33409881591796875,0.08418281376361847,person421,v9,9,0.0
every_3_removed,person362,v10,10,,,True,9.500221252441406,-0.49977874755859375,0.49977874755859375,0.08586081862449646,person189,v10,10,0.0195465087890625
every_3_removed,person189,v10,10,v10,10.0,False,9.519767761230469,-0.48023223876953125,0.48023223876953125,0.08605825901031494,person189,v10,10,0.0
every_3_removed,person443,v10,10,v10,10.0,False,9.537742614746094,-0.46225738525390625,0.46225738525390625,0.08623982220888138,person443,v10,10,0.0
every_3_removed,person8,v10,10,v10,10.0,False,9.997367858886719,-0.00263214111328125,0.00263214111328125,0.09088250249624252,person8,v10,10,0.0
every_3_removed,person160,v10,10,v10,10.0,False,10.131004333496094,0.13100433349609375,0.13100433349609375,0.0922323688864708,person160,v10,10,0.0
every_3_removed,person393,v11,11,v11,11.0,False,10.261665344238281,-0.7383346557617188,0.7383346557617188,0.09355217218399048,person393,v11,11,0.0
every_3_removed,person487,v10,10,v10,10.0,False,10.354606628417969,0.35460662841796875,0.35460662841796875,0.09449097514152527,person487,v10,10,0.0
every_3_removed,person322,v11,11,v11,11.0,False,10.708213806152344,-0.29178619384765625,0.29178619384765625,0.09806276857852936,person322,v11,11,0.0
every_3_removed,person1,v11,11,v11,11.0,False,10.710472106933594,-0.28952789306640625,0.28952789306640625,0.09808557480573654,person1,v11,11,0.0
every_3_removed,person45,v8,8,,,True,11.032142639160156,3.0321426391601562,3.0321426391601562,0.10133477300405502,person1,v11,11,0.3216705322265625
every_3_removed,person95,v11,11,v11,11.0,False,11.409530639648438,0.4095306396484375,0.4095306396484375,0.10514677315950394,person95,v11,11,0.0
every_3_removed,person396,v5,5,,,True,11.578140258789062,6.5781402587890625,6.5781402587890625,0.10684990137815475,person221,v11,11,0.051143646240234375
every_3_removed,person221,v11,11,v11,11.0,False,11.629283905029297,0.6292839050292969,0.6292839050292969,0.10736650228500366,person221,v11,11,0.0
every_3_removed,person185,v6,6,,,True,11.632331848144531,5.632331848144531,5.632331848144531,0.10739728808403015,person221,v11,11,0.003047943115234375
every_3_removed,person146,v13,13,v13,13.0,False,11.658660888671875,-1.341339111328125,1.341339111328125,0.10766324400901794,person146,v13,13,0.0
every_3_removed,person60,v11,11,v11,11.0,False,11.815418243408203,0.8154182434082031,0.8154182434082031,0.1092466488480568,person60,v11,11,0.0
every_3_removed,person360,v12,12,v12,12.0,False,11.843029022216797,-0.15697097778320312,0.15697097778320312,0.10952554643154144,person360,v12,12,0.0
every_3_removed,person403,v12,12,v12,12.0,False,11.988170623779297,-0.011829376220703125,0.011829376220703125,0.11099161952733994,person403,v12,12,0.0
every_3_removed,person381,v11,11,v11,11.0,False,12.232669830322266,1.2326698303222656,1.2326698303222656,0.11346130818128586,person381,v11,11,0.0
every_3_removed,person113,v7,7,,,True,12.235366821289062,5.2353668212890625,5.2353668212890625,0.11348855495452881,person381,v11,11,0.002696990966796875
every_3_removed,person449,v9,9,,,True,12.466567993164062,3.4665679931640625,3.4665679931640625,0.11582391709089279,person465,v13,13,0.00811004638671875
every_3_removed,person465,v13,13,v13,13.0,False,12.474678039550781,-0.5253219604492188,0.5253219604492188,0.11590583622455597,person465,v13,13,0.0
every_3_removed,person229,v12,12,v12,12.0,False,12.567768096923828,0.5677680969238281,0.5677680969238281,0.11684614419937134,person229,v12,12,0.0
every_3_removed,person81,v13,13,v13,13.0,False,12.924263000488281,-0.07573699951171875,0.07573699951171875,0.12044709920883179,person81,v13,13,0.0
every_3_removed,person305,v12,12,v12,12.0,False,13.321102142333984,1.3211021423339844,1.3211021423339844,0.12445557862520218,person305,v12,12,0.0
every_3_removed,person256,v14,14,v14,14.0,False,13.322811126708984,-0.6771888732910156,0.6771888732910156,0.12447284162044525,person256,v14,14,0.0
every_3_removed,person451,v12,12,,,True,13.95009994506836,1.9500999450683594,1.9500999450683594,0.13080908358097076,person201,v15,15,0.29802703857421875
every_3_removed,person201,v15,15,v15,15.0,False,14.248126983642578,-0.7518730163574219,0.7518730163574219,0.13381946086883545,person201,v15,15,0.0
every_3_removed,person18,v15,15,v15,15.0,False,14.445877075195312,-0.5541229248046875,0.5541229248046875,0.13581694662570953,person18,v15,15,0.0
every_3_removed,person352,v16,16,,,True,14.569686889648438,-1.4303131103515625,1.4303131103515625,0.1370675414800644,person172,v15,15,0.11388397216796875
every_3_removed,person345,v18,18,,,True,14.65781021118164,-3.3421897888183594,3.3421897888183594,0.13795767724514008,person172,v15,15,0.025760650634765625
every_3_removed,person172,v15,15,v15,15.0,False,14.683570861816406,-0.31642913818359375,0.31642913818359375,0.13821788132190704,person172,v15,15,0.0
every_3_removed,person410,v15,15,v15,15.0,False,14.89251708984375,-0.10748291015625,0.10748291015625,0.14032845199108124,person410,v15,15,0.0
every_3_removed,person255,v16,16,v16,16.0,False,14.954460144042969,-1.0455398559570312,1.0455398559570312,0.1409541368484497,person255,v16,16,0.0
every_3_removed,person466,v15,15,v15,15.0,False,14.996173858642578,-0.003826141357421875,0.003826141357421875,0.14137549698352814,person466,v15,15,0.0
every_3_removed,person220,v17,17,v17,17.0,False,15.328315734863281,-1.6716842651367188,1.6716842651367188,0.14473046362400055,person220,v17,17,0.0
every_3_removed,person270,v15,15,v15,15.0,False,15.37237548828125,0.37237548828125,0.37237548828125,0.1451755166053772,person270,v15,15,0.0
every_3_removed,person442,v21,21,,,True,15.375476837158203,-5.624523162841797,5.624523162841797,0.14520683884620667,person270,v15,15,0.003101348876953125
every_3_removed,person379,v16,16,v16,16.0,False,15.602874755859375,-0.397125244140625,0.397125244140625,0.1475037783384323,person379,v16,16,0.0
